Timestamp,data_1,data_2,data_3
1755049322965803,-0.426177978515625,-3.18511962890625,-0.680389404296875
1755049322965806,-0.261688232421875,-3.058013916015625,-0.396270751953125
1755049322965808,-0.3289794921875,-2.7813720703125,-0.49346923828125
1755049323029450,-0.58319091796875,-2.654266357421875,-0.70281982421875
1755049323029463,-0.755157470703125,-2.743988037109375,-0.91217041015625
1755049323029466,-0.904693603515625,-2.654266357421875,-1.36077880859375
1755049323070471,-0.874786376953125,-2.31781005859375,-1.55517578125
1755049323070474,-0.7177734375,-2.1533203125,-1.62994384765625
1755049323070477,-0.7177734375,-2.026214599609375,-1.60003662109375
1755049323133594,-0.6878662109375,-1.95892333984375,-1.51031494140625
1755049323133627,-0.9271240234375,-0,-1.592559814453125
1755049323133633,-1.143951416015625,-1.816864013671875,-1.55517578125
1755049323195097,-1.27105712890625,-1.906585693359375,-1.637420654296875
1755049323195130,-1.323394775390625,-1.9439697265625,-1.757049560546875
1755049323195135,-1.188812255859375,-2.071075439453125,-1.772003173828125
1755049323258749,-0.964508056640625,-2.19818115234375,-1.697235107421875
1755049323258779,-0.785064697265625,-2.3028564453125,-1.443023681640625
1755049323258783,-0.635528564453125,-2.295379638671875,-0.859832763671875
1755049323301900,-0.73272705078125,-2.392578125,-0.37384033203125
1755049323301906,-0.785064697265625,-2.3028564453125,-0.052337646484375
1755049323301910,-0.934600830078125,-2.026214599609375,0.10467529296875
1755049323365758,-1.203765869140625,-2.325286865234375,-0.10467529296875
1755049323365789,-1.054229736328125,-2.489776611328125,-0.157012939453125
1755049323365793,-0.411224365234375,-2.325286865234375,0.171966552734375
1755049323428863,0.13458251953125,-2.071075439453125,0.485992431640625
1755049323428893,-0.112152099609375,-1.89910888671875,0.2093505859375
1755049323428898,-0.515899658203125,-1.973876953125,-0.34393310546875
1755049323493160,-0.6878662109375,-1.8841552734375,-0.635528564453125
1755049323493164,-0.43365478515625,-1.577606201171875,-0.620574951171875
1755049323493167,-0.231781005859375,-1.308441162109375,-0.575714111328125
1755049323536140,-0.261688232421875,-1.00189208984375,-0.590667724609375
1755049323536143,-0.49346923828125,-0.800018310546875,-0.76263427734375
1755049323536146,-0.620574951171875,-0.7476806640625,-0.785064697265625
1755049323600527,-0.6280517578125,-1.1065673828125,-0.478515625
1755049323600555,-0.8673095703125,-1.7047119140625,-0.299072265625
1755049323600558,-0.994415283203125,-2.265472412109375,-0.16448974609375
1755049323664511,-0.770111083984375,-2.415008544921875,0.216827392578125
1755049323664544,-0.680389404296875,-2.489776611328125,0.575714111328125
1755049323664550,-0.7476806640625,-2.691650390625,0.5682373046875
1755049323708046,-0.979461669921875,-2.97576904296875,0.515899658203125
1755049323708073,-0.97198486328125,-3.297271728515625,0.49346923828125
1755049323708079,-1.009368896484375,-3.207550048828125,0.2392578125
1755049323771442,-0.9271240234375,-2.609405517578125,0.157012939453125
1755049323771454,-0.695343017578125,-2.27294921875,0.067291259765625
1755049323771457,-0.530853271484375,-2.2430419921875,-0.216827392578125
1755049323833092,-0.43365478515625,-2.444915771484375,-0.4486083984375
1755049323833129,-0.40374755859375,-2.40753173828125,-0.538330078125
1755049323833141,-0.478515625,-2.25799560546875,-0.538330078125
1755049323875019,-1.039276123046875,-1.98883056640625,-0.58319091796875
1755049323875046,-1.502838134765625,-1.891632080078125,-0.575714111328125
1755049323875052,-1.614990234375,-2.01873779296875,-0.657958984375
1755049323937418,-1.413116455078125,-2.100982666015625,-0.829925537109375
1755049323937583,-1.218719482421875,-2.093505859375,-1.07666015625
1755049323937590,-0.934600830078125,-2.220611572265625,-0.964508056640625
1755049324001863,-0.904693603515625,-2.549591064453125,-0.83740234375
1755049324001868,-1.158905029296875,-3.192596435546875,-0.710296630859375
1755049324001871,-1.128997802734375,-3.69354248046875,-0.456085205078125
1755049324064975,-1.136474609375,-3.45428466796875,-0.216827392578125
1755049324064979,-1.338348388671875,-3.51409912109375,-0.127105712890625
1755049324064981,-1.60003662109375,-3.671112060546875,-0.186920166015625
1755049324108018,-1.233673095703125,-3.955230712890625,0.01495361328125
1755049324108030,-0.657958984375,-4.314117431640625,0.456085205078125
1755049324108040,-0.515899658203125,-4.777679443359375,0.560760498046875
1755049324170809,-0.695343017578125,-5.555267333984375,0.37384033203125
1755049324170836,-0.545806884765625,-5.96649169921875,0.396270751953125
1755049324170842,-0.500946044921875,-6.400146484375,0.575714111328125
1755049324254512,-0.291595458984375,-7.289886474609375,1.143951416015625
1755049324254520,-0.11962890625,-8.89739990234375,1.951446533203125
1755049324254522,0.35888671875,-11.64886474609375,3.33465576171875
1755049324295563,0.8673095703125,-14.676971435546875,5.42816162109375
1755049324295598,1.114044189453125,-16.097564697265625,7.813262939453125
1755049324295606,0.770111083984375,-15.62652587890625,9.293670654296875
1755049324358533,0.25421142578125,-14.19097900390625,9.577789306640625
1755049324358567,-0.11962890625,-12.33673095703125,9.114227294921875
1755049324358575,-0.3887939453125,-10.048828125,8.5833740234375
1755049324406939,-0.665435791015625,-7.917938232421875,7.5665283203125
1755049324406971,-0.874786376953125,-6.0113525390625,6.400146484375
1755049324406977,-1.12152099609375,-5.061798095703125,4.762725830078125
1755049324449421,-1.099090576171875,-4.42626953125,3.03558349609375
1755049324449425,-0.874786376953125,-3.641204833984375,1.51031494140625
1755049324449427,-0.471038818359375,-3.028106689453125,0.351409912109375
1755049324515600,-0.216827392578125,-2.58697509765625,-0.5084228515625
1755049324515604,-0.351409912109375,-2.28790283203125,-0.785064697265625
1755049324515607,-0.49346923828125,-2.041168212890625,-0.7177734375
1755049324577783,-0.91217041015625,-0,-0.59814453125
1755049324577786,-1.42059326171875,-1.60003662109375,-0.590667724609375
1755049324577789,-1.607513427734375,-1.173858642578125,-0.777587890625
1755049324641947,-1.60003662109375,-0.904693603515625,-1.0467529296875
1755049324642154,-1.375732421875,-0.934600830078125,-1.323394775390625
1755049324642176,-1.1065673828125,-0.95703125,-1.60003662109375
1755049324685893,-1.128997802734375,-1.218719482421875,-1.772003173828125
1755049324685924,-1.1065673828125,-1.7645263671875,-1.80938720703125
1755049324685930,-1.1065673828125,-2.10845947265625,-1.65985107421875
1755049324750711,-1.383209228515625,-2.654266357421875,-1.4056396484375
1755049324750725,-1.60003662109375,-2.998199462890625,-1.136474609375
1755049324750729,-1.54022216796875,-3.18511962890625,-0.82244873046875
1755049324794014,-1.15142822265625,-3.551483154296875,-0.5084228515625
1755049324794023,-0.94207763671875,-3.66363525390625,-0.46356201171875
1755049324794026,-1.024322509765625,-3.715972900390625,-0.55328369140625
1755049324858788,-0.979461669921875,-3.521575927734375,-0.620574951171875
1755049324858804,-0.94207763671875,-3.102874755859375,-0.426177978515625
1755049324858809,-0.814971923828125,-2.6318359375,-0.291595458984375
1755049324922999,-0.814971923828125,-2.310333251953125,-0.366363525390625
1755049324923045,-0.8074951171875,-0,-0.43365478515625
1755049324923054,-0.710296630859375,-1.712188720703125,-0.515899658203125
1755049324987073,-0.5682373046875,-1.6448974609375,-0.538330078125
1755049324987076,-0.58319091796875,-1.712188720703125,-0.58319091796875
1755049324987079,-0.575714111328125,-1.98883056640625,-0.6280517578125
1755049325030042,-0.396270751953125,-2.250518798828125,-0.2392578125
1755049325030047,-0.34393310546875,-2.235565185546875,0.022430419921875
1755049325030050,-0.40374755859375,-2.392578125,0.0897216796875
1755049325095453,-0.426177978515625,-3.072967529296875,0.07476806640625
1755049325095456,-0.28411865234375,-3.940277099609375,0.171966552734375
1755049325095459,-0.037384033203125,-5.06927490234375,0.022430419921875
1755049325136879,0.35888671875,-5.944061279296875,-0.2093505859375
1755049325136915,0.79254150390625,-6.302947998046875,-0.3289794921875
1755049325136923,1.158905029296875,-6.4599609375,-0.3887939453125
1755049325199892,1.5850830078125,-6.47491455078125,0.25421142578125
1755049325199896,2.100982666015625,-6.646881103515625,1.368255615234375
1755049325199899,2.400054931640625,-7.117919921875,2.64678955078125
1755049325263849,2.624359130859375,-7.723541259765625,4.104766845703125
1755049325263853,2.572021484375,-8.112335205078125,5.450592041015625
1755049325263855,2.1832275390625,-8.05999755859375,6.273040771484375
1755049325327927,1.772003173828125,-7.52166748046875,6.68426513671875
1755049325327963,1.74957275390625,-7.304840087890625,7.01324462890625
1755049325327969,1.79443359375,-7.4169921875,7.394561767578125
1755049325391248,1.4056396484375,-7.843170166015625,7.76092529296875
1755049325391278,0.46356201171875,-8.605804443359375,7.618865966796875
1755049325391283,-0.276641845703125,-9.802093505859375,7.3870849609375
1755049325454173,-0.157012939453125,-11.626434326171875,7.77587890625
1755049325454206,0.261688232421875,-14.46014404296875,8.351593017578125
1755049325454213,0.46356201171875,-15.589141845703125,8.097381591796875
1755049325497423,0.70281982421875,-15.92559814453125,7.932891845703125
1755049325497426,1.57012939453125,-16.875152587890625,8.0450439453125
1755049325497429,3.491668701171875,-18.430328369140625,8.50860595703125
1755049325562512,5.600128173828125,-21.062164306640625,9.58526611328125
1755049325562516,6.38519287109375,-22.62481689453125,10.7366943359375
1755049325562520,5.86181640625,-21.331329345703125,11.4544677734375
1755049325604949,5.15899658203125,-18.94622802734375,12.089996337890625
1755049325604953,5.54779052734375,-16.94244384765625,13.690032958984375
1755049325604957,6.930999755859375,-18.721923828125,16.052703857421875
1755049325669248,8.531036376953125,-20.419158935546875,19.3499755859375
1755049325669286,10.175933837890625,-20.9649658203125,23.080902099609375
1755049325669297,11.37969970703125,-21.585540771484375,27.611846923828125
1755049325735312,12.194671630859375,-23.3575439453125,32.8680419921875
1755049325735316,12.48626708984375,-26.63238525390625,38.26629638671875
1755049325735318,11.424560546875,-29.047393798828125,42.8570556640625
1755049325777739,10.00396728515625,-30.153961181640625,46.049652099609375
1755049325777742,9.64508056640625,-30.796966552734375,49.040374755859375
1755049325777746,9.52545166015625,-32.830657958984375,51.866607666015625
1755049325842168,8.396453857421875,-35.327911376953125,52.778778076171875
1755049325842193,6.826324462890625,-33.4661865234375,51.6796875
1755049325842197,5.630035400390625,-28.942718505859375,49.488983154296875
1755049325905206,5.001983642578125,-25.1220703125,46.9244384765625
1755049325905240,4.643096923828125,-23.64166259765625,44.69635009765625
1755049325905246,4.18701171875,-24.4342041015625,42.36358642578125
1755049325949397,3.566436767578125,-23.050994873046875,38.782196044921875
1755049325949401,3.431854248046875,-20.643463134765625,35.148468017578125
1755049325949406,4.90478515625,-23.559417724609375,31.32781982421875
1755049326035023,2.519683837890625,-17.877044677734375,30.13153076171875
1755049326035026,0.55328369140625,-18.37799072265625,29.02496337890625
1755049326035029,-1.487884521484375,-14.736785888671875,26.12396240234375
1755049326077315,-3.955230712890625,-10.587158203125,22.123870849609375
1755049326077342,-4.613189697265625,-9.188995361328125,18.774261474609375
1755049326077348,-4.85992431640625,-8.351593017578125,17.1368408203125
1755049326140302,-5.555267333984375,-10.0189208984375,16.785430908203125
1755049326140335,-5.8917236328125,-12.329254150390625,15.62652587890625
1755049326140340,-5.3533935546875,-11.8133544921875,14.534912109375
1755049326205421,-5.2935791015625,-9.547882080078125,12.56103515625
1755049326205465,-4.164581298828125,-9.85443115234375,9.869384765625
1755049326205472,-2.340240478515625,-9.114227294921875,7.55157470703125
1755049326248392,-2.16827392578125,-10.48248291015625,6.10107421875
1755049326248396,-3.050537109375,-9.49554443359375,3.820648193359375
1755049326248399,-2.400054931640625,-11.177825927734375,1.12152099609375
1755049326313871,-1.9140625,-11.76849365234375,-1.21124267578125
1755049326313874,-1.65985107421875,-8.964691162109375,-3.828125
1755049326313877,-0.94207763671875,-4.314117431640625,-6.646881103515625
1755049326355492,-2.91595458984375,-3.491668701171875,-9.16656494140625
1755049326355495,-4.65057373046875,0.34393310546875,-8.501129150390625
1755049326355497,-1.27105712890625,-2.205657958984375,-4.119720458984375
1755049326421326,0.46356201171875,-8.022613525390625,-0.59814453125
1755049326421358,-2.16827392578125,-6.7889404296875,1.09161376953125
1755049326421363,-4.149627685546875,-2.953338623046875,0.515899658203125
1755049326484847,-4.762725830078125,4.6954345703125,-0.5084228515625
1755049326484876,-5.151519775390625,7.46185302734375,-0.43365478515625
1755049326484879,-5.4132080078125,5.495452880859375,-0.710296630859375
1755049326528039,-6.033782958984375,-1.03179931640625,-1.293487548828125
1755049326528043,-7.574005126953125,-8.08990478515625,-1.592559814453125
1755049326528046,-9.787139892578125,-7.798309326171875,-1.622467041015625
1755049326593882,-11.40960693359375,-3.028106689453125,0.530853271484375
1755049326593909,-12.75543212890625,1.98883056640625,3.94775390625
1755049326593915,-11.417083740234375,5.016937255859375,7.25250244140625
1755049326636992,-10.235748291015625,9.630126953125,10.12359619140625
1755049326636996,-14.5050048828125,18.46771240234375,15.9405517578125
1755049326636999,-11.5740966796875,19.3499755859375,14.647064208984375
1755049326701849,-11.0357666015625,17.69012451171875,13.002166748046875
1755049326701875,-10.101165771484375,11.49932861328125,12.66571044921875
1755049326701880,-8.792724609375,3.03558349609375,9.547882080078125
1755049326767162,-6.7889404296875,-4.32159423828125,8.067474365234375
1755049326767166,-5.151519775390625,-4.9346923828125,13.41339111328125
1755049326767169,-3.90289306640625,-0.70281982421875,19.21539306640625
1755049326831872,-2.99072265625,-0.142059326171875,20.359344482421875
1755049326831900,-1.0467529296875,-0.478515625,17.1966552734375
1755049326831905,0.082244873046875,2.026214599609375,12.194671630859375
1755049326875844,0.201873779296875,5.12908935546875,5.420684814453125
1755049326875877,-0.889739990234375,7.94036865234375,1.921539306640625
1755049326875887,-2.265472412109375,5.271148681640625,2.43743896484375
1755049326940881,-2.145843505859375,1.79443359375,2.953338623046875
1755049326940909,-2.579498291015625,-0.299072265625,3.327178955078125
1755049326940915,-3.566436767578125,-4.29168701171875,6.033782958984375
1755049327004933,-3.865509033203125,-8.202056884765625,8.471221923828125
1755049327004937,0.46356201171875,-6.542205810546875,10.347900390625
1755049327004941,3.013153076171875,4.53094482421875,13.62274169921875
1755049327047184,-1.65985107421875,5.263671875,15.19287109375
1755049327047189,-9.203948974609375,1.375732421875,12.39654541015625
1755049327047192,-10.848846435546875,0.8673095703125,6.44500732421875
1755049327112256,-6.17584228515625,5.525360107421875,5.2935791015625
1755049327112291,-7.005767822265625,2.429962158203125,4.5458984375
1755049327112298,-9.876861572265625,1.18133544921875,1.973876953125
1755049327178098,-11.12548828125,10.3778076171875,2.16827392578125
1755049327178123,-7.050628662109375,12.620849609375,7.469329833984375
1755049327178129,-8.4039306640625,12.777862548828125,10.27313232421875
1755049327220155,-7.424468994140625,13.779754638671875,7.618865966796875
1755049327220189,-3.6785888671875,11.536712646484375,4.35150146484375
1755049327220196,-0.994415283203125,6.6693115234375,1.51031494140625
1755049327283981,-3.15521240234375,3.416900634765625,-4.254302978515625
1755049327283988,-7.835693359375,3.828125,-7.34222412109375
1755049327283991,-8.29925537109375,2.99072265625,-4.41131591796875
1755049327327468,-4.792633056640625,2.160797119140625,-1.682281494140625
1755049327327471,-0.680389404296875,4.725341796875,1.457977294921875
1755049327327473,2.220611572265625,5.63751220703125,7.37213134765625
1755049327390158,2.40753173828125,4.83001708984375,12.075042724609375
1755049327390187,3.66363525390625,7.07305908203125,12.583465576171875
1755049327390192,1.009368896484375,3.15521240234375,12.942352294921875
1755049327455136,-0.0299072265625,-3.566436767578125,14.37042236328125
1755049327455226,-0.2392578125,-6.1309814453125,12.919921875
1755049327455240,-0.5682373046875,-4.66552734375,10.4376220703125
1755049327518464,-0.22430419921875,-6.467437744140625,9.443206787109375
1755049327518468,-1.92901611328125,-11.327362060546875,6.89361572265625
1755049327518471,-1.5252685546875,-9.49554443359375,2.579498291015625
1755049327582767,1.293487548828125,-1.607513427734375,-2.691650390625
1755049327582770,4.05242919921875,-4.5758056640625,-4.14215087890625
1755049327582772,5.0543212890625,-8.770294189453125,-3.90289306640625
1755049327646121,3.506622314453125,-8.5833740234375,-4.852447509765625
1755049327646148,2.85614013671875,-4.74029541015625,-5.0543212890625
1755049327646152,4.38140869140625,1.831817626953125,-3.87298583984375
1755049327688144,7.55157470703125,6.20574951171875,-1.86920166015625
1755049327688184,9.727325439453125,9.727325439453125,-1.734619140625
1755049327688189,10.24322509765625,15.67138671875,-5.555267333984375
1755049327730140,10.475006103515625,17.3162841796875,-12.433929443359375
1755049327730165,8.61328125,14.8638916015625,-18.34808349609375
1755049327730171,4.7552490234375,10.78155517578125,-23.424835205078125
1755049327794331,1.18133544921875,5.630035400390625,-25.892181396484375
1755049327794334,0.306549072265625,0.46356201171875,-24.47906494140625
1755049327794339,0.650482177734375,-4.74029541015625,-20.09765625
1755049327857163,0.79254150390625,-6.2506103515625,-16.31439208984375
1755049327857189,1.79443359375,-9.024505615234375,-15.0732421875
1755049327857195,4.209442138671875,-13.585357666015625,-14.153594970703125
1755049327920202,5.779571533203125,-19.140625,-12.523651123046875
1755049327920233,6.6693115234375,-22.430419921875,-12.860107421875
1755049327920238,7.798309326171875,-20.673370361328125,-18.131256103515625
1755049327984347,8.904876708984375,-14.931182861328125,-25.361328125
1755049327984396,9.488067626953125,-11.925506591796875,-30.804443359375
1755049327984404,9.667510986328125,-7.64129638671875,-35.96343994140625
1755049328026347,10.09368896484375,-3.072967529296875,-40.950469970703125
1755049328026350,10.759124755859375,-0.725250244140625,-45.167388916015625
1755049328026354,11.61895751953125,3.9178466796875,-45.900115966796875
1755049328090240,11.432037353515625,10.071258544921875,-44.801025390625
1755049328090277,9.43572998046875,15.32745361328125,-44.808502197265625
1755049328090285,6.11602783203125,18.06396484375,-47.1038818359375
1755049328152688,3.170166015625,19.013519287109375,-49.5562744140625
1755049328152722,1.24114990234375,19.559326171875,-50.7525634765625
1755049328152729,0.22430419921875,19.8583984375,-51.029205322265625
1755049328195808,-0.979461669921875,19.2303466796875,-51.32080078125
1755049328195839,-3.33465576171875,18.639678955078125,-52.509613037109375
1755049328195844,-5.929107666015625,18.310699462890625,-54.139556884765625
1755049328280029,-8.03009033203125,17.832183837890625,-55.021820068359375
1755049328280033,-9.293670654296875,17.3162841796875,-54.86480712890625
1755049328280036,-9.34600830078125,17.166748046875,-53.511505126953125
1755049328323937,-9.084320068359375,16.807861328125,-51.522674560546875
1755049328323942,-8.50860595703125,16.680755615234375,-48.950653076171875
1755049328323946,-8.14971923828125,16.516265869140625,-46.19171142578125
1755049328366162,-8.03009033203125,16.3592529296875,-43.4552001953125
1755049328366166,-7.738494873046875,16.486358642578125,-41.070098876953125
1755049328366169,-6.841278076171875,16.620941162109375,-38.41583251953125
1755049328429794,-5.54779052734375,16.090087890625,-35.6195068359375
1755049328429822,-4.2169189453125,15.843353271484375,-33.234405517578125
1755049328429826,-2.75146484375,15.604095458984375,-31.4324951171875
1755049328493825,-1.009368896484375,14.71435546875,-29.959564208984375
1755049328493861,0.994415283203125,13.7872314453125,-28.509063720703125
1755049328493867,3.3197021484375,13.540496826171875,-26.5576171875
1755049328557901,6.02630615234375,14.033966064453125,-24.44915771484375
1755049328557904,8.65814208984375,14.721832275390625,-22.856597900390625
1755049328557906,11.252593994140625,14.213409423828125,-22.123870849609375
1755049328600646,14.617156982421875,11.731109619140625,-20.478973388671875
1755049328600651,18.25836181640625,8.949737548828125,-17.705078125
1755049328600654,22.13134765625,6.796417236328125,-14.273223876953125
1755049328663771,25.129547119140625,5.78704833984375,-10.52734375
1755049328663809,26.617431640625,6.392669677734375,-8.35906982421875
1755049328663814,26.834259033203125,7.947845458984375,-8.05999755859375
1755049328707392,25.937042236328125,8.949737548828125,-8.695526123046875
1755049328707425,23.7762451171875,9.802093505859375,-9.921722412109375
1755049328707429,21.211700439453125,11.28997802734375,-12.78533935546875
1755049328771986,19.118194580078125,12.239532470703125,-15.948028564453125
1755049328772003,17.39105224609375,11.073150634765625,-17.1368408203125
1755049328772007,16.157379150390625,8.471221923828125,-16.247100830078125
1755049328835153,14.437713623046875,6.930999755859375,-14.176025390625
1755049328835157,11.58905029296875,6.631927490234375,-12.81524658203125
1755049328835160,8.61328125,6.35528564453125,-12.5311279296875
1755049328898004,6.280517578125,5.330963134765625,-12.478790283203125
1755049328898007,4.74029541015625,3.69354248046875,-11.31988525390625
1755049328898010,3.581390380859375,1.846771240234375,-9.10675048828125
1755049328961000,1.966400146484375,0.35888671875,-6.766510009765625
1755049328961033,-0.2392578125,-0.306549072265625,-5.031890869140625
1755049328961039,-2.385101318359375,-0.500946044921875,-4.23187255859375
1755049329025738,-3.7384033203125,-0.785064697265625,-3.828125
1755049329025741,-4.194488525390625,-0.994415283203125,-2.639312744140625
1755049329025744,-4.269256591796875,-1.727142333984375,-0.85235595703125
1755049329068219,-4.538421630859375,-2.773895263671875,0.994415283203125
1755049329068223,-5.495452880859375,-4.3365478515625,2.4224853515625
1755049329068229,-6.86370849609375,-5.9515380859375,3.409423828125
1755049329112708,-8.17962646484375,-7.10296630859375,4.643096923828125
1755049329112711,-9.114227294921875,-7.574005126953125,6.0711669921875
1755049329112714,-9.6600341796875,-8.127288818359375,7.065582275390625
