Timestamp,data_1,data_2
1755049325735297,1486007.326007326,1621391.9413919414
1755049325735302,1485201.4652014652,1621391.9413919414
1755049325735305,1486007.326007326,1621391.9413919414
1755049325949328,1486007.326007326,1621391.9413919414
1755049325949369,1485201.4652014652,1621391.9413919414
1755049325949375,1485201.4652014652,1621391.9413919414
1755049325949379,1486007.326007326,1621391.9413919414
1755049325949384,1486007.326007326,1621391.9413919414
1755049325949388,1486007.326007326,1621391.9413919414
1755049326140364,1486007.326007326,1621391.9413919414
1755049326140371,1486007.326007326,1621391.9413919414
1755049326140374,1486007.326007326,1621391.9413919414
1755049326140378,1486007.326007326,1621391.9413919414
1755049326140381,1486007.326007326,1621391.9413919414
1755049326140384,1486007.326007326,1621391.9413919414
1755049326355470,1485201.4652014652,1621391.9413919414
1755049326355476,1486007.326007326,1622197.802197802
1755049326355479,1487619.0476190476,1621391.9413919414
1755049326355481,1489230.7692307692,1622197.802197802
1755049326355484,1490036.63003663,1622197.802197802
1755049326355487,1490842.4908424907,1621391.9413919414
1755049326569961,1490842.4908424907,1621391.9413919414
1755049326570013,1490842.4908424907,1621391.9413919414
1755049326570022,1490036.63003663,1621391.9413919414
1755049326570025,1489230.7692307692,1621391.9413919414
1755049326570030,1490036.63003663,1621391.9413919414
1755049326570034,1486813.1868131869,1622197.802197802
1755049326788122,1485201.4652014652,1622197.802197802
1755049326788165,1481978.0219780218,1622197.802197802
1755049326788171,1486813.1868131869,1622197.802197802
1755049326788175,1502930.402930403,1621391.9413919414
1755049326788180,1605274.7252747251,1621391.9413919414
1755049326788183,1614945.054945055,1621391.9413919414
1755049326982847,1614139.1941391942,1621391.9413919414
1755049326982883,1615750.9157509157,1621391.9413919414
1755049326982889,1616556.7765567766,1621391.9413919414
1755049326982893,1616556.7765567766,1621391.9413919414
1755049326982898,1617362.6373626373,1621391.9413919414
1755049326982901,1617362.6373626373,1621391.9413919414
1755049327199180,1617362.6373626373,1621391.9413919414
1755049327199189,1617362.6373626373,1622197.802197802
1755049327199195,1618168.498168498,1621391.9413919414
1755049327199199,1619780.2197802197,1622197.802197802
1755049327199205,1620586.0805860804,1622197.802197802
1755049327199209,1623003.663003663,1622197.802197802
1755049327411170,1623003.663003663,1622197.802197802
1755049327411745,1623809.5238095238,1622197.802197802
1755049327411761,1624615.3846153845,1622197.802197802
1755049327411766,1627032.967032967,1622197.802197802
1755049327411770,1627032.967032967,1622197.802197802
1755049327411774,1624615.3846153845,1622197.802197802
1755049327624185,1619780.2197802197,1622197.802197802
1755049327624216,1620586.0805860804,1621391.9413919414
1755049327624223,1622197.802197802,1621391.9413919414
1755049327624226,1624615.3846153845,1622197.802197802
1755049327624230,1627032.967032967,1621391.9413919414
1755049327624233,1626227.1062271062,1622197.802197802
1755049327836145,1622197.802197802,1621391.9413919414
1755049327836171,1621391.9413919414,1621391.9413919414
1755049327836175,1623809.5238095238,1622197.802197802
1755049327836178,1625421.2454212455,1622197.802197802
1755049327836181,1623809.5238095238,1622197.802197802
1755049327836183,1618974.358974359,1622197.802197802
1755049328047939,1623809.5238095238,1621391.9413919414
1755049328047971,1826886.4468864468,1621391.9413919414
1755049328047975,1762417.5824175824,1622197.802197802
1755049328047978,1613333.3333333333,1622197.802197802
1755049328047980,1569010.989010989,1622197.802197802
1755049328047983,1555311.3553113553,1622197.802197802
1755049328258734,1548058.608058608,1622197.802197802
1755049328258762,1544029.304029304,1622197.802197802
1755049328258768,1540805.8608058607,1622197.802197802
1755049328258771,1538388.2783882783,1622197.802197802
1755049328258773,1536776.5567765567,1622197.802197802
1755049328258776,1535164.8351648352,1622197.802197802
1755049328472787,1532747.2527472528,1621391.9413919414
1755049328472823,1531135.5311355311,1621391.9413919414
1755049328472829,1530329.6703296702,1621391.9413919414
1755049328472833,1529523.8095238095,1622197.802197802
1755049328472837,1527912.0879120878,1621391.9413919414
1755049328472840,1527106.227106227,1622197.802197802
1755049328663844,1526300.3663003664,1622197.802197802
1755049328663849,1525494.5054945054,1622197.802197802
1755049328663853,1523882.783882784,1621391.9413919414
1755049328663857,1522271.0622710623,1621391.9413919414
1755049328663860,1522271.0622710623,1621391.9413919414
1755049328663864,1521465.2014652013,1621391.9413919414
1755049328897953,1520659.3406593406,1621391.9413919414
1755049328897983,1519047.619047619,1622197.802197802
1755049328897989,1519047.619047619,1621391.9413919414
1755049328897992,1518241.7582417582,1622197.802197802
1755049328897994,1517435.8974358975,1621391.9413919414
1755049328897997,1516630.0366300365,1621391.9413919414
1755049329111932,1515824.1758241758,1622197.802197802
1755049329111963,1516630.0366300365,1621391.9413919414
1755049329111968,1515824.1758241758,1621391.9413919414
1755049329111972,1514212.4542124541,1621391.9413919414
1755049329111974,1514212.4542124541,1621391.9413919414
1755049329111977,1514212.4542124541,1622197.802197802
1755049329305092,1513406.5934065934,1621391.9413919414
1755049329305095,1512600.7326007325,1621391.9413919414
1755049329305098,1511794.8717948718,1622197.802197802
1755049329305101,1512600.7326007325,1622197.802197802
1755049329305103,1511794.8717948718,1622197.802197802
1755049329305106,1510989.010989011,1622197.802197802
1755049329515278,1510183.15018315,1621391.9413919414
1755049329515304,1510989.010989011,1621391.9413919414
1755049329515309,1510183.15018315,1621391.9413919414
1755049329515312,1509377.2893772894,1621391.9413919414
1755049329515315,1509377.2893772894,1621391.9413919414
1755049329515320,1509377.2893772894,1621391.9413919414
1755049329726856,1508571.4285714286,1621391.9413919414
1755049329726860,1507765.5677655677,1622197.802197802
1755049329726864,1507765.5677655677,1621391.9413919414
1755049329726866,1507765.5677655677,1621391.9413919414
1755049329726870,1507765.5677655677,1622197.802197802
1755049329726874,1506959.706959707,1621391.9413919414
1755049329937892,1506153.846153846,1621391.9413919414
1755049329937897,1506153.846153846,1622197.802197802
1755049329937901,1506153.846153846,1621391.9413919414
1755049329937904,1505347.9853479853,1621391.9413919414
1755049329937906,1505347.9853479853,1621391.9413919414
1755049329937909,1505347.9853479853,1621391.9413919414
1755049330156434,1504542.1245421246,1622197.802197802
1755049330156439,1504542.1245421246,1621391.9413919414
1755049330156444,1503736.2637362636,1621391.9413919414
1755049330156447,1504542.1245421246,1621391.9413919414
1755049330156450,1503736.2637362636,1621391.9413919414
1755049330156453,1503736.2637362636,1621391.9413919414
1755049330370709,1502930.402930403,1621391.9413919414
1755049330370751,1502930.402930403,1621391.9413919414
1755049330370760,1502930.402930403,1622197.802197802
1755049330370764,1502930.402930403,1622197.802197802
1755049330370767,1502124.5421245422,1621391.9413919414
1755049330370771,1502124.5421245422,1621391.9413919414
1755049330585631,1502124.5421245422,1621391.9413919414
1755049330585662,1502124.5421245422,1621391.9413919414
1755049330585670,1500512.8205128205,1621391.9413919414
1755049330585673,1501318.6813186812,1621391.9413919414
1755049330585676,1501318.6813186812,1622197.802197802
1755049330585679,1501318.6813186812,1621391.9413919414
1755049330776286,1500512.8205128205,1621391.9413919414
1755049330776328,1500512.8205128205,1621391.9413919414
1755049330776342,1500512.8205128205,1621391.9413919414
1755049330776347,1500512.8205128205,1621391.9413919414
1755049330776351,1499706.9597069598,1621391.9413919414
1755049330776358,1499706.9597069598,1621391.9413919414
1755049330992032,1500512.8205128205,1622197.802197802
1755049330992037,1499706.9597069598,1621391.9413919414
1755049330992045,1499706.9597069598,1621391.9413919414
1755049330992052,1499706.9597069598,1621391.9413919414
1755049330992057,1499706.9597069598,1621391.9413919414
1755049330992064,1499706.9597069598,1621391.9413919414
1755049331202419,1498901.0989010988,1622197.802197802
1755049331202425,1498095.238095238,1622197.802197802
1755049331202432,1498901.0989010988,1621391.9413919414
1755049331202434,1498901.0989010988,1621391.9413919414
1755049331202437,1498901.0989010988,1621391.9413919414
1755049331202444,1498095.238095238,1621391.9413919414
1755049331415377,1498095.238095238,1621391.9413919414
1755049331415414,1498095.238095238,1621391.9413919414
1755049331415428,1498095.238095238,1621391.9413919414
1755049331415432,1498095.238095238,1621391.9413919414
1755049331415435,1497289.3772893772,1621391.9413919414
1755049331415442,1498095.238095238,1621391.9413919414
1755049331628409,1497289.3772893772,1621391.9413919414
1755049331628447,1497289.3772893772,1621391.9413919414
1755049331628461,1497289.3772893772,1621391.9413919414
1755049331628465,1498095.238095238,1621391.9413919414
1755049331628469,1497289.3772893772,1621391.9413919414
1755049331628475,1497289.3772893772,1621391.9413919414
1755049331844314,1496483.5164835164,1621391.9413919414
1755049331844318,1497289.3772893772,1621391.9413919414
1755049331844324,1497289.3772893772,1621391.9413919414
1755049331844327,1496483.5164835164,1621391.9413919414
1755049331844330,1496483.5164835164,1622197.802197802
1755049331844334,1496483.5164835164,1621391.9413919414
1755049332054625,1496483.5164835164,1622197.802197802
1755049332054661,1496483.5164835164,1621391.9413919414
1755049332054671,1495677.6556776557,1622197.802197802
1755049332054675,1495677.6556776557,1621391.9413919414
1755049332054678,1496483.5164835164,1621391.9413919414
1755049332054682,1495677.6556776557,1622197.802197802
1755049332268454,1495677.6556776557,1621391.9413919414
1755049332268458,1495677.6556776557,1621391.9413919414
1755049332268464,1495677.6556776557,1621391.9413919414
1755049332268467,1495677.6556776557,1622197.802197802
1755049332268469,1495677.6556776557,1621391.9413919414
1755049332268474,1495677.6556776557,1621391.9413919414
1755049332486902,1495677.6556776557,1621391.9413919414
1755049332486944,1495677.6556776557,1621391.9413919414
1755049332486958,1495677.6556776557,1621391.9413919414
1755049332486961,1494871.7948717948,1621391.9413919414
1755049332486963,1494871.7948717948,1621391.9413919414
1755049332486968,1494871.7948717948,1622197.802197802
1755049332697401,1494871.7948717948,1621391.9413919414
1755049332697433,1494871.7948717948,1622197.802197802
1755049332697443,1494871.7948717948,1621391.9413919414
1755049332697446,1494871.7948717948,1621391.9413919414
1755049332697449,1494065.934065934,1621391.9413919414
1755049332697454,1494871.7948717948,1621391.9413919414
1755049332910411,1495677.6556776557,1621391.9413919414
1755049332910442,1494871.7948717948,1621391.9413919414
1755049332910453,1494065.934065934,1621391.9413919414
1755049332910457,1494065.934065934,1621391.9413919414
1755049332910464,1494065.934065934,1621391.9413919414
1755049332910471,1494871.7948717948,1621391.9413919414
1755049333101268,1494065.934065934,1621391.9413919414
1755049333101271,1493260.0732600733,1622197.802197802
1755049333101276,1494065.934065934,1621391.9413919414
1755049333101279,1494065.934065934,1621391.9413919414
1755049333101281,1494065.934065934,1621391.9413919414
1755049333101284,1493260.0732600733,1621391.9413919414
1755049333311544,1493260.0732600733,1621391.9413919414
1755049333311580,1494065.934065934,1621391.9413919414
1755049333311588,1494065.934065934,1621391.9413919414
1755049333311592,1493260.0732600733,1621391.9413919414
1755049333311594,1493260.0732600733,1621391.9413919414
1755049333311597,1493260.0732600733,1621391.9413919414
1755049333524679,1494065.934065934,1622197.802197802
1755049333524685,1493260.0732600733,1621391.9413919414
1755049333524689,1493260.0732600733,1622197.802197802
1755049333524692,1493260.0732600733,1621391.9413919414
1755049333524694,1493260.0732600733,1621391.9413919414
1755049333524697,1493260.0732600733,1621391.9413919414
1755049333738307,1493260.0732600733,1621391.9413919414
1755049333738313,1493260.0732600733,1621391.9413919414
1755049333738320,1493260.0732600733,1621391.9413919414
1755049333738323,1492454.2124542124,1621391.9413919414
1755049333738326,1493260.0732600733,1621391.9413919414
1755049333738329,1494065.934065934,1621391.9413919414
1755049333952212,1493260.0732600733,1622197.802197802
1755049333952243,1492454.2124542124,1621391.9413919414
1755049333952251,1492454.2124542124,1621391.9413919414
1755049333952254,1493260.0732600733,1621391.9413919414
1755049333952260,1493260.0732600733,1621391.9413919414
1755049333952263,1493260.0732600733,1621391.9413919414
1755049334167788,1492454.2124542124,1622197.802197802
1755049334167826,1492454.2124542124,1621391.9413919414
1755049334167836,1493260.0732600733,1622197.802197802
1755049334167839,1492454.2124542124,1622197.802197802
1755049334167842,1492454.2124542124,1621391.9413919414
1755049334167846,1493260.0732600733,1621391.9413919414
1755049334361517,1492454.2124542124,1621391.9413919414
1755049334361522,1492454.2124542124,1621391.9413919414
1755049334361527,1492454.2124542124,1621391.9413919414
1755049334361530,1492454.2124542124,1621391.9413919414
1755049334361532,1492454.2124542124,1621391.9413919414
1755049334361537,1492454.2124542124,1621391.9413919414
1755049334573399,1492454.2124542124,1621391.9413919414
1755049334573427,1492454.2124542124,1622197.802197802
1755049334573443,1492454.2124542124,1621391.9413919414
1755049334573448,1492454.2124542124,1621391.9413919414
1755049334573451,1492454.2124542124,1621391.9413919414
1755049334573456,1492454.2124542124,1621391.9413919414
1755049334785124,1492454.2124542124,1621391.9413919414
1755049334785128,1492454.2124542124,1621391.9413919414
1755049334785134,1491648.3516483516,1621391.9413919414
1755049334785137,1492454.2124542124,1621391.9413919414
1755049334785140,1492454.2124542124,1621391.9413919414
1755049334785145,1492454.2124542124,1621391.9413919414
1755049334998937,1491648.3516483516,1621391.9413919414
1755049334998942,1491648.3516483516,1621391.9413919414
1755049334998949,1492454.2124542124,1621391.9413919414
1755049334998952,1492454.2124542124,1621391.9413919414
1755049334998955,1491648.3516483516,1621391.9413919414
1755049334998960,1491648.3516483516,1621391.9413919414
1755049335215782,1492454.2124542124,1621391.9413919414
1755049335215865,1492454.2124542124,1621391.9413919414
1755049335215927,1491648.3516483516,1621391.9413919414
1755049335215933,1491648.3516483516,1621391.9413919414
1755049335215937,1492454.2124542124,1621391.9413919414
1755049335215944,1492454.2124542124,1621391.9413919414
1755049335426839,1491648.3516483516,1621391.9413919414
1755049335426874,1491648.3516483516,1621391.9413919414
1755049335426889,1491648.3516483516,1621391.9413919414
1755049335426894,1492454.2124542124,1621391.9413919414
1755049335426897,1492454.2124542124,1621391.9413919414
1755049335426904,1491648.3516483516,1621391.9413919414
1755049335640804,1491648.3516483516,1621391.9413919414
1755049335640809,1491648.3516483516,1621391.9413919414
1755049335640816,1491648.3516483516,1622197.802197802
1755049335640819,1491648.3516483516,1621391.9413919414
1755049335640822,1491648.3516483516,1621391.9413919414
1755049335640827,1492454.2124542124,1621391.9413919414
1755049335851682,1491648.3516483516,1621391.9413919414
1755049335851716,1491648.3516483516,1622197.802197802
1755049335851727,1491648.3516483516,1622197.802197802
1755049335851730,1492454.2124542124,1621391.9413919414
1755049335851732,1491648.3516483516,1621391.9413919414
1755049335851737,1490842.4908424907,1621391.9413919414
1755049336066549,1491648.3516483516,1621391.9413919414
1755049336066590,1491648.3516483516,1621391.9413919414
1755049336066607,1491648.3516483516,1621391.9413919414
1755049336066611,1491648.3516483516,1621391.9413919414
1755049336066614,1490842.4908424907,1621391.9413919414
1755049336066619,1492454.2124542124,1621391.9413919414
1755049336279115,1491648.3516483516,1621391.9413919414
1755049336279147,1490842.4908424907,1621391.9413919414
1755049336279155,1491648.3516483516,1621391.9413919414
1755049336279158,1490842.4908424907,1621391.9413919414
1755049336279161,1491648.3516483516,1621391.9413919414
1755049336279164,1491648.3516483516,1621391.9413919414
1755049336491917,1490842.4908424907,1622197.802197802
1755049336491952,1491648.3516483516,1621391.9413919414
1755049336491962,1491648.3516483516,1622197.802197802
1755049336491966,1491648.3516483516,1621391.9413919414
1755049336491969,1491648.3516483516,1622197.802197802
1755049336491972,1490842.4908424907,1621391.9413919414
1755049336704939,1490842.4908424907,1621391.9413919414
1755049336704969,1491648.3516483516,1621391.9413919414
1755049336704977,1491648.3516483516,1622197.802197802
1755049336704980,1491648.3516483516,1621391.9413919414
1755049336704982,1491648.3516483516,1621391.9413919414
1755049336704986,1491648.3516483516,1621391.9413919414
1755049336899898,1490842.4908424907,1621391.9413919414
1755049336899902,1491648.3516483516,1621391.9413919414
1755049336899907,1491648.3516483516,1621391.9413919414
1755049336899910,1491648.3516483516,1621391.9413919414
1755049336899913,1490842.4908424907,1621391.9413919414
1755049336899916,1490842.4908424907,1622197.802197802
1755049337116470,1491648.3516483516,1621391.9413919414
1755049337116510,1491648.3516483516,1621391.9413919414
1755049337116521,1490842.4908424907,1621391.9413919414
1755049337116526,1490842.4908424907,1622197.802197802
1755049337116529,1491648.3516483516,1621391.9413919414
1755049337116534,1491648.3516483516,1621391.9413919414
1755049337333329,1490842.4908424907,1621391.9413919414
1755049337333380,1490036.63003663,1621391.9413919414
1755049337333391,1491648.3516483516,1621391.9413919414
1755049337333396,1491648.3516483516,1621391.9413919414
1755049337333400,1490842.4908424907,1621391.9413919414
1755049337333404,1490036.63003663,1621391.9413919414
1755049337527907,1490842.4908424907,1622197.802197802
1755049337527911,1491648.3516483516,1621391.9413919414
1755049337527917,1490842.4908424907,1621391.9413919414
1755049337527920,1490842.4908424907,1622197.802197802
1755049337527923,1490842.4908424907,1621391.9413919414
1755049337527927,1490842.4908424907,1621391.9413919414
1755049337747572,1490842.4908424907,1621391.9413919414
1755049337747577,1490842.4908424907,1621391.9413919414
1755049337747584,1490842.4908424907,1621391.9413919414
1755049337747587,1491648.3516483516,1621391.9413919414
1755049337747590,1490842.4908424907,1622197.802197802
1755049337747595,1490842.4908424907,1621391.9413919414
1755049337959664,1490842.4908424907,1621391.9413919414
1755049337959709,1491648.3516483516,1621391.9413919414
1755049337959726,1490842.4908424907,1621391.9413919414
1755049337959731,1490036.63003663,1621391.9413919414
1755049337959734,1490842.4908424907,1621391.9413919414
1755049337959739,1491648.3516483516,1621391.9413919414
1755049338173725,1490842.4908424907,1621391.9413919414
1755049338173730,1490036.63003663,1621391.9413919414
1755049338173736,1490842.4908424907,1622197.802197802
1755049338173739,1490842.4908424907,1621391.9413919414
1755049338173742,1491648.3516483516,1621391.9413919414
1755049338173746,1490036.63003663,1621391.9413919414
1755049338367590,1490842.4908424907,1621391.9413919414
1755049338367625,1490842.4908424907,1621391.9413919414
1755049338367635,1491648.3516483516,1621391.9413919414
1755049338367638,1490842.4908424907,1621391.9413919414
1755049338367641,1490036.63003663,1621391.9413919414
1755049338367646,1490842.4908424907,1621391.9413919414
1755049338584081,1490842.4908424907,1621391.9413919414
1755049338584087,1490842.4908424907,1621391.9413919414
1755049338584093,1490036.63003663,1621391.9413919414
1755049338584096,1490842.4908424907,1621391.9413919414
1755049338584099,1490842.4908424907,1621391.9413919414
1755049338584104,1490842.4908424907,1622197.802197802
1755049338797584,1490842.4908424907,1621391.9413919414
1755049338797589,1490842.4908424907,1621391.9413919414
1755049338797597,1490842.4908424907,1621391.9413919414
1755049338797600,1490842.4908424907,1622197.802197802
1755049338797605,1490842.4908424907,1621391.9413919414
1755049338797610,1490842.4908424907,1621391.9413919414
1755049339011429,1490842.4908424907,1621391.9413919414
1755049339011472,1490842.4908424907,1621391.9413919414
1755049339011486,1490842.4908424907,1621391.9413919414
1755049339011490,1490842.4908424907,1621391.9413919414
1755049339011494,1490842.4908424907,1621391.9413919414
1755049339011500,1490842.4908424907,1621391.9413919414
1755049339226647,1490036.63003663,1621391.9413919414
1755049339226700,1490842.4908424907,1621391.9413919414
1755049339226716,1491648.3516483516,1622197.802197802
1755049339226720,1490842.4908424907,1621391.9413919414
1755049339226724,1490036.63003663,1621391.9413919414
1755049339226731,1490036.63003663,1621391.9413919414
1755049339438978,1490842.4908424907,1621391.9413919414
1755049339439011,1490842.4908424907,1621391.9413919414
1755049339439026,1490036.63003663,1621391.9413919414
1755049339439031,1490842.4908424907,1621391.9413919414
1755049339439034,1490842.4908424907,1621391.9413919414
1755049339439039,1490842.4908424907,1621391.9413919414
1755049339652341,1490842.4908424907,1621391.9413919414
1755049339652378,1490036.63003663,1621391.9413919414
1755049339652390,1490036.63003663,1621391.9413919414
1755049339652394,1490842.4908424907,1621391.9413919414
1755049339652397,1490842.4908424907,1621391.9413919414
1755049339652401,1490036.63003663,1621391.9413919414
1755049339870652,1490842.4908424907,1622197.802197802
1755049339870658,1490036.63003663,1621391.9413919414
1755049339870665,1490842.4908424907,1622197.802197802
1755049339870668,1490842.4908424907,1621391.9413919414
1755049339870672,1490842.4908424907,1621391.9413919414
1755049339870677,1490036.63003663,1621391.9413919414
1755049340064356,1490036.63003663,1621391.9413919414
1755049340064359,1490842.4908424907,1622197.802197802
1755049340064364,1490842.4908424907,1621391.9413919414
1755049340064366,1490842.4908424907,1621391.9413919414
1755049340064369,1490036.63003663,1621391.9413919414
1755049340064372,1490036.63003663,1621391.9413919414
1755049340281222,1490036.63003663,1622197.802197802
1755049340281227,1490842.4908424907,1621391.9413919414
1755049340281232,1490842.4908424907,1621391.9413919414
1755049340281236,1490036.63003663,1621391.9413919414
1755049340281240,1490036.63003663,1621391.9413919414
1755049340281244,1490036.63003663,1621391.9413919414
1755049340493813,1490842.4908424907,1621391.9413919414
1755049340493851,1490036.63003663,1621391.9413919414
1755049340493863,1490036.63003663,1621391.9413919414
1755049340493867,1490036.63003663,1621391.9413919414
1755049340493871,1490842.4908424907,1621391.9413919414
1755049340493875,1490036.63003663,1621391.9413919414
1755049340708970,1489230.7692307692,1621391.9413919414
1755049340708975,1490842.4908424907,1621391.9413919414
1755049340708981,1490842.4908424907,1621391.9413919414
1755049340708985,1490842.4908424907,1621391.9413919414
1755049340708988,1490036.63003663,1621391.9413919414
1755049340708992,1490036.63003663,1621391.9413919414
1755049340902093,1490036.63003663,1621391.9413919414
1755049340902128,1490842.4908424907,1621391.9413919414
1755049340902142,1490842.4908424907,1621391.9413919414
1755049340902145,1490036.63003663,1621391.9413919414
