Timestamp,data_1,data_2,data_3
1755049322074730,320187032.96703297,278972087.9120879,1694725.2747252746
1755049322074821,320233772.8937729,279027692.3076923,1669743.5897435897
1755049322074908,320228131.8681319,279000293.04029304,1655238.0952380951
1755049322074993,320210402.93040293,279055091.57509154,1694725.2747252746
1755049322160502,320116923.0769231,279005934.06593406,1690695.9706959706
1755049322160760,320045201.46520144,278896336.996337,1696336.9963369963
1755049322160903,319992820.5128205,278889890.1098901,1695531.1355311356
1755049322161049,319930769.2307692,278927765.56776553,1697948.717948718
1755049322161210,319917875.45787543,278802857.14285713,1697142.857142857
1755049322161347,319844542.1245421,278936630.03663003,1715677.6556776557
1755049322266610,319866300.36630034,278874578.75457877,1695531.1355311356
1755049322266764,319859853.47985345,278785128.2051282,1696336.9963369963
1755049322266870,319767985.3479853,278823809.5238095,1768864.4688644689
1755049322266956,319813919.4139194,278833479.85347986,1694725.2747252746
1755049322267040,319871135.5311355,278807692.3076923,1701978.0219780218
1755049322267124,319810695.970696,278799633.6996337,1689084.2490842491
1755049322351476,319885641.025641,278827838.82783884,1692307.6923076923
1755049322351659,319864688.64468867,278825421.24542123,1634285.7142857143
1755049322351759,319952527.47252744,278794798.5347985,1694725.2747252746
1755049322351850,319927545.7875458,278839120.8791209,1676190.4761904762
1755049322351943,319914652.014652,278857655.6776557,1636703.2967032967
1755049322352022,320017802.1978022,278775457.8754579,1695531.1355311356
1755049322459178,319938021.978022,278812527.47252744,1650402.9304029304
1755049322459339,319942051.28205127,278830256.4102564,1715677.6556776557
1755049322459694,319979926.73992676,278846373.62637365,1696336.9963369963
1755049322459795,320050036.6300366,278887472.5274725,1719706.9597069595
1755049322459883,319983150.1831502,278847985.3479853,1696336.9963369963
1755049322459979,320033113.5531135,278922124.5421245,1695531.1355311356
1755049322564298,320023443.2234432,278904395.60439557,1697142.857142857
1755049322564490,320018608.05860806,278951135.5311355,1693919.413919414
1755049322564589,320070183.15018314,278898754.57875454,1707619.0476190476
1755049322564675,320122564.1025641,278924542.1245421,1695531.1355311356
1755049322564780,320149157.5091575,279013186.8131868,1694725.2747252746
1755049322564861,320191868.1318681,279056703.2967033,1610109.8901098901
1755049322647657,320217655.6776557,279018021.978022,1720512.8205128205
1755049322647847,320233772.8937729,279004322.3443223,1657655.6776556775
1755049322647964,320294212.4542124,279005128.2051282,1694725.2747252746
1755049322648051,320342564.1025641,279051062.27106225,1696336.9963369963
1755049322648133,320358681.3186813,279093772.8937729,1693113.553113553
1755049322648223,320488424.9084249,279054285.71428573,1693919.413919414
1755049322732584,320420732.60073256,279202564.1025641,1708424.9084249083
1755049322732778,320439267.3992674,279145347.985348,1743076.923076923
1755049322732879,320379633.6996337,279145347.985348,1722124.5421245422
1755049322732967,320495677.6556777,279206593.4065934,1730183.15018315
1755049322733182,320418315.018315,279246080.58608055,1694725.2747252746
1755049322733292,320523076.9230769,279252527.47252744,1693919.413919414
1755049322838644,320449743.58974355,279226739.92673993,1706813.1868131869
1755049322838837,320330476.1904762,279161465.2014652,1697142.857142857
1755049322838946,320285347.985348,279181611.72161174,1656043.956043956
1755049322839029,320237802.1978022,279105054.94505495,1716483.5164835164
1755049322839111,320262783.8827839,279090549.4505494,1723736.2637362636
1755049322839193,320137875.45787543,279080073.26007324,1623003.663003663
1755049322903477,320203956.04395604,278986593.4065934,1697142.857142857
1755049322903668,320136263.73626375,278990622.7106227,1695531.1355311356
1755049322903802,320054065.93406594,278986593.4065934,1700366.3003663004
1755049322903916,320218461.5384615,278978534.7985348,1696336.9963369963
1755049322904035,320176556.7765568,279043809.5238095,1781758.2417582418
1755049322904129,320172527.47252744,279015604.3956044,1695531.1355311356
1755049323007569,320172527.47252744,279101831.5018315,1674578.7545787545
1755049323007791,320216043.95604396,279057509.15750915,1769670.3296703296
1755049323007921,320101611.72161174,279084102.56410253,1694725.2747252746
1755049323008016,320227326.007326,279123589.74358976,1652820.5128205128
1755049323008201,320226520.14652014,279052673.992674,1707619.0476190476
1755049323008291,320285347.985348,279141318.6813187,1696336.9963369963
1755049323110887,320345787.5457875,279101831.5018315,1664102.564102564
1755049323111107,320332087.9120879,279043003.6630037,1695531.1355311356
1755049323111213,320350622.7106227,279166300.36630034,1697142.857142857
1755049323111300,320377216.1172161,279171135.5311355,1682637.3626373627
1755049323111398,320457802.1978022,279084102.56410253,1714065.934065934
1755049323111479,320409450.5494505,279163076.9230769,1737435.8974358975
1755049323195304,320445714.28571427,279113113.5531135,1721318.6813186812
1755049323195450,320467472.5274725,279105860.8058608,1696336.9963369963
1755049323195650,320453772.8937729,279211428.57142854,1746300.3663003664
1755049323195827,320509377.2893773,279219487.17948717,1695531.1355311356
1755049323196000,320595604.3956044,279188058.6080586,1722930.402930403
1755049323196098,320598827.83882785,279221904.7619048,1710842.4908424907
1755049323279702,320622197.8021978,279283956.04395604,1697948.717948718
1755049323279880,320641538.46153843,279281538.46153843,1700366.3003663004
1755049323279983,320614139.1941392,279308937.72893775,1697142.857142857
1755049323280072,320747106.2271062,279312967.03296703,1697142.857142857
1755049323280165,320771282.05128205,279363736.26373625,1611721.6117216116
1755049323280245,320776117.2161172,279374212.4542124,1696336.9963369963
1755049323386462,320756776.5567765,279420952.38095236,1699560.4395604394
1755049323386658,320933260.07326007,279389523.8095238,1718095.238095238
1755049323386790,320892161.17216116,279372600.73260075,1675384.6153846153
1755049323386885,320912307.6923077,279467692.3076923,1709230.7692307692
1755049323387070,321048498.16849816,279456410.25641024,1694725.2747252746
1755049323387199,320996923.0769231,279500732.60073256,1724542.1245421246
1755049323492499,320896190.47619045,279527326.007326,1696336.9963369963
1755049323492693,320957435.8974359,279470109.8901099,1695531.1355311356
1755049323492793,320928424.9084249,279561172.16117215,1744688.6446886447
1755049323492881,320822051.28205127,279557142.85714287,1696336.9963369963
1755049323492984,320869597.06959707,279564395.60439557,1701172.161172161
1755049323493072,320763223.4432234,279395970.6959707,1695531.1355311356
1755049323577577,320704395.60439557,279503956.04395604,1689084.2490842491
1755049323577769,320661684.981685,279407252.74725276,1647985.347985348
1755049323577895,320640732.60073256,279383882.7838828,1705201.4652014652
1755049323577987,320579487.17948717,279396776.5567765,1673772.8937728938
1755049323578075,320586739.92673993,279370989.010989,1623003.663003663
1755049323578298,320659267.3992674,279217875.45787543,1697142.857142857
1755049323664579,320595604.3956044,279308131.8681319,1714065.934065934
1755049323664780,320614139.1941392,279290402.93040293,1705201.4652014652
1755049323664884,320646373.6263736,279287985.3479853,1700366.3003663004
1755049323664981,320623809.5238095,279321025.64102566,1744688.6446886447
1755049323665091,320572234.4322344,279330695.970696,1697142.857142857
1755049323665189,320719706.95970696,279306520.14652014,1697948.717948718
1755049323770584,320712454.2124542,279326666.6666667,1720512.8205128205
1755049323770777,320634285.71428573,279434652.014652,1697142.857142857
1755049323770894,320683443.2234432,279397582.4175824,1684249.0842490841
1755049323770982,320714065.93406594,279406446.8864469,1673772.8937728938
1755049323771069,320750329.6703297,279485421.24542123,1697948.717948718
1755049323771166,320803516.48351645,279416923.0769231,1610915.7509157509
1755049323853545,320796263.73626375,279456410.25641024,1697948.717948718
1755049323853751,320814798.5347985,279416117.2161172,1697948.717948718
1755049323853856,320819633.6996337,279429010.989011,1637509.1575091574
1755049323853968,320797875.45787543,279379853.47985345,1701978.0219780218
1755049323854069,320868791.2087912,279426593.4065934,1706007.326007326
1755049323854154,320932454.2124542,279449963.36996335,1697142.857142857
1755049323958324,320889743.58974355,279495897.4358974,1680219.7802197803
1755049323958512,320949377.2893773,279503150.1831502,1769670.3296703296
1755049323958633,320934871.7948718,279543443.2234432,1697142.857142857
1755049323958724,320921978.021978,279472527.47252744,1746300.3663003664
1755049323958820,320890549.4505494,279516043.95604396,1711648.3516483516
1755049323958905,321066227.1062271,279624835.16483516,1696336.9963369963
1755049324064366,321078315.018315,279592600.73260075,1640732.6007326008
1755049324064512,321029963.36996335,279558754.57875454,1710036.63003663
1755049324064606,321125054.94505495,279599853.47985345,1692307.6923076923
1755049324064697,321163736.26373625,279685274.72527474,1658461.5384615385
1755049324064798,321232234.4322344,279690109.8901099,1677802.1978021977
1755049324064887,321166959.7069597,279696556.7765568,1624615.3846153845
1755049324150022,321255604.3956044,279735238.0952381,1697948.717948718
1755049324150188,321356336.996337,279704615.38461536,1697948.717948718
1755049324150290,321299926.73992676,279747326.007326,1716483.5164835164
1755049324150376,321399853.47985345,279740073.26007324,1697948.717948718
1755049324150468,321414358.974359,279849670.3296703,1722124.5421245422
1755049324150566,321258021.978022,279831941.39194137,1714871.7948717948
1755049324253212,321392600.73260075,279866593.4065934,1708424.9084249083
1755049324253410,321316849.8168498,279867399.26739925,1743076.923076923
1755049324253524,321217728.93772894,279844029.3040293,1700366.3003663004
1755049324253632,321212087.9120879,279740879.1208791,1726153.846153846
1755049324253730,321145201.46520144,279763443.2234432,1697142.857142857
1755049324253833,321100879.1208791,279711062.27106225,1697948.717948718
1755049324316027,321148424.9084249,279732014.6520147,1699560.4395604394
1755049324316233,321204029.3040293,279684468.8644689,1698754.5787545787
1755049324316372,321119413.9194139,279720732.60073256,1697142.857142857
1755049324316470,321096043.95604396,279652234.4322344,1701172.161172161
1755049324316618,321122637.36263734,279499926.73992676,1697142.857142857
1755049324316777,321099267.3992674,279645787.5457875,1691501.8315018315
1755049324428125,321149230.7692308,279654652.014652,1699560.4395604394
1755049324428429,321207252.74725276,279622417.58241755,1699560.4395604394
1755049324428578,321207252.74725276,279681245.4212454,1769670.3296703296
1755049324428779,321194358.974359,279709450.5494505,1697142.857142857
1755049324428886,321291062.27106225,279665934.06593406,1701172.161172161
1755049324428974,321256410.25641024,279681245.4212454,1718095.238095238
1755049324514771,321246739.92673993,279769890.1098901,1706007.326007326
1755049324514978,321305567.7655678,279756190.47619045,1724542.1245421246
1755049324515103,321319267.3992674,279641758.2417582,1706007.326007326
1755049324515195,321397435.8974359,279802930.4029304,1680219.7802197803
1755049324515289,321386153.84615386,279761831.5018315,1613333.3333333333
1755049324515386,321415164.83516484,279737655.6776557,1700366.3003663004
1755049324598944,321370842.49084246,279718315.018315,1711648.3516483516
1755049324599176,321500586.0805861,279754578.75457877,1698754.5787545787
1755049324599310,321497362.6373626,279767472.5274725,1700366.3003663004
1755049324599425,321496556.7765568,279834358.974359,1720512.8205128205
1755049324599548,321511062.27106225,279767472.5274725,1699560.4395604394
1755049324599655,321549743.58974355,279849670.3296703,1710036.63003663
1755049324708079,321594871.7948718,279840805.86080587,1699560.4395604394
1755049324708251,321559413.9194139,279831941.39194137,1698754.5787545787
1755049324708361,321598901.0989011,279893992.6739927,1776923.0769230768
1755049324708454,321650476.1904762,279971355.3113553,1697948.717948718
1755049324708547,321650476.1904762,279956849.8168498,1698754.5787545787
1755049324708639,321639194.13919413,279951208.7912088,1706007.326007326
1755049324792967,321701245.4212454,280014065.93406594,1697142.857142857
1755049324793231,321729450.5494505,279965714.28571427,1639926.7399267398
1755049324793382,321735897.4358974,280005201.46520144,1706007.326007326
1755049324793505,321718974.35897434,280076117.2161172,1702783.8827838828
1755049324793634,321765714.28571427,279971355.3113553,1627032.967032967
1755049324793749,321876923.0769231,279979413.9194139,1698754.5787545787
1755049324900911,321777802.1978022,280039047.6190476,1711648.3516483516
1755049324901173,321719780.2197802,279999560.4395604,1721318.6813186812
1755049324901327,321771355.3113553,279988278.38827837,1698754.5787545787
1755049324901454,321632747.25274724,279997142.85714287,1756776.5567765567
1755049324901570,321612600.73260075,279993919.4139194,1699560.4395604394
1755049324901684,321544908.4249084,279907692.3076923,1698754.5787545787
1755049324986537,321503003.6630037,279966520.14652014,1700366.3003663004
1755049324986668,321383736.26373625,279869816.84981686,1699560.4395604394
1755049324986748,321493333.3333333,279908498.16849816,1674578.7545787545
1755049324986828,321421611.72161174,279845641.025641,1691501.8315018315
1755049324986915,321482051.28205127,279915750.9157509,1700366.3003663004
1755049324986993,321489304.029304,279890769.2307692,1612527.4725274725
1755049325073080,321470769.2307692,279789230.7692308,1700366.3003663004
1755049325073332,321453846.15384614,279889963.36996335,1698754.5787545787
1755049325073514,321486886.4468864,279828717.94871795,1623809.5238095238
1755049325073645,321458681.3186813,279817435.8974359,1687472.5274725275
1755049325073767,321527179.48717946,279881904.7619048,1733406.5934065934
1755049325073880,321652893.7728938,279906886.4468864,1698754.5787545787
1755049325157126,321594065.93406594,279870622.7106227,1670549.4505494505
1755049325157347,321562637.36263734,279923003.6630037,1754358.9743589743
1755049325157475,321512673.992674,279869010.989011,1699560.4395604394
1755049325157591,321586813.1868132,279838388.27838826,1708424.9084249083
1755049325157708,321550549.4505494,279873040.2930403,1713260.0732600733
1755049325157809,321535238.0952381,279928644.6886447,1697948.717948718
1755049325262161,321610989.010989,279903663.003663,1698754.5787545787
1755049325262340,321573113.5531135,279915750.9157509,1700366.3003663004
1755049325262446,321673040.2930403,279990695.970696,1698754.5787545787
1755049325262532,321713333.3333333,279909304.029304,1699560.4395604394
1755049325262962,321753626.37362635,279963296.7032967,1697948.717948718
1755049325263181,321681098.9010989,279937509.15750915,1647985.347985348
1755049325369260,321702857.14285713,279971355.3113553,1660879.120879121
1755049325369523,321750402.93040293,279963296.7032967,1698754.5787545787
1755049325369653,321713333.3333333,279991501.83150184,1718901.0989010988
1755049325369932,321846300.36630034,280014065.93406594,1713260.0732600733
1755049325370074,321885787.5457875,280061611.72161174,1729377.2893772894
1755049325370189,321869670.3296703,280103516.48351645,1725347.9853479853
1755049325454248,322004249.0842491,280191355.3113553,1689890.1098901099
1755049325454504,322012307.6923077,280251794.8717949,1751941.3919413919
1755049325454646,321984908.4249084,280209890.1098901,1699560.4395604394
1755049325454768,322153333.3333333,280259853.47985345,1716483.5164835164
1755049325454887,322200073.26007324,280298534.7985348,1707619.0476190476
1755049325455026,322154945.05494505,280315457.8754579,1700366.3003663004
1755049325540145,322179926.73992676,280342857.14285713,1722930.402930403
1755049325540388,322246813.1868132,280260659.3406593,1704395.6043956045
1755049325540648,322246813.1868132,280354139.1941392,1698754.5787545787
1755049325540768,322197655.6776557,280346886.4468864,1683443.2234432234
1755049325540902,322257289.37728935,280313040.2930403,1701172.161172161
1755049325541016,322129963.36996335,280230036.63003665,1718095.238095238
1755049325646373,322031648.35164833,280177655.6776557,1709230.7692307692
1755049325646638,322017142.85714287,280100293.04029304,1701172.161172161
1755049325646999,321930109.8901099,280135750.9157509,1738241.7582417582
1755049325647273,322015531.1355311,280147838.82783884,1705201.4652014652
1755049325647394,322075164.83516484,280147838.82783884,1702783.8827838828
1755049325647495,322115457.8754579,280158315.018315,1775311.3553113553
1755049325735340,322055824.17582417,280221978.021978,1722124.5421245422
1755049325735509,322092893.7728938,280176849.8168498,1693919.413919414
1755049325735602,321999413.9194139,280158315.018315,1700366.3003663004
1755049325735689,322148498.16849816,280226007.3260073,1715677.6556776557
1755049325735787,322229084.24908423,280229230.7692308,1618168.498168498
1755049325735873,322193626.37362635,280243736.26373625,1704395.6043956045
1755049325820177,322131575.0915751,280251794.8717949,1725347.9853479853
1755049325820411,322239560.4395604,280182490.84249085,1646373.6263736263
1755049325820563,322275824.17582417,280133333.3333333,1702783.8827838828
1755049325820692,322338681.3186813,280215531.1355311,1703589.7435897435
1755049325820818,322401538.46153843,280223589.74358976,1703589.7435897435
1755049325820933,322342710.6227106,280123663.003663,1702783.8827838828
1755049325926504,322308864.46886444,280186520.14652014,1720512.8205128205
1755049325926740,322225860.8058608,280147838.82783884,1701978.0219780218
1755049325926939,322333846.15384614,280173626.37362635,1751135.5311355311
1755049325927048,322390256.4102564,280206666.6666667,1704395.6043956045
1755049325927148,322481318.6813187,280340439.5604395,1702783.8827838828
1755049325927235,322508717.94871795,280258241.7582418,1689890.1098901099
1755049326034283,322509523.8095238,280222783.8827839,1674578.7545787545
1755049326034471,322274212.4542124,280181684.981685,1696336.9963369963
1755049326034582,321594871.7948718,280138168.49816847,1629450.5494505493
1755049326034671,321872087.9120879,280151062.27106225,1718901.0989010988
1755049326034755,321730256.4102564,280047106.2271062,1656849.8168498168
1755049326034838,321799560.4395604,279942344.3223443,1695531.1355311356
1755049326098309,321515091.57509154,279914945.05494505,1697142.857142857
1755049326098519,321791501.83150184,279939120.8791209,1715677.6556776557
1755049326098624,322140439.5604395,280113186.8131868,1699560.4395604394
1755049326098715,322075970.6959707,280155897.4358974,1718901.0989010988
1755049326098917,321912380.95238096,280096263.73626375,1715677.6556776557
1755049326099048,321890622.7106227,279993113.5531135,1697948.717948718
1755049326205508,321873699.6336996,279996336.996337,1651208.791208791
1755049326205819,321865641.025641,279864175.82417583,1698754.5787545787
1755049326206010,322041318.6813187,279893992.6739927,1706007.326007326
1755049326206173,322212967.03296703,279748131.8681319,1706007.326007326
1755049326206265,322262124.5421245,279759413.9194139,1704395.6043956045
1755049326206351,322433772.8937729,279680439.5604395,1652820.5128205128
1755049326291330,322424908.4249084,279502344.3223443,1701978.0219780218
1755049326291539,322186373.6263736,279426593.4065934,1704395.6043956045
1755049326291650,322100952.38095236,279301684.981685,1632673.9926739926
1755049326291938,322399120.8791209,279167106.2271062,1706007.326007326
1755049326292078,322748058.6080586,279088131.8681319,1702783.8827838828
1755049326292176,322878608.05860806,278917289.37728935,1710036.63003663
1755049326398397,323126813.1868132,278954358.974359,1710842.4908424907
1755049326398659,323139706.95970696,278920512.82051283,1771282.0512820513
1755049326398809,322636849.8168498,278661831.5018315,1713260.0732600733
1755049326398922,322009890.1098901,278499047.6190476,1728571.4285714286
1755049326399119,322063076.9230769,278514358.974359,1768058.608058608
1755049326399352,322707765.56776553,278441025.64102566,1714065.934065934
1755049326506905,323798095.2380952,278478901.0989011,1738241.7582417582
1755049326507043,324840073.26007324,278535311.35531133,1731794.8717948718
1755049326507129,325733772.8937729,278756923.0769231,1741465.2014652013
1755049326507211,326171355.3113553,278828644.6886447,1743882.7838827837
1755049326507302,325950549.4505494,278688424.9084249,1743076.923076923
1755049326507383,325492820.5128205,278590915.75091577,1727765.5677655677
1755049326570051,324977875.45787543,278350769.2307692,1746300.3663003664
1755049326570335,324966593.4065934,278024395.60439557,1739853.47985348
1755049326570490,325699120.8791209,277840659.3406593,1766446.8864468865
1755049326570605,326834578.75457877,277516703.2967033,1771282.0512820513
1755049326570714,327936190.47619045,277174212.4542124,1778534.7985347984
1755049326570870,328575238.0952381,277091208.7912088,1822857.1428571427
1755049326657998,329088571.4285714,277051721.6117216,1777728.9377289377
1755049326658170,329588205.1282051,277134725.27472526,1830915.7509157509
1755049326658269,330002417.58241755,277164542.1245421,1786593.4065934066
1755049326658540,330153919.4139194,277453040.2930403,1819633.6996336996
1755049326658694,330009670.3296703,278075164.83516484,1784175.8241758242
1755049326658783,330172454.2124542,278482930.4029304,1799487.1794871795
1755049326765978,330426300.36630034,278954358.974359,1733406.5934065934
1755049326766243,330609230.7692308,279531355.3113553,1786593.4065934066
1755049326766399,330767985.3479853,279758608.05860806,1787399.2673992673
1755049326766524,331029084.24908423,279533772.8937729,1752747.2527472528
1755049326766765,331506959.7069597,279206593.4065934,1792234.432234432
1755049326766902,331863150.1831502,279063150.1831502,1807545.7875457874
1755049326854362,332169377.2893773,279130842.49084246,1801904.761904762
1755049326854749,332374871.7948718,279162271.06227106,1801098.901098901
1755049326854955,332544102.56410253,279274285.71428573,1847838.8278388279
1755049326855044,332420805.86080587,279409670.3296703,1802710.6227106226
1755049326855138,331961465.2014652,279546666.6666667,1801098.901098901
1755049326855219,331402197.8021978,279907692.3076923,1847032.967032967
1755049326940939,330818754.57875454,280281611.72161174,1789816.8498168497
1755049326941103,330372307.6923077,280618461.5384615,1789010.989010989
1755049326941199,329816263.73626375,280696630.03663003,1794652.0146520147
1755049326941281,329393186.8131868,280861831.5018315,1798681.3186813185
1755049326941362,328889523.8095238,280757875.45787543,1694725.2747252746
1755049326941443,328287545.7875458,280465347.985348,1776117.216117216
1755049327046189,327842710.6227106,280223589.74358976,1776117.216117216
1755049327046426,327775018.3150183,280022124.5421245,1703589.7435897435
1755049327046563,327921684.981685,279913333.3333333,1780146.52014652
1755049327046686,327802417.58241755,280309010.989011,1766446.8864468865
1755049327046820,327536483.5164835,280562857.14285713,1760000
1755049327046935,327095677.6556777,280765934.06593406,1743076.923076923
1755049327155238,327090842.49084246,281015750.9157509,1786593.4065934066
1755049327155506,327443003.6630037,280996410.25641024,1775311.3553113553
1755049327155663,327942637.36263734,281114065.93406594,1804322.3443223443
1755049327155855,328352820.5128205,281222051.28205127,1781758.2417582418
1755049327156064,328442271.06227106,281359853.47985345,1780146.52014652
1755049327156187,328038534.7985348,281622564.1025641,1781758.2417582418
1755049327241287,328078827.83882785,282060146.5201465,1797875.4578754578
1755049327241439,328372967.03296703,282382490.84249085,1775311.3553113553
1755049327241524,328990256.4102564,282646007.3260073,1718901.0989010988
1755049327241606,329721172.16117215,283037655.6776557,1776923.0769230768
1755049327241773,330381978.021978,283387399.26739925,1730183.15018315
1755049327241865,330713992.6739927,283537289.37728935,1785787.5457875459
1755049327326258,330671282.05128205,283741172.16117215,1746300.3663003664
1755049327326533,330846959.7069597,283988571.4285714,1804322.3443223443
1755049327326698,331411062.27106225,284232747.25274724,1783369.9633699632
1755049327326829,331801904.7619048,284410036.63003665,1809963.36996337
1755049327327073,332116190.47619045,284535750.9157509,1811575.0915750915
1755049327327218,332645641.025641,284546227.1062271,1780952.3809523808
1755049327433359,333285494.5054945,284671941.39194137,1794652.0146520147
1755049327433366,333740000,284526886.4468864,1779340.6593406594
1755049327433370,334081684.981685,284408424.9084249,1776923.0769230768
1755049327433373,334161465.2014652,284114285.71428573,1785787.5457875459
1755049327433377,334030109.8901099,283814505.49450547,1773699.6336996336
1755049327433380,334344395.60439557,283642857.14285713,1709230.7692307692
1755049327518438,334632087.9120879,283335018.3150183,1760000
1755049327518445,334749743.58974355,283104542.1245421,1777728.9377289377
1755049327518449,334756996.3369963,282654871.7948718,1720512.8205128205
1755049327518452,334633699.6336996,282160879.1208791,1774505.4945054944
1755049327518455,334595824.17582417,281626593.4065934,1792234.432234432
1755049327518459,334618388.27838826,281175311.35531133,1783369.9633699632
1755049327603132,334354871.7948718,280682930.4029304,1765641.0256410255
1755049327603161,333776263.73626375,280160732.60073256,1818021.978021978
1755049327603167,333420073.26007324,279904468.8644689,1768864.4688644689
1755049327603171,333342710.6227106,279607106.2271062,1739047.619047619
1755049327603174,333399926.73992676,279287985.3479853,1797875.4578754578
1755049327603177,333549010.989011,279133260.07326007,1777728.9377289377
1755049327688220,333817362.6373626,279171135.5311355,1779340.6593406594
1755049327688229,334047838.82783884,279483003.6630037,1797069.597069597
1755049327688233,334126007.3260073,279824688.64468867,1787399.2673992673
1755049327688237,334130036.6300366,280233260.07326007,1789010.989010989
1755049327688241,334051062.27106225,280806227.1062271,1789816.8498168497
1755049327688245,333866520.14652014,281965054.94505495,1786593.4065934066
1755049327794308,333527252.74725276,283121465.2014652,1787399.2673992673
1755049327794314,332879340.6593407,284150549.4505494,1780146.52014652
1755049327794318,331987252.74725276,285040219.7802198,1772893.772893773
1755049327794320,331175750.9157509,285909743.58974355,1777728.9377289377
