Timestamp,data_1,data_2,data_3
1755049322670224,-0.05072021484375,-0.030029296875,0.98406982421875
1755049322670231,-0.053955078125,-0.038330078125,0.99102783203125
1755049322670235,-0.056396484375,-0.03656005859375,0.99627685546875
1755049322733968,-0.05438232421875,-0.025634765625,0.9908447265625
1755049322733972,-0.049560546875,-0.0213623046875,0.99237060546875
1755049322733975,-0.0478515625,-0.02117919921875,0.99432373046875
1755049322797284,-0.048095703125,-0.02392578125,0.997802734375
1755049322797290,-0.04638671875,-0.0213623046875,0.9951171875
1755049322797293,-0.05206298828125,-0.0166015625,0.99652099609375
1755049322861239,-0.04498291015625,-0.01239013671875,0.99072265625
1755049322861245,-0.047119140625,-0.01641845703125,0.9913330078125
1755049322861249,-0.04644775390625,-0.01739501953125,0.98895263671875
1755049322903450,-0.05059814453125,-0.018798828125,0.9886474609375
1755049322903456,-0.0491943359375,-0.01123046875,0.9818115234375
1755049322903459,-0.04937744140625,-0.01708984375,0.98779296875
1755049322965813,-0.04937744140625,-0.02569580078125,0.98870849609375
1755049322965819,-0.046142578125,-0.02081298828125,0.99462890625
1755049322965821,-0.0435791015625,-0.0189208984375,0.99420166015625
1755049323029470,-0.04412841796875,-0.0172119140625,0.98468017578125
1755049323029475,-0.04180908203125,-0.014404296875,0.9964599609375
1755049323029477,-0.0440673828125,-0.0189208984375,0.9993896484375
1755049323070481,-0.04644775390625,-0.01934814453125,0.99285888671875
1755049323070486,-0.044677734375,-0.02032470703125,0.99273681640625
1755049323070489,-0.04461669921875,-0.0228271484375,0.99462890625
1755049323133640,-0.0472412109375,-0.02142333984375,0.99346923828125
1755049323133645,-0.04248046875,-0.019775390625,0.99261474609375
1755049323133649,-0.044189453125,-0.0186767578125,0.9903564453125
1755049323195142,-0.04534912109375,-0.02276611328125,0.9853515625
1755049323195147,-0.04913330078125,-0.0225830078125,0.98773193359375
1755049323195150,-0.05010986328125,-0.0267333984375,0.98223876953125
1755049323258789,-0.04852294921875,-0.02703857421875,0.99017333984375
1755049323258796,-0.048583984375,-0.03375244140625,0.9874267578125
1755049323258799,-0.0445556640625,-0.035888671875,0.98876953125
1755049323301917,-0.04656982421875,-0.0286865234375,0.99578857421875
1755049323301925,-0.04449462890625,-0.02874755859375,0.992431640625
1755049323301929,-0.0452880859375,-0.0228271484375,0.98614501953125
1755049323365801,-0.04595947265625,-0.02587890625,0.99298095703125
1755049323365806,-0.047119140625,-0.0301513671875,0.99456787109375
1755049323365810,-0.0426025390625,-0.030029296875,0.99884033203125
1755049323428905,-0.04736328125,-0.0245361328125,0.99456787109375
1755049323428910,-0.04168701171875,-0.0216064453125,0.9920654296875
1755049323428915,-0.04071044921875,-0.02545166015625,0.9930419921875
1755049323493172,-0.04327392578125,-0.02386474609375,0.99578857421875
1755049323493176,-0.042236328125,-0.02691650390625,0.9989013671875
1755049323493179,-0.04107666015625,-0.02325439453125,0.99365234375
1755049323536151,-0.0457763671875,-0.02752685546875,0.991455078125
1755049323536156,-0.0439453125,-0.02447509765625,0.9888916015625
1755049323536159,-0.05230712890625,-0.02593994140625,0.9891357421875
1755049323600564,-0.05084228515625,-0.02166748046875,0.98394775390625
1755049323600569,-0.05255126953125,-0.02423095703125,0.98101806640625
1755049323600572,-0.0517578125,-0.03302001953125,0.98565673828125
1755049323664558,-0.05047607421875,-0.03106689453125,0.99114990234375
1755049323664564,-0.04815673828125,-0.02471923828125,0.99005126953125
1755049323664567,-0.05010986328125,-0.0255126953125,0.98443603515625
1755049323728404,-0.049560546875,-0.0260009765625,0.98797607421875
1755049323728434,-0.043212890625,-0.02374267578125,0.990966796875
1755049323728441,-0.044921875,-0.02142333984375,0.9971923828125
1755049323771464,-0.045654296875,-0.0260009765625,1.00408935546875
1755049323771472,-0.0439453125,-0.023681640625,0.9990234375
1755049323771481,-0.04437255859375,-0.02197265625,0.995849609375
1755049323833153,-0.0421142578125,-0.02093505859375,0.9888916015625
1755049323833165,-0.0438232421875,-0.0242919921875,0.9913330078125
1755049323833177,-0.04656982421875,-0.02392578125,0.99334716796875
1755049323896067,-0.04443359375,-0.02398681640625,0.99517822265625
1755049323896099,-0.04736328125,-0.02392578125,0.99359130859375
1755049323896109,-0.0445556640625,-0.025634765625,0.98828125
1755049323937600,-0.0472412109375,-0.0299072265625,0.98870849609375
1755049323937608,-0.04937744140625,-0.0311279296875,0.99151611328125
1755049323937613,-0.04998779296875,-0.0318603515625,0.98480224609375
1755049324001876,-0.04864501953125,-0.02655029296875,0.98388671875
1755049324001882,-0.04608154296875,-0.03125,0.98553466796875
1755049324001889,-0.04815673828125,-0.03387451171875,0.99102783203125
1755049324064986,-0.0435791015625,-0.03338623046875,0.99066162109375
1755049324064990,-0.043701171875,-0.02886962890625,0.98370361328125
1755049324064993,-0.04071044921875,-0.02862548828125,0.9912109375
1755049324108049,-0.04449462890625,-0.0330810546875,0.9912109375
1755049324108057,-0.04559326171875,-0.02825927734375,0.9940185546875
1755049324108065,-0.0421142578125,-0.02886962890625,0.98748779296875
1755049324170849,-0.0374755859375,-0.0294189453125,0.98919677734375
1755049324170854,-0.03619384765625,-0.0296630859375,0.985107421875
1755049324170857,-0.04058837890625,-0.03399658203125,0.9842529296875
1755049324254527,-0.04449462890625,-0.03985595703125,0.977294921875
1755049324254530,-0.05206298828125,-0.0430908203125,0.96002197265625
1755049324254533,-0.04534912109375,-0.06024169921875,0.9366455078125
1755049324295614,-0.0343017578125,-0.06134033203125,0.95391845703125
1755049324295619,-0.0238037109375,-0.0538330078125,0.97503662109375
1755049324295623,-0.0123291015625,-0.0380859375,0.9986572265625
1755049324358583,-0.00390625,-0.02069091796875,1.01165771484375
1755049324358588,0.00457763671875,-0.02313232421875,1.007080078125
1755049324358591,0.00750732421875,-0.0185546875,1.023193359375
1755049324406983,0.0054931640625,-0.0096435546875,1.025146484375
1755049324406991,0.01116943359375,-0.007568359375,1.01312255859375
1755049324406994,0.0067138671875,-0.00787353515625,1.00042724609375
1755049324449431,0.00640869140625,-0.00982666015625,1.0167236328125
1755049324449436,0.00396728515625,-0.01123046875,1.0074462890625
1755049324449439,0.00250244140625,-0.0146484375,1.00628662109375
1755049324515611,0.00311279296875,-0.01885986328125,1.0089111328125
1755049324515616,0.00579833984375,-0.02581787109375,0.998046875
1755049324515619,0.00177001953125,-0.0235595703125,1.0010986328125
1755049324577794,0.004150390625,-0.02215576171875,0.99310302734375
1755049324577798,0.00128173828125,-0.02716064453125,0.99432373046875
1755049324577802,0.000732421875,-0.02752685546875,0.99298095703125
1755049324642190,-0.00433349609375,-0.0296630859375,0.98583984375
1755049324642198,-0.00469970703125,-0.03125,0.98040771484375
1755049324642202,-0.00396728515625,-0.03277587890625,0.98260498046875
1755049324685937,-0.00421142578125,-0.02850341796875,0.98406982421875
1755049324685944,-0.006103515625,-0.0330810546875,0.98516845703125
1755049324685947,-0.00115966796875,-0.03546142578125,0.97869873046875
1755049324750735,-0.005615234375,-0.03509521484375,0.983642578125
1755049324750741,-0.0087890625,-0.035400390625,0.996826171875
1755049324750745,-0.0076904296875,-0.03692626953125,0.99658203125
1755049324814944,-0.00396728515625,-0.0350341796875,0.99774169921875
1755049324814992,0.0040283203125,-0.03466796875,0.99542236328125
1755049324815001,0.00689697265625,-0.032958984375,0.9979248046875
1755049324858815,0.0067138671875,-0.03643798828125,0.9974365234375
1755049324858821,0.0059814453125,-0.03509521484375,0.99615478515625
1755049324858826,0.005126953125,-0.03497314453125,0.99853515625
1755049324923063,0.0069580078125,-0.0350341796875,0.997802734375
1755049324923070,0.00457763671875,-0.03375244140625,0.99786376953125
1755049324923074,0.00543212890625,-0.03131103515625,0.99383544921875
1755049324987083,0.00323486328125,-0.0335693359375,0.98638916015625
1755049324987089,-0.000732421875,-0.0345458984375,0.98724365234375
1755049324987092,0.00433349609375,-0.0379638671875,0.98468017578125
1755049325050940,0.002197265625,-0.03875732421875,0.99041748046875
1755049325050990,0.00274658203125,-0.03558349609375,0.99078369140625
1755049325051000,0.002685546875,-0.03466796875,0.98956298828125
1755049325095463,0.00543212890625,-0.03009033203125,0.9820556640625
1755049325095467,0.00250244140625,-0.03375244140625,0.97894287109375
1755049325095470,0.005126953125,-0.030517578125,0.9825439453125
1755049325136932,0.009521484375,-0.0318603515625,0.98809814453125
1755049325136938,0.01470947265625,-0.03485107421875,0.99285888671875
1755049325136944,0.01446533203125,-0.0396728515625,0.998046875
1755049325199904,0.01531982421875,-0.0440673828125,0.99365234375
1755049325199909,0.02008056640625,-0.04425048828125,0.98931884765625
1755049325199912,0.0189208984375,-0.04229736328125,0.98974609375
1755049325263860,0.02142333984375,-0.0428466796875,0.9844970703125
1755049325263865,0.02764892578125,-0.04010009765625,0.992431640625
1755049325263868,0.02740478515625,-0.0296630859375,0.9964599609375
1755049325327977,0.032470703125,-0.02789306640625,0.99493408203125
1755049325327983,0.0308837890625,-0.0244140625,0.9954833984375
1755049325327986,0.0367431640625,-0.02947998046875,0.99285888671875
1755049325391294,0.03839111328125,-0.0230712890625,0.99017333984375
1755049325391300,0.03558349609375,-0.01776123046875,0.9766845703125
1755049325391304,0.0277099609375,-0.0228271484375,0.98394775390625
1755049325454222,0.037353515625,-0.03070068359375,0.9678955078125
1755049325454228,0.0516357421875,-0.02398681640625,0.97259521484375
1755049325454235,0.05987548828125,-0.0223388671875,1.00018310546875
1755049325497433,0.05963134765625,-0.0313720703125,0.99517822265625
1755049325497438,0.056884765625,-0.029541015625,0.99334716796875
1755049325497440,0.05035400390625,-0.041015625,0.980712890625
1755049325562526,0.0718994140625,-0.04791259765625,0.9490966796875
1755049325562535,0.08642578125,-0.050048828125,0.98516845703125
1755049325562539,0.087646484375,-0.05169677734375,1.00067138671875
1755049325604962,0.06982421875,-0.05584716796875,1.01446533203125
1755049325604968,0.07379150390625,-0.0625,0.97186279296875
1755049325604972,0.083984375,-0.07366943359375,0.94244384765625
1755049325669307,0.09039306640625,-0.07562255859375,0.97235107421875
1755049325669313,0.09588623046875,-0.0765380859375,0.98284912109375
1755049325669316,0.0992431640625,-0.07623291015625,0.98052978515625
1755049325735323,0.11077880859375,-0.0677490234375,0.95361328125
1755049325735327,0.13525390625,-0.0531005859375,0.92413330078125
1755049325735331,0.15386962890625,-0.0286865234375,0.9632568359375
1755049325777750,0.1649169921875,-0.00775146484375,0.97625732421875
1755049325777754,0.1728515625,-0.007080078125,0.96124267578125
1755049325777757,0.21466064453125,0.0203857421875,0.89935302734375
1755049325842202,0.241455078125,0.05316162109375,0.98480224609375
1755049325842207,0.2550048828125,0.0635986328125,1.0301513671875
1755049325842210,0.2576904296875,0.07757568359375,1.03515625
1755049325905254,0.255126953125,0.0736083984375,1.0123291015625
1755049325905259,0.26385498046875,0.06805419921875,0.94781494140625
1755049325905262,0.273193359375,0.074462890625,0.959228515625
1755049325949413,0.275634765625,0.08209228515625,0.99072265625
1755049325949422,0.2742919921875,0.0657958984375,0.9925537109375
1755049325949428,0.27783203125,0.062744140625,0.81414794921875
1755049326035033,0.30072021484375,0.05712890625,0.96038818359375
1755049326035036,0.27166748046875,0.03704833984375,1.00299072265625
1755049326035040,0.3167724609375,0.0479736328125,0.998291015625
1755049326077355,0.30120849609375,0.049072265625,1.02398681640625
1755049326077360,0.29254150390625,0.01806640625,0.9486083984375
1755049326077363,0.2841796875,-0.01495361328125,0.90802001953125
1755049326140347,0.30169677734375,-0.0142822265625,0.9658203125
1755049326140355,0.3046875,-0.02227783203125,0.970458984375
1755049326140358,0.298828125,-0.0130615234375,0.9713134765625
1755049326205480,0.2947998046875,-0.017333984375,0.9781494140625
1755049326205486,0.309326171875,-0.02044677734375,0.95391845703125
1755049326205490,0.30267333984375,-0.01947021484375,0.91107177734375
1755049326248403,0.3192138671875,-0.016845703125,0.9757080078125
1755049326248408,0.31884765625,-0.01361083984375,0.9249267578125
1755049326248411,0.305419921875,-0.01361083984375,0.95208740234375
1755049326313881,0.3187255859375,-0.0107421875,0.99627685546875
1755049326313885,0.31561279296875,-0.02008056640625,0.923095703125
1755049326313889,0.31695556640625,-0.01129150390625,0.91741943359375
1755049326355501,0.3175048828125,-0.062744140625,0.8912353515625
1755049326355505,0.3182373046875,-0.075927734375,0.97454833984375
1755049326355508,0.3179931640625,-0.0933837890625,0.9063720703125
1755049326421371,0.317626953125,-0.0787353515625,0.9615478515625
1755049326421380,0.32586669921875,-0.0511474609375,0.97479248046875
1755049326421384,0.33001708984375,-0.0289306640625,0.98846435546875
1755049326484885,0.32763671875,-0.04248046875,0.96514892578125
1755049326484891,0.3175048828125,-0.03045654296875,0.94183349609375
1755049326484894,0.326171875,-0.0272216796875,0.92486572265625
1755049326528051,0.31829833984375,-0.06072998046875,0.9345703125
1755049326528056,0.31207275390625,-0.04803466796875,0.94024658203125
1755049326528059,0.326171875,-0.05450439453125,0.9705810546875
1755049326593921,0.33197021484375,-0.08734130859375,0.99169921875
1755049326593926,0.3897705078125,-0.15625,0.9825439453125
1755049326593931,0.3109130859375,-0.1126708984375,0.9853515625
1755049326657940,0.31243896484375,-0.0916748046875,1.0047607421875
1755049326657978,0.322509765625,-0.0263671875,1.007568359375
1755049326657985,0.27978515625,-0.0479736328125,0.93609619140625
1755049326701886,0.29437255859375,-0.1339111328125,0.9007568359375
1755049326701893,0.27972412109375,-0.09051513671875,0.93927001953125
1755049326701896,0.2596435546875,-0.02178955078125,0.89727783203125
1755049326767174,0.269287109375,-0.1224365234375,0.92584228515625
1755049326767180,0.29400634765625,-0.2030029296875,0.98150634765625
1755049326767184,0.27984619140625,-0.13555908203125,0.990966796875
1755049326831912,0.2861328125,-0.1080322265625,0.97784423828125
1755049326831918,0.2747802734375,-0.0869140625,0.93121337890625
1755049326831920,0.265869140625,-0.03631591796875,0.93487548828125
1755049326875895,0.2728271484375,-0.06207275390625,0.95068359375
1755049326875902,0.26910400390625,-0.1207275390625,0.940185546875
1755049326875908,0.2646484375,-0.12109375,0.9356689453125
1755049326940921,0.26025390625,-0.1065673828125,0.94732666015625
1755049326940926,0.2618408203125,-0.1468505859375,0.91229248046875
1755049326940929,0.257080078125,-0.15936279296875,0.92926025390625
1755049327004946,0.2559814453125,-0.14007568359375,0.97589111328125
1755049327004953,0.25225830078125,-0.14959716796875,1.007568359375
1755049327004956,0.267333984375,-0.17901611328125,0.95916748046875
1755049327047198,0.26483154296875,-0.122314453125,0.8729248046875
1755049327047204,0.2686767578125,-0.05999755859375,0.98828125
1755049327047211,0.2568359375,-0.1156005859375,1.001953125
1755049327112304,0.26654052734375,-0.1417236328125,0.97796630859375
1755049327112309,0.2652587890625,-0.10516357421875,0.93292236328125
1755049327112312,0.2645263671875,-0.12762451171875,0.953369140625
1755049327178135,0.248779296875,-0.240234375,1.04522705078125
1755049327178140,0.23223876953125,-0.25592041015625,0.9571533203125
1755049327178144,0.24072265625,-0.12298583984375,1.0150146484375
1755049327241142,0.23883056640625,-0.11279296875,0.99609375
1755049327241169,0.2296142578125,-0.130615234375,0.94500732421875
1755049327241174,0.22625732421875,-0.08795166015625,0.89471435546875
1755049327283999,0.23553466796875,-0.12542724609375,0.900146484375
1755049327284005,0.21453857421875,-0.19073486328125,0.95294189453125
1755049327284009,0.20458984375,-0.189208984375,0.9608154296875
1755049327327477,0.19903564453125,-0.18060302734375,0.9442138671875
1755049327327482,0.20916748046875,-0.2425537109375,0.9576416015625
1755049327327484,0.19580078125,-0.25860595703125,0.985595703125
1755049327390199,0.19549560546875,-0.1871337890625,0.988037109375
1755049327390204,0.20654296875,-0.17230224609375,0.92724609375
1755049327390207,0.2005615234375,-0.1998291015625,0.92169189453125
1755049327455252,0.19500732421875,-0.148193359375,0.9532470703125
1755049327455262,0.18316650390625,-0.122314453125,0.94940185546875
1755049327455266,0.20184326171875,-0.1585693359375,0.95703125
1755049327518475,0.20733642578125,-0.14886474609375,0.9442138671875
1755049327518480,0.19580078125,-0.1197509765625,0.96343994140625
1755049327518483,0.21075439453125,-0.09417724609375,0.95745849609375
1755049327582777,0.24169921875,-0.15765380859375,0.9359130859375
1755049327582781,0.2254638671875,-0.1932373046875,0.96783447265625
1755049327582784,0.2105712890625,-0.17181396484375,0.97528076171875
1755049327646158,0.203857421875,-0.15399169921875,1.00091552734375
1755049327646164,0.2071533203125,-0.18499755859375,1.01177978515625
1755049327646167,0.1939697265625,-0.202392578125,1.01690673828125
1755049327688197,0.18890380859375,-0.18157958984375,0.97418212890625
1755049327688203,0.1790771484375,-0.12493896484375,0.95001220703125
1755049327688207,0.18463134765625,-0.0670166015625,0.920166015625
1755049327730177,0.185546875,-0.06805419921875,0.91180419921875
1755049327730182,0.16778564453125,-0.0684814453125,0.8883056640625
1755049327730185,0.169189453125,-0.05755615234375,0.91259765625
1755049327815159,0.1707763671875,-0.1051025390625,0.9278564453125
1755049327815187,0.1630859375,-0.14471435546875,0.96234130859375
1755049327815192,0.1593017578125,-0.1693115234375,0.9705810546875
1755049327857201,0.15911865234375,-0.12664794921875,0.98419189453125
1755049327857206,0.177490234375,-0.11859130859375,0.94873046875
1755049327857209,0.18798828125,-0.14947509765625,0.95599365234375
1755049327920245,0.19696044921875,-0.136474609375,0.95556640625
1755049327920250,0.21063232421875,-0.09417724609375,0.97247314453125
1755049327920254,0.23077392578125,-0.0443115234375,1.00286865234375
1755049327984416,0.25067138671875,-0.0457763671875,0.98614501953125
1755049327984423,0.25054931640625,-0.03961181640625,1.00775146484375
1755049327984427,0.2626953125,-0.027587890625,1.02655029296875
1755049328026360,0.269287109375,-0.00201416015625,0.9805908203125
1755049328026365,0.27557373046875,-0.03106689453125,1.0203857421875
1755049328026368,0.26690673828125,-0.059814453125,1.04193115234375
1755049328090293,0.24951171875,-0.05291748046875,1.0390625
1755049328090300,0.2408447265625,-0.0174560546875,1.0072021484375
1755049328090305,0.2274169921875,-0.003662109375,0.98699951171875
1755049328152735,0.22637939453125,-0.0169677734375,0.96807861328125
1755049328152741,0.21368408203125,-0.02032470703125,0.97955322265625
1755049328152744,0.2030029296875,-0.0211181640625,0.96624755859375
1755049328195852,0.19342041015625,-0.01275634765625,0.9571533203125
1755049328195858,0.183349609375,-0.0052490234375,0.972900390625
1755049328195863,0.17816162109375,-0.02374267578125,0.9619140625
1755049328280042,0.175048828125,-0.04132080078125,0.9627685546875
1755049328280048,0.16876220703125,-0.052734375,0.96612548828125
1755049328280054,0.1605224609375,-0.06463623046875,0.97344970703125
1755049328323952,0.1488037109375,-0.07659912109375,0.97149658203125
1755049328323959,0.14715576171875,-0.0889892578125,0.981201171875
1755049328323964,0.1435546875,-0.09637451171875,0.97894287109375
1755049328387784,0.1417236328125,-0.09027099609375,0.98101806640625
1755049328387816,0.1259765625,-0.0943603515625,0.98699951171875
1755049328387824,0.11773681640625,-0.0963134765625,0.97650146484375
1755049328429832,0.11138916015625,-0.10101318359375,0.9881591796875
1755049328429837,0.104248046875,-0.09588623046875,0.989501953125
1755049328429840,0.09197998046875,-0.09027099609375,0.98345947265625
1755049328493875,0.08447265625,-0.08697509765625,0.97393798828125
1755049328493882,0.07781982421875,-0.0853271484375,0.96771240234375
1755049328493890,0.0677490234375,-0.0926513671875,0.9775390625
1755049328557911,0.05859375,-0.09033203125,0.9793701171875
1755049328557915,0.0513916015625,-0.07598876953125,0.9747314453125
1755049328557917,0.045166015625,-0.05670166015625,0.95513916015625
1755049328621900,0.0418701171875,-0.0689697265625,0.9493408203125
1755049328621944,0.04486083984375,-0.04638671875,0.97308349609375
1755049328621953,0.0450439453125,-0.0321044921875,0.99322509765625
1755049328663822,0.042236328125,0.0025634765625,1.01007080078125
1755049328663828,0.04669189453125,0.04791259765625,1.0228271484375
1755049328663833,0.04510498046875,0.07958984375,1.0103759765625
1755049328707436,0.04156494140625,0.09100341796875,0.99566650390625
1755049328707442,0.03564453125,0.11724853515625,1.00994873046875
1755049328707448,0.031982421875,0.13104248046875,1.01824951171875
1755049328772013,0.0211181640625,0.11798095703125,0.99249267578125
1755049328772018,0.025634765625,0.09912109375,0.955810546875
1755049328772024,0.0181884765625,0.08740234375,0.9749755859375
1755049328835166,0.0089111328125,0.08868408203125,0.99163818359375
1755049328835172,0.00689697265625,0.106201171875,0.9971923828125
1755049328835176,0.007568359375,0.115966796875,0.98272705078125
1755049328898014,0.00030517578125,0.1070556640625,0.98358154296875
1755049328898020,-0.0054931640625,0.09478759765625,0.9732666015625
1755049328898023,-0.005859375,0.09375,0.97808837890625
1755049328961045,-0.0089111328125,0.0953369140625,0.986572265625
1755049328961051,-0.00677490234375,0.10498046875,0.98504638671875
1755049328961054,-0.0047607421875,0.1092529296875,0.99072265625
1755049329025747,-0.00665283203125,0.1043701171875,0.9881591796875
1755049329025751,-0.0133056640625,0.093505859375,0.98248291015625
1755049329025754,-0.01800537109375,0.08660888671875,0.985595703125
1755049329068235,-0.01898193359375,0.08502197265625,0.97418212890625
1755049329068240,-0.0167236328125,0.0911865234375,0.959228515625
1755049329068244,-0.015380859375,0.08428955078125,0.97509765625
1755049329112719,-0.0140380859375,0.07415771484375,0.98712158203125
1755049329112723,-0.01092529296875,0.07806396484375,0.98687744140625
1755049329112726,-0.00482177734375,0.081787109375,0.98126220703125
1755049329175993,-0.00152587890625,0.0833740234375,0.98565673828125
1755049329175999,0.007080078125,0.08209228515625,0.9927978515625
1755049329176002,0.0069580078125,0.0767822265625,0.9996337890625
1755049329240866,0.00653076171875,0.07080078125,1.0028076171875
1755049329240872,0.00677490234375,0.0711669921875,1.01019287109375
1755049329240876,0.0130615234375,0.0697021484375,1.011962890625
1755049329305081,0.01495361328125,0.06439208984375,1.01031494140625
1755049329305085,0.01409912109375,0.05718994140625,1.00872802734375
1755049329305087,0.0167236328125,0.06878662109375,1.010009765625
1755049329368358,0.01446533203125,0.06805419921875,1.00885009765625
1755049329368364,0.0145263671875,0.070556640625,1.01104736328125
1755049329368370,0.00872802734375,0.07305908203125,1.008056640625
1755049329431265,0.00634765625,0.06829833984375,0.99700927734375
1755049329431294,0.0028076171875,0.06982421875,0.98443603515625
