Timestamp,data_1,data_2,data_3,data_4,data_5,data_6
1755049320964514,1375.2014652014652,74.94505494505495,733.3333333333334,1499.3040293040294,711.1721611721612,848.1684981684982
1755049320968420,255.45787545787547,975.0915750915751,807.8754578754579,417.03296703296706,830.8424908424909,876.7765567765568
1755049320972326,0,1650,783.6996336996338,0,757.9120879120879,829.2307692307693
1755049320976232,511.31868131868134,1262.3809523809525,560.4761904761905,480.6959706959707,539.5238095238095,780.0732600732601
1755049320980138,1589.96336996337,251.83150183150184,579.4139194139194,1560.1465201465203,667.2527472527473,846.1538461538462
1755049320984044,1650,0,830.4395604395604,1650,832.8571428571429,880
1755049320987950,695.8608058608058,873.956043956044,958.974358974359,778.4615384615385,811.5018315018315,852.1978021978023
1755049320991856,0,1650,771.6117216117216,0,595.934065934066,846.1538461538462
1755049320995762,616.4835164835165,1386.080586080586,701.5018315018315,538.3150183150183,922.3076923076924,813.919413919414
1755049320999668,1626.6300366300368,205.8974358974359,979.5238095238095,1591.1721611721612,1405.4212454212454,898.1318681318681
1755049321003574,1650,1.6117216117216118,971.0622710622711,1650,1049.6336996336997,911.0256410256411
1755049321007480,848.1684981684982,1052.051282051282,936.4102564102565,913.040293040293,958.5714285714286,850.1831501831502
1755049321011386,0,1650,874.7619047619048,0,901.7582417582418,880.4029304029305
1755049321015292,246.1904761904762,1412.6739926739926,644.6886446886447,178.0952380952381,685.7875457875458,832.4542124542124
1755049321019198,1356.2637362637363,462.5641025641026,630.5860805860806,1280.915750915751,781.6849816849817,844.5421245421246
1755049321023104,1650,0,682.967032967033,1650,674.1025641025641,867.1062271062272
1755049321027010,943.6630036630037,887.6556776556777,807.8754578754579,949.3040293040293,627.7655677655678,850.989010989011
1755049321030916,0,1650,900.5494505494506,0,775.6410256410256,840.5128205128206
1755049321034822,135.78754578754578,1433.2234432234432,796.1904761904763,80.58608058608058,762.3443223443223,815.934065934066
1755049321038728,1238.6080586080586,598.7545787545788,630.989010989011,1149.5604395604396,625.3479853479854,803.8461538461539
1755049321042634,1650,0,810.6959706959707,1650,973.4798534798535,834.0659340659341
1755049321046540,940.4395604395605,468.20512820512823,1209.1941391941393,974.6886446886447,1349.8168498168498,821.1721611721612
1755049321050446,0,1586.739926739927,1160.8424908424909,0,1289.7802197802198,809.8901098901099
1755049321054352,0,1513.4065934065934,806.2637362637363,0,953.3333333333334,838.0952380952381
1755049321058258,826.4102564102565,612.8571428571429,568.9377289377289,796.5934065934066,625.7509157509157,817.948717948718
1755049321062164,1650,0,673.6996336996338,1650,799.8168498168499,820.7692307692308
1755049321066070,1021.8315018315019,268.75457875457874,960.989010989011,1069.7802197802198,1058.095238095238,861.0622710622711
1755049321069976,3.2234432234432235,1366.3369963369964,905.3846153846154,23.772893772893774,745.0183150183151,805.4578754578755
1755049321073882,0,1630.2564102564104,610.8424908424909,0,541.1355311355311,807.0695970695971
1755049321077788,718.021978021978,606.8131868131868,635.0183150183151,691.4285714285714,760.3296703296703,854.2124542124542
1755049321081694,1650,0,727.2893772893773,1650,763.1501831501831,839.3040293040293
1755049321085600,1137.8754578754579,240.95238095238096,906.1904761904763,1183.003663003663,944.8717948717949,858.6446886446887
1755049321089506,53.99267399267399,1276.080586080586,1063.3333333333333,74.94505494505495,1266.8131868131868,880.4029304029305
1755049321093412,0,1650,994.4322344322345,0,1264.3956043956043,859.8534798534798
1755049321097318,630.5860805860806,719.2307692307693,754.2857142857143,638.6446886446887,941.6483516483516,826.8131868131868
1755049321101224,1650,0,559.2673992673992,1650,663.2234432234433,838.0952380952381
1755049321105130,1181.7948717948718,67.6923076923077,692.6373626373627,1248.2783882783883,754.2857142857143,943.6630036630037
1755049321109036,65.27472527472527,1028.2783882783883,858.6446886446887,115.23809523809524,795.3846153846154,943.6630036630037
1755049321112942,0,1650,790.952380952381,0,726.4835164835165,835.2747252747253
1755049321116848,633.8095238095239,913.8461538461539,577.3992673992674,643.8827838827839,523.4065934065934,839.3040293040293
1755049321120754,1650,0,639.047619047619,1650,695.4578754578755,823.1868131868132
1755049321124660,1430,0,967.032967032967,1478.3516483516485,1059.7069597069597,867.5091575091575
1755049321128566,298.974358974359,856.2271062271062,981.1355311355312,373.5164835164835,782.4908424908425,879.1941391941392
1755049321132472,0,1650,848.1684981684982,0,738.1684981684982,783.6996336996338
1755049321136378,642.6739926739926,1092.3443223443223,821.5750915750916,600.7692307692308,1075.018315018315,815.5311355311355
1755049321140284,1650,36.26373626373626,914.6520146520147,1650,1197.1062271062272,823.992673992674
1755049321144190,1554.9084249084249,15.714285714285715,1048.4249084249084,1557.7289377289378,1263.5897435897436,799.4139194139194
1755049321148096,494.79853479853483,888.0586080586081,934.7985347985348,491.57509157509156,920.2930402930403,826.8131868131868
1755049321152002,0,1650,670.8791208791209,0,499.6336996336996,780.0732600732601
1755049321155908,444.02930402930406,1254.3223443223444,622.5274725274726,332.8205128205128,620.9157509157509,777.2527472527473
1755049321159814,1573.8461538461538,275.6043956043956,686.1904761904763,1490.4395604395604,716.007326007326,797.8021978021978
1755049321163720,1650,0,810.2930402930403,1650,741.7948717948718,836.4835164835165
1755049321167626,610.8424908424909,760.7326007326008,911.0256410256411,568.5347985347986,813.919413919414,886.0439560439561
1755049321171532,0,1650,923.919413919414,0,885.2380952380953,852.6007326007326
1755049321175438,373.91941391941396,1345.787545787546,768.3882783882784,247.8021978021978,700.2930402930403,806.2637362637363
1755049321179344,1463.8461538461538,349.34065934065933,761.5384615384615,1330.4761904761906,888.4615384615385,810.6959706959707
1755049321183250,1650,0,1013.7728937728938,1650,1263.5897435897436,825.2014652014652
1755049321187156,888.0586080586081,784.1025641025641,1132.6373626373627,864.2857142857143,1278.901098901099,837.2893772893773
1755049321191062,0,1650,986.3736263736264,0,961.3919413919414,777.2527472527473
1755049321194968,0,1260.7692307692307,606.007326007326,0,463.3699633699634,760.7326007326008
1755049321198874,994.8351648351648,445.64102564102564,489.5604395604396,946.886446886447,499.6336996336996,817.5457875457876
1755049321202780,1650,0,704.7252747252747,1650,771.6117216117216,859.047619047619
1755049321206686,951.7216117216118,603.1868131868132,880,942.0512820512821,760.7326007326008,867.5091575091575
1755049321210592,0,1650,877.1794871794872,0,718.8278388278388,836.0805860805862
1755049321214498,33.040293040293044,1407.032967032967,780.0732600732601,7.252747252747253,730.1098901098901,835.6776556776557
1755049321218404,1107.6556776556777,492.3809523809524,754.2857142857143,1047.6190476190477,731.3186813186813,782.893772893773
1755049321222310,1650,0,812.3076923076924,1650,705.934065934066,744.6153846153846
1755049321226216,880.4029304029305,502.05128205128204,852.6007326007326,897.7289377289378,680.952380952381,790.1465201465202
1755049321230122,0,1602.051282051282,948.901098901099,0,906.996336996337,775.6410256410256
1755049321234028,0,1486.8131868131868,1036.7399267399267,0,1130.6227106227107,736.5567765567765
1755049321237934,994.0293040293041,529.4505494505495,967.8388278388279,996.8498168498169,1235.787545787546,757.5091575091575
1755049321241840,1650,0,882.014652014652,1650,1100.805860805861,790.952380952381
1755049321245746,961.3919413919414,365.45787545787545,827.6190476190476,1024.6520146520147,704.7252747252747,779.6703296703297
1755049321249652,0,1481.5750915750916,767.1794871794872,20.952380952380953,629.7802197802198,797.3992673992674
1755049321253558,0,1650,713.1868131868132,0,642.2710622710623,782.0879120879121
1755049321257464,664.4322344322344,659.1941391941392,602.7838827838827,687.8021978021978,521.3919413919414,750.2564102564103
1755049321261370,1650,0,624.1391941391942,1650,641.0622710622711,827.6190476190476
1755049321265276,1248.6813186813188,230.47619047619048,848.1684981684982,1326.849816849817,781.2820512820513,880.8058608058608
1755049321269182,119.26739926739927,1185.4212454212454,952.9304029304029,197.03296703296704,826.8131868131868,826.007326007326
1755049321273088,0,1650,772.8205128205128,0,595.934065934066,770
1755049321276994,645.8974358974359,913.4432234432235,680.1465201465202,667.6556776556777,789.7435897435897,788.9377289377289
1755049321280900,1650,0,1005.3113553113553,1650,1388.4981684981685,857.8388278388279
1755049321284806,1350.2197802197802,114.02930402930403,1045.6043956043957,1469.0842490842492,1087.1062271062272,904.5787545787546
1755049321288712,214.76190476190476,1092.3443223443223,845.7509157509157,359.4139194139194,714.3956043956044,868.3150183150184
1755049321292618,0,1650,736.1538461538462,0,740.989010989011,786.9230769230769
1755049321296524,645.8974358974359,965.8241758241759,756.3003663003664,662.4175824175825,1052.4542124542124,836.4835164835165
1755049321300430,1650,0,788.9377289377289,1650,985.970695970696,894.908424908425
1755049321304336,1438.864468864469,120.87912087912088,697.4725274725275,1561.7582417582419,683.7728937728938,897.3260073260074
1755049321308242,327.5824175824176,1061.7216117216117,759.1208791208792,502.8571428571429,645.0915750915751,861.8681318681319
1755049321312148,0,1650,807.8754578754579,0,654.7619047619048,765.1648351648352
1755049321316054,620.1098901098901,1203.5531135531137,716.8131868131868,619.3040293040293,645.0915750915751,726.886446886447
1755049321319960,1611.7216117216117,156.73992673992674,616.080586080586,1607.6923076923078,518.1684981684982,732.9304029304029
1755049321323866,1650,0,790.952380952381,1650,917.8754578754579,825.2014652014652
1755049321327772,870.3296703296703,823.992673992674,1160.4395604395604,928.3516483516484,1346.1904761904761,858.2417582417582
1755049321331678,0,1650,1135.8608058608058,0,1221.6849816849817,799.8168498168499
1755049321335584,404.13919413919416,1258.3516483516485,801.4285714285714,418.64468864468864,936.8131868131868,803.8461538461539
1755049321339490,1533.1501831501832,270.7692307692308,560.4761904761905,1537.5824175824175,725.6776556776557,849.3772893772895
1755049321343396,1650,0,650.3296703296703,1650,741.3919413919414,841.7216117216118
1755049321347302,891.2820512820513,884.0293040293041,782.4908424908425,940.0366300366301,728.4981684981685,849.3772893772895
1755049321351208,0,1650,676.9230769230769,0,581.8315018315019,867.1062271062272
1755049321355114,355.3846153846154,1406.2271062271063,610.0366300366301,347.72893772893775,596.3369963369963,781.2820512820513
1755049321359020,1479.96336996337,434.35897435897436,702.7106227106227,1475.934065934066,756.3003663003664,786.9230769230769
1755049321362926,1650,0,781.6849816849817,1650,776.8498168498169,854.6153846153846
1755049321366832,986.7765567765568,689.0109890109891,880.8058608058608,986.3736263736264,767.5824175824176,830.8424908424909
1755049321370738,0,1650,965.4212454212454,0,979.5238095238095,774.0293040293041
1755049321374644,221.6117216117216,1475.5311355311355,973.0769230769231,223.62637362637363,1169.3040293040294,743.8095238095239
1755049321378550,1360.6959706959708,513.3333333333334,824.7985347985348,1354.2490842490843,977.9120879120879,743.8095238095239
1755049321382456,1650,0,633.8095238095239,1650,655.1648351648352,799.0109890109891
1755049321386362,948.0952380952381,574.5787545787546,698.6813186813187,953.7362637362637,651.941391941392,869.92673992674
1755049321390268,0,1635.0915750915751,815.934065934066,0,741.7948717948718,877.985347985348
1755049321394174,0,1506.959706959707,748.2417582417582,0,728.901098901099,859.8534798534798
1755049321398080,948.901098901099,605.6043956043957,605.2014652014652,964.2124542124542,577.8021978021978,851.7948717948718
1755049321401986,1650,0,631.7948717948718,1650,579.8168498168499,836.886446886447
1755049321405892,1083.4798534798535,331.20879120879124,876.3736263736264,1112.8937728937728,741.3919413919414,832.8571428571429
1755049321409798,24.98168498168498,1407.032967032967,995.2380952380953,36.666666666666664,882.8205128205128,820.7692307692308
1755049321413704,0,1650,929.96336996337,0,997.6556776556777,816.3369963369963
1755049321417610,837.6923076923077,718.021978021978,884.4322344322345,851.7948717948718,1166.080586080586,809.0842490842491
1755049321421516,1650,0,993.2234432234433,1650,1327.2527472527472,796.1904761904763
1755049321425422,1168.095238095238,170.84249084249086,1012.967032967033,1237.802197802198,1237.802197802198,869.1208791208792
1755049321429328,86.63003663003663,1145.934065934066,791.7582417582418,138.6080586080586,763.1501831501831,869.1208791208792
1755049321433234,0,1650,556.4468864468864,0,503.6630036630037,805.8608058608058
1755049321437140,635.8241758241759,820.7692307692308,566.9230769230769,658.3882783882784,651.941391941392,803.8461538461539
1755049321441046,1650,0,670.4761904761905,1650,699.0842490842491,786.1172161172161
1755049321444952,1303.882783882784,132.56410256410257,728.4981684981685,1363.919413919414,474.24908424908426,767.5824175824176
1755049321448858,159.96336996336996,1138.2783882783883,745.8241758241759,229.26739926739927,412.1978021978022,775.2380952380953
1755049321452764,0,1650,811.0989010989011,0,659.5970695970697,781.6849816849817
1755049321456670,672.893772893773,930.7692307692308,747.032967032967,684.1758241758242,680.5494505494506,790.5494505494506
1755049321460576,1650,0,699.4871794871796,1650,725.6776556776557,816.3369963369963
1755049321464482,1650,41.501831501831504,953.7362637362637,1650,1071.7948717948718,853.8095238095239
1755049321468388,721.6483516483516,929.96336996337,1187.838827838828,746.6300366300367,1276.080586080586,855.4212454212454
1755049321472294,0,1650,1110.8791208791208,0,1223.6996336996338,824.3956043956044
1755049321476200,585.4578754578755,1103.6263736263736,751.0622710622711,605.6043956043957,868.3150183150184,842.5274725274726
1755049321480106,1640.3296703296703,93.88278388278388,603.5897435897436,1641.1355311355312,784.9084249084249,883.6263736263736
1755049321484012,1650,9.670329670329672,791.7582417582418,1650,836.4835164835165,894.908424908425
1755049321487918,701.9047619047619,905.7875457875458,844.5421245421246,760.3296703296703,750.6593406593407,891.6849816849817
1755049321491824,0,1650,811.5018315018315,0,711.1721611721612,852.1978021978023
1755049321495730,495.2014652014652,1278.901098901099,670.8791208791209,501.24542124542126,727.2893772893773,860.6593406593407
1755049321499636,1559.7435897435898,243.77289377289378,674.1025641025641,1565.3846153846155,766.3736263736264,850.5860805860806
1755049321503542,1650,0,794.981684981685,1650,732.1245421245421,818.3516483516484
1755049321507448,947.2893772893773,897.3260073260074,904.1758241758242,953.3333333333334,809.4871794871796,794.5787545787546
1755049321511354,0,1650,997.2527472527473,0,1039.5604395604396,769.5970695970697
1755049321515260,425.0915750915751,1317.985347985348,939.2307692307693,433.95604395604397,1209.5970695970695,812.7106227106227
1755049321519166,1543.6263736263736,295.75091575091574,874.3589743589744,1547.6556776556777,1224.9084249084249,846.959706959707
1755049321523072,1650,0,908.2051282051282,1650,1212.014652014652,841.3186813186813
1755049321526978,978.3150183150184,782.4908424908425,925.934065934066,976.7032967032967,1064.1391941391942,841.3186813186813
1755049321530884,0,1647.985347985348,761.5384615384615,0,697.4725274725275,850.5860805860806
1755049321534790,80.98901098901099,1448.937728937729,601.978021978022,84.21245421245422,602.3809523809524,815.934065934066
1755049321538696,1168.4981684981685,542.7472527472528,581.8315018315019,1162.857142857143,665.2380952380953,819.96336996337
1755049321542602,1650,0,669.6703296703297,1650,704.7252747252747,834.8717948717949
1755049321546508,954.1391941391942,456.5201465201465,834.4688644688645,957.7655677655678,736.5567765567765,858.2417582417582
1755049321550414,0,1529.92673992674,872.3443223443223,0,733.7362637362637,880.8058608058608
1755049321554320,0,1636.3003663003662,693.4432234432235,0,645.4945054945055,844.1391941391942
1755049321558226,1013.3699633699634,836.4835164835165,722.4542124542124,987.1794871794872,915.4578754578755,803.040293040293
1755049321562132,1650,0,966.2271062271062,1650,1256.3369963369964,849.3772893772895
1755049321566038,1046.8131868131868,369.4871794871795,1023.4432234432235,1062.1245421245421,1058.4981684981685,864.6886446886447
1755049321569944,21.355311355311358,1496.886446886447,783.6996336996338,28.205128205128204,540.7326007326008,801.025641025641
1755049321573850,0,1605.6776556776558,589.0842490842491,0,517.3626373626374,838.4981684981685
1755049321577756,774.0293040293041,638.2417582417582,624.1391941391942,763.956043956044,755.0915750915751,872.3443223443223
1755049321581662,1650,0,817.948717948718,1650,1114.1025641025642,879.1941391941392
1755049321585568,1093.5531135531137,242.96703296703296,934.7985347985348,1117.3260073260074,981.1355311355312,903.7728937728938
1755049321589474,33.040293040293044,1315.1648351648353,768.3882783882784,45.53113553113553,623.7362637362637,873.5531135531136
1755049321593380,0,1650,692.2344322344322,0,704.3223443223443,829.2307692307693
1755049321597286,693.8461538461538,823.5897435897436,654.7619047619048,678.5347985347986,715.6043956043957,799.4139194139194
1755049321601192,1650,0,561.2820512820513,1650,466.996336996337,716.007326007326
1755049321605098,1472.3076923076924,261.50183150183153,745.0183150183151,1452.1611721611723,759.5238095238095,736.1538461538462
1755049321609004,369.8901098901099,1033.113553113553,1120.952380952381,346.5201465201465,1262.3809523809525,796.996336996337
1755049321612910,0,1650,1091.1355311355312,0,1141.5018315018315,695.8608058608058
1755049321616816,656.7765567765568,953.7362637362637,737.3626373626374,659.1941391941392,817.5457875457876,709.1575091575091
1755049321620722,1650,0,547.5824175824176,1650,647.5091575091575,785.7142857142858
1755049321624628,1522.2710622710624,100.32967032967034,689.0109890109891,1521.868131868132,692.6373626373627,809.8901098901099
1755049321628534,422.6739926739927,956.5567765567766,813.1135531135532,435.16483516483515,704.3223443223443,821.5750915750916
1755049321632440,0,1650,703.5164835164835,0,567.7289377289377,809.8901098901099
1755049321636346,680.952380952381,1159.2307692307693,554.0293040293041,662.8205128205128,539.1208791208792,803.8461538461539
1755049321640252,1650,55.201465201465204,742.1978021978023,1650,875.5677655677656,792.967032967033
1755049321644158,1650,0,935.2014652014652,1650,1021.4285714285714,900.5494505494506
1755049321648064,729.3040293040293,829.6336996336996,813.1135531135532,733.7362637362637,638.2417582417582,916.6666666666667
1755049321651970,0,1650,809.0842490842491,0,849.7802197802198,839.3040293040293
1755049321655876,681.3553113553114,1270.8424908424909,930.7692307692308,657.1794871794872,1261.5750915750916,818.7545787545788
1755049321659782,1649.5970695970695,86.63003663003663,811.0989010989011,1639.92673992674,917.8754578754579,801.4285714285714
1755049321663688,1650,108.79120879120879,668.8644688644689,1650,594.7252747252747,818.3516483516484
1755049321667594,875.5677655677656,1126.5934065934066,762.3443223443223,899.3406593406594,619.7069597069598,834.4688644688645
1755049321671500,0,1650,847.3626373626374,0,730.5128205128206,871.941391941392
1755049321675406,421.86813186813185,1379.6336996336997,728.0952380952381,413.8095238095238,734.1391941391942,867.5091575091575
1755049321679312,1530.7326007326008,421.46520146520146,632.1978021978022,1523.4798534798535,693.040293040293,825.2014652014652
1755049321683218,1650,0,761.5384615384615,1650,841.3186813186813,881.2087912087912
1755049321687124,984.7619047619048,670.4761904761905,945.2747252747253,980.3296703296703,866.7032967032967,915.8608058608058
1755049321691030,0,1650,894.908424908425,0,753.4798534798535,876.3736263736264
1755049321694936,316.7032967032967,1608.4981684981685,777.6556776556777,293.3333333333333,806.2637362637363,809.4871794871796
1755049321698842,1461.025641025641,681.3553113553114,836.886446886447,1427.5824175824175,1066.1538461538462,755.4945054945055
1755049321702748,1650,0,1036.7399267399267,1650,1314.7619047619048,793.3699633699634
1755049321706654,961.3919413919414,517.3626373626374,1186.2271062271063,981.941391941392,1432.014652014652,812.3076923076924
1755049321710560,0,1591.5750915750916,1031.098901098901,0,1110.4761904761906,795.3846153846154
1755049321714466,0,1505.3479853479853,645.4945054945055,0,598.7545787545788,784.5054945054945
1755049321718372,858.2417582417582,535.4945054945055,608.021978021978,896.5201465201466,788.1318681318681,820.3663003663004
1755049321722278,1650,0,781.2820512820513,1650,878.3882783882784,819.1575091575091
1755049321726184,950.5128205128206,346.1172161172161,762.7472527472528,968.6446886446887,547.1794871794872,858.2417582417582
1755049321730090,0,1534.3589743589744,762.7472527472528,0,489.5604395604396,830.0366300366301
1755049321733996,0,1586.3369963369964,782.893772893773,0,622.5274725274726,761.5384615384615
1755049321737902,808.6813186813187,548.7912087912088,728.0952380952381,813.1135531135532,695.054945054945,826.8131868131868
1755049321741808,1650,0,775.6410256410256,1650,749.047619047619,853.4065934065934
1755049321745714,1245.8608058608058,278.42490842490844,1026.6666666666667,1258.7545787545787,1096.7765567765568,844.1391941391942
1755049321749620,132.56410256410257,1196.7032967032967,1199.9267399267399,147.47252747252747,1237.3992673992675,844.1391941391942
1755049321753526,0,1650,983.5531135531136,0,969.047619047619,789.3406593406594
1755049321757432,688.2051282051282,778.0586080586081,686.1904761904763,704.7252747252747,773.6263736263736,778.8644688644689
1755049321761338,1650,0,618.0952380952381,1650,617.6923076923077,794.5787545787546
1755049321765244,1198.7179487179487,122.08791208791209,803.040293040293,1244.6520146520147,709.5604395604396,839.7069597069598
1755049321769150,81.7948717948718,1116.5201465201465,900.1465201465202,123.69963369963371,688.2051282051282,837.2893772893773
1755049321773056,0,1650,805.8608058608058,0,641.0622710622711,785.3113553113553
1755049321776962,634.6153846153846,868.7179487179487,680.1465201465202,647.1062271062272,682.5641025641025,840.1098901098901
1755049321780868,1650,0,755.4945054945055,1650,845.3479853479854,843.3333333333334
1755049321784774,1431.6117216117216,132.56410256410257,943.6630036630037,1459.8168498168498,884.8351648351648,830.4395604395604
1755049321788680,291.31868131868134,1042.3809523809525,890.8791208791209,336.8498168498169,655.9706959706959,809.4871794871796
1755049321792586,0,1650,905.3846153846154,0,896.1172161172161,726.0805860805862
1755049321796492,651.5384615384615,1017.3992673992674,963.4065934065934,658.3882783882784,1214.835164835165,773.6263736263736
1755049321800398,1650,0,982.7472527472528,1650,1252.7106227106228,792.967032967033
1755049321804304,1459.4139194139195,43.91941391941392,867.1062271062272,1523.4798534798535,823.5897435897436,811.9047619047619
1755049321808210,352.16117216117215,1014.1758241758242,700.6959706959707,449.6703296703297,484.32234432234435,852.6007326007326
1755049321812116,0,1650,830.4395604395604,0,882.8205128205128,853.8095238095239
1755049321816022,578.6080586080586,1143.113553113553,798.6080586080586,566.9230769230769,921.9047619047619,849.3772893772895
1755049321819928,1602.051282051282,162.7838827838828,668.4615384615385,1596.8131868131868,722.4542124542124,850.989010989011
1755049321823834,1650,12.893772893772894,774.8351648351648,1650,729.7069597069598,836.4835164835165
1755049321827740,814.3223443223443,973.8827838827839,880.4029304029305,826.4102564102565,728.0952380952381,827.2161172161173
1755049321831646,0,1650,867.5091575091575,0,731.7216117216118,851.7948717948718
1755049321835552,340.4761904761905,1407.4358974358975,674.9084249084249,337.25274725274727,626.1538461538462,830.8424908424909
1755049321839458,1455.3846153846155,556.8498168498169,760.7326007326008,1448.1318681318683,1001.6849816849817,817.1428571428571
1755049321843364,1650,0,1101.6117216117216,1650,1406.2271062271063,860.2564102564103
1755049321847270,953.3333333333334,636.2271062271062,1086.7032967032967,955.3479853479854,1119.7435897435898,890.8791208791209
1755049321851176,0,1650,760.3296703296703,0,561.6849816849817,835.6776556776557
1755049321855082,150.2930402930403,1459.8168498168498,560.0732600732601,146.66666666666666,494.79853479853483,805.4578754578755
1755049321858988,1261.5750915750916,526.6300366300367,654.3589743589744,1251.904761904762,724.8717948717949,826.4102564102565
1755049321862894,1650,0,801.4285714285714,1650,809.4871794871796,870.3296703296703
1755049321866800,953.7362637362637,654.3589743589744,856.6300366300367,954.945054945055,595.934065934066,811.0989010989011
1755049321870706,0,1650,914.2490842490843,0,723.6630036630037,740.1831501831502
1755049321874612,0,1402.1978021978023,932.7838827838829,0.8058608058608059,895.7142857142858,763.1501831501831
1755049321878518,1006.9230769230769,511.31868131868134,724.8717948717949,1008.5347985347986,683.7728937728938,801.025641025641
1755049321882424,1650,0,759.5238095238095,1650,867.1062271062272,830.0366300366301
1755049321886330,982.7472527472528,335.64102564102564,1073.8095238095239,1009.3406593406594,1203.5531135531137,858.2417582417582
1755049321890236,0,1445.7142857142858,1131.025641025641,0,1173.7362637362637,824.7985347985348
1755049321894142,0,1538.3882783882784,975.8974358974359,0,1201.5384615384617,790.1465201465202
1755049321898048,845.7509157509157,543.1501831501831,804.2490842490843,851.7948717948718,1077.032967032967,848.1684981684982
1755049321901954,1650,0,639.4505494505495,1650,726.0805860805862,864.2857142857143
1755049321905860,982.3443223443223,314.6886446886447,757.1062271062272,1015.7875457875458,696.6666666666667,871.5384615384615
1755049321909766,0,1403.8095238095239,830.4395604395604,8.864468864468865,693.8461538461538,866.3003663003664
1755049321913672,0,1650,667.2527472527473,0,566.9230769230769,858.2417582417582
1755049321917578,670.4761904761905,802.2344322344322,602.7838827838827,665.2380952380953,570.5494505494505,831.2454212454213
1755049321921484,1650,0,730.5128205128206,1650,731.3186813186813,871.1355311355312
1755049321925390,1208.3882783882784,153.51648351648353,924.3223443223443,1237.802197802198,917.4725274725275,949.3040293040293
1755049321929296,84.21245421245422,1185.4212454212454,1001.6849816849817,111.20879120879121,893.6996336996338,890.8791208791209
1755049321933202,0,1650,919.4871794871796,0,876.3736263736264,793.7728937728938
1755049321937108,653.956043956044,823.1868131868132,920.6959706959707,657.985347985348,1168.901098901099,782.0879120879121
1755049321941014,1650,0,850.989010989011,1650,1007.7289377289378,829.2307692307693
1755049321944920,1349.4139194139195,177.6923076923077,803.4432234432235,1373.992673992674,728.0952380952381,866.7032967032967
1755049321948826,209.92673992673994,1104.029304029304,829.6336996336996,246.1904761904762,661.2087912087912,853.8095238095239
