Timestamp,data_1,data_2,data_3
1755049633201721,264513333.3333333,244718974.35897437,1287765.5677655677
1755049633201825,264622930.4029304,244693992.67399266,1285347.9853479853
1755049633201914,264603589.74358973,244749597.06959707,1297435.8974358975
1755049633202006,264659194.13919413,244894652.014652,1274065.934065934
1755049633202087,264690622.7106227,244829377.28937727,1284542.1245421246
1755049633288063,264749450.54945055,245000219.78021976,1361904.761904762
1755049633288231,264753479.85347983,245037289.37728938,1286153.846153846
1755049633288327,264884029.3040293,245053406.5934066,1286959.706959707
1755049633288409,264942051.28205127,245140439.56043956,1290183.15018315
1755049633288489,265018608.05860806,245107399.26739925,1310329.6703296702
1755049633288569,265021831.5018315,245212161.17216116,1285347.9853479853
1755049633392702,264893699.63369963,245084029.3040293,1299853.47985348
1755049633392910,264709963.36996338,244996190.47619048,1299853.47985348
1755049633393031,264510109.8901099,244810036.63003662,1212014.652014652
1755049633393127,264396483.51648352,244582783.8827839,1282930.402930403
1755049633393239,264126520.14652014,244503809.52380952,1295018.315018315
1755049633393327,263948424.9084249,244324102.56410256,1290183.15018315
1755049633498373,263913772.8937729,244219340.65934065,1258754.5787545787
1755049633498585,263834798.53479853,244208058.6080586,1334505.4945054944
1755049633498709,263734871.79487178,244133113.55311355,1282930.402930403
1755049633498799,263755018.3150183,244111355.3113553,1282124.5421245422
1755049633498890,263746153.84615383,244083956.04395604,1281318.6813186812
1755049633498983,263662344.3223443,244095238.0952381,1284542.1245421246
1755049633583164,263770329.67032966,244147619.04761904,1258754.5787545787
1755049633583401,263871868.13186812,244206446.8864469,1263589.7435897435
1755049633583527,263955677.65567765,244366007.3260073,1283736.2637362636
1755049633583630,264015311.35531133,244353919.41391942,1203956.043956044
1755049633583739,264090256.41025642,244365201.46520147,1293406.5934065934
1755049633583835,264125714.28571427,244412747.25274724,1280512.8205128205
1755049633667323,264079780.2197802,244345860.8058608,1317582.4175824176
1755049633667529,264130549.45054945,244424835.16483516,1283736.2637362636
1755049633667659,264105567.76556775,244414358.97435898,1326446.8864468865
1755049633667755,264168424.9084249,244401465.2014652,1282930.402930403
1755049633667860,264150695.97069597,244453846.15384614,1290183.15018315
1755049633667954,264132967.03296703,244432893.77289376,1316776.5567765567
1755049633771178,264106373.62637362,244444981.68498167,1282930.402930403
1755049633771381,264169230.76923075,244417582.41758242,1309523.8095238095
1755049633771484,264183736.26373625,244457069.5970696,1296630.0366300365
1755049633771572,264180512.8205128,244573919.41391942,1282124.5421245422
1755049633771679,264275604.3956044,244523150.18315017,1299853.47985348
1755049633771766,264242564.1025641,244573113.55311355,1282930.402930403
1755049633855161,264363443.2234432,244673846.15384614,1282930.402930403
1755049633855357,264377142.85714284,244661758.24175823,1263589.7435897435
1755049633855467,264476263.73626372,244666593.4065934,1283736.2637362636
1755049633855554,264491575.0915751,244727838.8278388,1232161.1721611721
1755049633855638,264626959.7069597,244786666.66666666,1280512.8205128205
1755049633855718,264630989.010989,244798754.57875457,1268424.9084249083
1755049633960893,264614065.93406594,244870476.19047618,1285347.9853479853
1755049633961081,264712380.95238096,244954285.7142857,1278901.0989010988
1755049633961187,264743809.52380952,244891428.57142857,1310329.6703296702
1755049633961278,264596336.996337,244910769.23076922,1311941.3919413919
1755049633961375,264513333.3333333,244869670.3296703,1283736.2637362636
1755049633961460,264304615.3846154,244602930.4029304,1333699.6336996336
1755049634044142,263990329.67032966,244427252.74725273,1297435.8974358975
1755049634044313,263871062.27106225,244217728.93772894,1283736.2637362636
1755049634044423,263738901.0989011,244103296.7032967,1283736.2637362636
1755049634044509,263526959.7069597,243984835.16483516,1282930.402930403
1755049634044594,263468131.86813188,243917142.85714287,1217655.6776556775
1755049634044678,263463296.7032967,243892967.03296703,1286959.706959707
1755049634130888,263387545.78754577,243944542.12454212,1254725.2747252746
1755049634131086,263396410.25641024,243862344.3223443,1281318.6813186812
1755049634131189,263501978.02197802,243830109.8901099,1280512.8205128205
1755049634131278,263390769.23076922,243868791.2087912,1297435.8974358975
1755049634131375,263435897.43589744,243920366.30036628,1283736.2637362636
1755049634131461,263534212.45421246,243880879.1208791,1278901.0989010988
1755049634236463,263522124.54212454,244030769.23076922,1353846.1538461538
1755049634236660,263593846.15384614,244053333.3333333,1280512.8205128205
1755049634236782,263632527.47252747,243980000,1282124.5421245422
1755049634236878,263602710.62271062,244068644.68864468,1352234.4322344323
1755049634236967,263647032.96703297,244073479.85347983,1258754.5787545787
1755049634237053,263646227.1062271,244038827.83882782,1267619.0476190476
1755049634322923,263588205.12820512,244005787.54578754,1280512.8205128205
1755049634323121,263641391.94139194,244116190.47619048,1249084.2490842491
1755049634323227,263609963.36996338,244111355.3113553,1266813.1868131869
1755049634323320,263680879.1208791,244072673.992674,1278901.0989010988
1755049634323417,263681684.98168498,244078315.01831502,1275677.6556776557
1755049634323503,263723589.74358973,244121831.5018315,1250695.9706959706
1755049634427335,263714725.27472526,244096849.8168498,1289377.2893772894
1755049634427546,263711501.8315018,244213699.63369963,1290989.010989011
1755049634427666,263814652.014652,244101684.98168498,1278901.0989010988
1755049634427749,263842857.14285713,244133113.55311355,1280512.8205128205
1755049634427829,263829963.36996338,244193553.1135531,1261978.0219780218
1755049634427909,263823516.48351648,244270109.8901099,1286959.706959707
1755049634514213,263936336.996337,244333772.8937729,1326446.8864468865
1755049634514554,263925054.94505495,244354725.27472526,1274871.7948717948
1755049634514895,264075750.91575092,244434505.4945055,1279706.9597069598
1755049634514996,264128131.86813188,244464322.34432232,1285347.9853479853
1755049634515108,264131355.3113553,244495750.91575092,1283736.2637362636
1755049634515193,264178095.23809522,244571501.8315018,1274065.934065934
1755049634622273,264244175.8241758,244598095.23809522,1280512.8205128205
1755049634622530,264175677.65567765,244534432.23443222,1282124.5421245422
1755049634622647,264037069.5970696,244440146.52014652,1208791.2087912087
1755049634622734,263929084.24908423,244170183.15018314,1280512.8205128205
1755049634622816,263567252.74725273,244093626.37362638,1280512.8205128205
1755049634622896,263324688.64468864,243892967.03296703,1299047.619047619
1755049634705996,263191721.6117216,243805128.2051282,1282124.5421245422
1755049634706255,263095824.17582417,243673772.8937729,1317582.4175824176
1755049634706366,262885494.5054945,243544835.16483516,1295824.1758241758
1755049634706453,262933846.15384614,243478754.57875457,1290183.15018315
1755049634706547,262876630.03663003,243524688.64468864,1278095.238095238
1755049634706630,262795238.0952381,243493260.07326007,1278901.0989010988
1755049634790578,262836336.996337,243494871.79487178,1293406.5934065934
1755049634790781,262857289.37728938,243527106.2271062,1258754.5787545787
1755049634790908,262904835.16483516,243556923.07692307,1277289.3772893772
1755049634791018,262961245.42124543,243556117.2161172,1189450.5494505495
1755049634791124,263011208.79120877,243474725.27472526,1317582.4175824176
1755049634791330,263012820.5128205,243648791.2087912,1277289.3772893772
1755049634896451,263079706.95970696,243664102.56410256,1260366.3003663004
1755049634896690,263104688.64468864,243604468.86446887,1239413.9194139193
1755049634896829,263102271.06227106,243654432.23443222,1274065.934065934
1755049634896947,263085347.985348,243664102.56410256,1278901.0989010988
1755049634897072,263111135.53113553,243625421.24542123,1278901.0989010988
1755049634897184,263076483.51648352,243655238.0952381,1352234.4322344323
1755049634981942,263042637.36263734,243660879.1208791,1278901.0989010988
1755049634982142,263132893.77289376,243602857.14285713,1305494.5054945054
1755049634982248,263127252.74725273,243637509.15750915,1332087.912087912
1755049634982331,263089377.28937727,243723736.26373625,1278901.0989010988
1755049634982411,263164322.34432232,243710842.4908425,1339340.6593406594
1755049634982491,263107912.08791208,243706813.18681318,1278095.238095238
1755049635086873,263212673.992674,243760000,1277289.3772893772
1755049635087156,263268278.3882784,243800293.04029304,1277289.3772893772
1755049635087295,263289230.76923075,243852673.992674,1277289.3772893772
1755049635087422,263304542.12454212,243836556.77655676,1242637.3626373627
1755049635087694,263403663.003663,243790622.7106227,1269230.7692307692
1755049635087803,263448791.2087912,243874432.23443222,1278901.0989010988
1755049635171106,263431868.13186812,243977582.41758242,1300659.3406593406
1755049635171308,263518901.0989011,244051721.6117216,1278901.0989010988
1755049635171423,263549523.8095238,243992893.77289376,1292600.7326007325
1755049635171511,263598681.3186813,244066227.1062271,1315970.695970696
1755049635171592,263686520.14652014,244167765.56776556,1245860.8058608058
1755049635171672,263715531.13553113,244207252.74725273,1357069.597069597
1755049635257179,263609963.36996338,244153260.07326007,1278095.238095238
1755049635258909,263574505.4945055,243983223.44322345,1278901.0989010988
1755049635259081,263373846.15384614,243920366.30036628,1284542.1245421246
1755049635259186,263097435.8974359,243747912.08791208,1277289.3772893772
1755049635259285,263012820.5128205,243598021.97802198,1233772.8937728938
1755049635259366,262756556.77655676,243436043.95604396,1277289.3772893772
1755049635364096,262655018.3150183,243410256.41025642,1265201.4652014652
1755049635364289,262547032.96703297,243321611.7216117,1257142.857142857
1755049635364408,262519633.6996337,243141098.9010989,1276483.5164835164
1755049635364500,262405201.46520147,243067765.56776556,1289377.2893772894
1755049635364588,262401172.16117215,243120952.3809524,1295018.315018315
1755049635364674,262425347.985348,243133040.29304028,1277289.3772893772
1755049635448749,262400366.30036628,243128205.12820512,1290183.15018315
1755049635448939,262406813.18681318,243192673.992674,1297435.8974358975
1755049635449043,262477728.93772894,243140293.04029304,1275677.6556776557
1755049635449135,262530915.75091574,243266813.18681318,1349010.989010989
1755049635449232,262540586.08058608,243386080.58608058,1266007.326007326
1755049635449317,262604249.08424908,243332087.91208792,1253113.553113553
1755049635555166,262612307.69230768,243278095.23809522,1277289.3772893772
1755049635555366,262621172.16117215,243447326.007326,1276483.5164835164
1755049635555480,262640512.8205128,243359487.17948717,1199926.7399267398
1755049635555623,262682417.58241758,243294212.45421246,1276483.5164835164
1755049635555719,262602637.36263734,243371575.0915751,1268424.9084249083
1755049635555807,262648571.42857143,243342564.1025641,1225714.2857142857
1755049635641218,262674358.97435898,243373186.8131868,1276483.5164835164
1755049635641470,262715457.87545788,243364322.34432232,1311941.3919413919
1755049635641567,262781538.46153846,243344175.8241758,1278901.0989010988
1755049635641653,262728351.64835164,243348205.12820512,1278901.0989010988
1755049635641751,262733186.8131868,243486813.18681318,1278901.0989010988
1755049635641930,262725934.06593406,243421538.46153846,1278901.0989010988
1755049635747762,262847619.04761904,243501318.68131867,1315970.695970696
1755049635748019,262846813.18681318,243498095.23809522,1298241.7582417582
1755049635748140,262895970.69597068,243613333.3333333,1276483.5164835164
1755049635748236,262994285.7142857,243614139.19413918,1280512.8205128205
1755049635748322,263049084.24908423,243652014.65201464,1241831.5018315017
1755049635748408,263015238.0952381,243701978.02197802,1282124.5421245422
1755049635822842,263121611.7216117,243697142.85714287,1257142.857142857
1755049635823067,263122417.58241758,243751941.3919414,1288571.4285714286
1755049635823158,263232014.65201464,243776923.07692307,1225714.2857142857
1755049635823243,263327912.08791208,243873626.37362638,1282124.5421245422
1755049635823341,263334358.97435898,243937289.37728938,1283736.2637362636
1755049635823427,263341611.7216117,243934871.79487178,1299047.619047619
1755049635929562,263444761.9047619,243980000,1284542.1245421246
1755049635929848,263323076.92307693,243921172.16117215,1306300.3663003664
1755049635929987,263115164.83516482,243727765.56776556,1304688.6446886447
1755049635930141,262922564.1025641,243630256.41025642,1278095.238095238
1755049635930390,262738021.97802198,243384468.86446887,1291794.8717948718
1755049635930520,262439047.6190476,243235384.6153846,1277289.3772893772
1755049636014139,262364908.42490843,243156410.25641024,1263589.7435897435
1755049636014386,262281098.9010989,243129010.989011,1313553.1135531135
1755049636014491,262106227.1062271,243046813.18681318,1274065.934065934
1755049636014579,262138461.53846154,243000073.26007324,1212820.5128205128
1755049636014679,262159413.91941392,242945274.7252747,1275677.6556776557
1755049636014766,262132014.65201464,242942051.28205127,1288571.4285714286
1755049636119449,262049010.989011,242999267.3992674,1218461.5384615385
1755049636119700,262127179.4871795,242975091.57509157,1274871.7948717948
1755049636119820,262178754.57875457,242971062.27106225,1276483.5164835164
1755049636119911,262275457.87545788,243000879.1208791,1287765.5677655677
1755049636120002,262309304.02930403,243002490.84249082,1270842.490842491
1755049636120090,262314945.05494505,243133846.15384614,1347399.2673992673
1755049636205079,262334285.7142857,243084688.64468864,1274871.7948717948
1755049636205309,262369743.58974358,243130622.7106227,1288571.4285714286
1755049636205415,262381831.5018315,243144322.34432232,1348205.1282051282
1755049636205505,262299633.6996337,243161245.42124543,1275677.6556776557
1755049636205607,262435018.3150183,243205567.76556775,1272454.2124542124
1755049636205693,262362490.84249082,243151575.0915751,1286153.846153846
1755049636289657,262411648.35164833,243244249.08424908,1267619.0476190476
1755049636289891,262471282.05128205,243203956.04395604,1236996.336996337
1755049636290013,262519633.6996337,243229743.58974358,1276483.5164835164
1755049636290110,262513186.8131868,243230549.45054945,1274065.934065934
1755049636290198,262586520.14652014,243334505.4945055,1236190.4761904762
1755049636290286,262600219.78021976,243244249.08424908,1275677.6556776557
1755049636396971,262618754.57875457,243354652.014652,1315164.8351648352
1755049636397235,262655018.3150183,243271648.35164833,1279706.9597069598
1755049636397367,262664688.64468864,243286959.7069597,1278901.0989010988
1755049636397488,262724322.34432232,243424761.9047619,1338534.7985347984
1755049636397614,262779926.73992673,243444102.56410256,1276483.5164835164
1755049636397723,262746080.58608058,243470695.97069597,1324029.304029304
1755049636484985,262837142.85714284,243510989.010989,1274871.7948717948
1755049636485215,262919340.65934065,243555311.35531133,1277289.3772893772
1755049636485328,262953992.67399266,243652014.65201464,1281318.6813186812
1755049636485420,262945128.2051282,243714065.93406594,1280512.8205128205
1755049636485519,263076483.51648352,243767252.74725273,1290183.15018315
1755049636485612,263222344.3223443,243806739.92673993,1210402.9304029304
1755049636571329,263265860.8058608,243900219.78021976,1278095.238095238
1755049636571528,263274725.27472526,243919560.43956044,1218461.5384615385
1755049636571629,263396410.25641024,243841391.94139194,1251501.8315018315
1755049636571714,263207838.8278388,243758388.27838826,1242637.3626373627
1755049636571807,263044249.08424908,243661684.98168498,1294212.4542124541
1755049636571889,262858901.0989011,243551282.05128205,1276483.5164835164
1755049636675720,262536556.77655676,243347399.26739925,1321611.7216117217
1755049636676013,262310915.75091574,243161245.42124543,1275677.6556776557
1755049636676131,262256117.2161172,243066959.7069597,1275677.6556776557
1755049636676219,262093333.3333333,242957362.63736263,1323223.443223443
1755049636676301,262059487.17948717,242986373.62637362,1302271.0622710623
1755049636676383,262025641.02564102,242952527.47252747,1279706.9597069598
1755049636782057,262014358.97435898,242995238.0952381,1274871.7948717948
1755049636782299,262028058.6080586,242999267.3992674,1272454.2124542124
1755049636782401,262075604.3956044,242950915.75091574,1187838.8278388279
1755049636782495,262141684.98168498,242932380.95238096,1275677.6556776557
1755049636782594,262173919.41391942,243014578.75457874,1274065.934065934
1755049636782681,262224688.64468864,243078241.75824174,1187838.8278388279
1755049636845278,262300439.56043956,243008937.72893772,1276483.5164835164
1755049636845463,262335091.57509157,243117728.93772894,1253919.413919414
1755049636845573,262343956.04395604,243171721.6117216,1276483.5164835164
1755049636845666,262355238.0952381,243109670.3296703,1276483.5164835164
1755049636845757,262357655.67765567,243174139.19413918,1292600.7326007325
1755049636845849,262385860.8058608,243164468.86446887,1277289.3772893772
1755049636951032,262424542.12454212,243196703.29670328,1266007.326007326
1755049636951261,262388278.3882784,243193479.85347983,1295018.315018315
1755049636951371,262350402.93040293,243232161.17216116,1275677.6556776557
1755049636951466,262411648.35164833,243276483.51648352,1286153.846153846
1755049636951571,262429377.28937727,243210402.93040293,1255531.1355311356
1755049636951659,262494652.014652,243331282.05128205,1277289.3772893772
1755049637038136,262524468.86446887,243306300.36630037,1243443.2234432234
1755049637038481,262558315.01831502,243374798.53479853,1275677.6556776557
1755049637038610,262619560.43956044,243347399.26739925,1256336.9963369963
1755049637038721,262717875.45787546,243369963.36996338,1276483.5164835164
1755049637038824,262673553.1135531,243409450.54945055,1279706.9597069598
1755049637038925,262765421.24542123,243461025.64102563,1316776.5567765567
1755049637142502,262821831.5018315,243435238.0952381,1278901.0989010988
1755049637142833,262850036.63003662,243473919.41391942,1290989.010989011
1755049637142935,262860512.8205128,243602051.28205127,1344981.684981685
1755049637143143,262948351.64835164,243573846.15384614,1278095.238095238
1755049637143256,262997509.15750915,243710036.63003662,1318388.2783882783
1755049637143340,262946739.92673993,243708424.9084249,1278901.0989010988
1755049637250306,263115164.83516482,243839780.2197802,1317582.4175824176
1755049637250537,263196556.77655676,243874432.23443222,1277289.3772893772
1755049637250652,263190915.75091574,243909084.24908423,1283736.2637362636
1755049637250745,263366593.4065934,244013846.15384614,1220879.120879121
1755049637250827,263283589.74358973,244015457.87545788,1279706.9597069598
1755049637250907,263359340.65934065,244025128.2051282,1277289.3772893772
1755049637334757,263234432.23443222,243880879.1208791,1205567.7655677656
1755049637335060,263078095.23809522,243752747.25274724,1274871.7948717948
1755049637335166,262844395.6043956,243562564.1025641,1288571.4285714286
1755049637335248,262646959.7069597,243394139.19413918,1288571.4285714286
1755049637335342,262439047.6190476,243247472.52747253,1275677.6556776557
1755049637335424,262349597.06959707,243178974.35897437,1320000
1755049637420330,262176336.996337,243083076.92307693,1258754.5787545787
1755049637420596,262193260.07326007,242998461.53846154,1263589.7435897435
1755049637420726,262169084.24908423,243066959.7069597,1346593.4065934066
1755049637420827,262064322.34432232,243067765.56776556,1257948.717948718
1755049637420925,262127985.34798533,243012161.17216116,1248278.3882783882
1755049637421023,262163443.2234432,243004908.42490843,1285347.9853479853
1755049637505655,262271428.57142857,243141904.76190475,1256336.9963369963
1755049637505859,262323003.66300365,243090329.67032966,1282930.402930403
1755049637505966,262381831.5018315,243141904.76190475,1275677.6556776557
1755049637506065,262433406.5934066,243275677.65567765,1275677.6556776557
1755049637506167,262498681.3186813,243278901.0989011,1277289.3772893772
1755049637506256,262514798.53479853,243172527.47252747,1276483.5164835164
1755049637612860,262497875.45787546,243278095.23809522,1316776.5567765567
1755049637613059,262564761.9047619,243257142.85714287,1277289.3772893772
1755049637613173,262534945.05494505,243233772.8937729,1275677.6556776557
1755049637613266,262546227.1062271,243278901.0989011,1348205.1282051282
1755049637613355,262566373.62637362,243302271.06227106,1270842.490842491
1755049637613441,262569597.06959707,243284542.12454212,1304688.6446886447
1755049637717878,262516410.25641024,243286153.84615383,1276483.5164835164
1755049637718068,262575238.0952381,243404615.3846154,1277289.3772893772
1755049637718165,262561538.46153846,243324029.3040293,1275677.6556776557
1755049637718251,262635677.65567765,243351428.57142857,1277289.3772893772
1755049637718349,262739633.6996337,243383663.003663,1289377.2893772894
1755049637718473,262704981.68498167,243436849.8168498,1226520.1465201464
1755049637802519,262739633.6996337,243413479.85347983,1267619.0476190476
1755049637802721,262796043.95604396,243448937.72893772,1305494.5054945054
1755049637802838,262882271.06227106,243506153.84615383,1278901.0989010988
1755049637802927,262860512.8205128,243432820.5128205,1276483.5164835164
1755049637803016,262868571.42857143,243540000,1257142.857142857
1755049637803105,262974945.05494505,243637509.15750915,1278095.238095238
1755049637886564,263031355.3113553,243690695.97069597,1320000
1755049637886793,262978168.4981685,243724542.12454212,1287765.5677655677
1755049637886920,263106300.36630037,243747912.08791208,1276483.5164835164
1755049637887146,263201391.94139194,243859120.8791209,1346593.4065934066
1755049637887293,263220732.6007326,243787399.26739925,1277289.3772893772
1755049637887408,263353699.63369963,243953406.5934066,1292600.7326007325
1755049637992866,263402857.14285713,244017875.45787546,1251501.8315018315
1755049637993055,263461684.98168498,244093626.37362638,1277289.3772893772
1755049637993174,263489084.24908423,244059780.2197802,1214432.2344322344
1755049637993267,263483443.2234432,244013846.15384614,1281318.6813186812
1755049637993355,263285201.46520147,243964688.64468864,1293406.5934065934
1755049637993441,263082124.54212454,243723736.26373625,1221684.9816849816
1755049638077686,262884688.64468864,243510183.15018314,1253113.553113553
1755049638077885,262627619.04761904,243312747.25274724,1297435.8974358975
1755049638077997,262484175.8241758,243223296.7032967,1262783.8827838828
1755049638078083,262378608.05860806,243064542.12454212,1274065.934065934
1755049638078180,262298021.97802198,243100000,1302271.0622710623
1755049638078264,262203736.26373625,242996043.95604396,1265201.4652014652
1755049638163049,262207765.56776556,242992014.65201464,1274065.934065934
1755049638163268,262270622.7106227,243014578.75457874,1278901.0989010988
1755049638163401,262227106.2271062,243072600.73260072,1273260.0732600733
1755049638163502,262294798.53479853,243149963.36996338,1261172.161172161
1755049638163603,262351208.79120877,243179780.2197802,1274871.7948717948
1755049638163701,262453553.1135531,243259560.43956044,1275677.6556776557
1755049638267067,262534139.19413918,243257948.7179487,1211208.791208791
1755049638267248,262567179.4871795,243358681.3186813,1261978.0219780218
1755049638267351,262624395.6043956,243381245.42124543,1272454.2124542124
1755049638267443,262620366.30036628,243311941.3919414,1218461.5384615385
1755049638267540,262646153.84615383,243361904.76190475,1285347.9853479853
1755049638267625,262632454.2124542,243300659.34065932,1297435.8974358975
1755049638371756,262716263.73626372,243315164.83516482,1330476.1904761905
1755049638371985,262674358.97435898,243341758.24175823,1276483.5164835164
1755049638372100,262663076.92307693,243353040.29304028,1336117.216117216
1755049638372191,262637289.37728938,243359487.17948717,1274871.7948717948
1755049638372274,262730769.23076922,243397362.63736263,1320805.8608058607
1755049638372361,262684835.16483516,243412673.992674,1288571.4285714286
1755049638456760,262794432.23443222,243495677.65567765,1275677.6556776557
1755049638457066,262874212.45421246,243504542.12454212,1283736.2637362636
1755049638457218,262831501.8315018,243555311.35531133,1275677.6556776557
1755049638457358,262908864.46886447,243561758.24175823,1276483.5164835164
1755049638457500,262965274.7252747,243542417.58241758,1267619.0476190476
1755049638457621,263019267.3992674,243671355.3113553,1275677.6556776557
1755049638562712,263047472.52747253,243676190.47619048,1203956.043956044
1755049638562927,263150622.7106227,243720512.8205128,1274871.7948717948
1755049638563129,263186080.58608058,243696336.996337,1275677.6556776557
1755049638563274,263252967.03296703,243798681.3186813,1300659.3406593406
1755049638563399,263299706.95970696,243887326.007326,1303076.923076923
1755049638563515,263343223.44322345,243913919.41391942,1342564.1025641025
1755049638628792,263340805.86080584,243962271.06227106,1278095.238095238
1755049638629043,263505201.46520147,244120219.78021976,1278095.238095238
1755049638629163,263576117.2161172,244149230.76923075,1348205.1282051282
1755049638629280,263579340.65934065,244175018.3150183,1278095.238095238
1755049638629413,263688937.72893772,244217728.93772894,1282124.5421245422
1755049638629526,263566446.8864469,244125860.8058608,1270842.490842491
1755049638735141,263359340.65934065,244009816.84981683,1275677.6556776557
1755049638735410,263107912.08791208,243789816.84981683,1223296.7032967033
1755049638735528,263031355.3113553,243553699.63369963,1276483.5164835164
1755049638735625,262805714.28571427,243531135.53113553,1277289.3772893772
1755049638735717,262663882.78388277,243410256.41025642,1275677.6556776557
1755049638735801,262640512.8205128,243312747.25274724,1276483.5164835164
1755049638822196,262516410.25641024,243281318.68131867,1260366.3003663004
1755049638822444,262526080.58608058,243264395.6043956,1301465.2014652013
1755049638822533,262490622.7106227,243171721.6117216,1274065.934065934
1755049638822616,262520439.56043956,243288571.42857143,1347399.2673992673
1755049638822712,262567985.34798533,243281318.68131867,1282930.402930403
1755049638822793,262598608.05860806,243316776.55677655,1277289.3772893772
1755049638928425,262659853.47985348,243382857.14285713,1314358.9743589743
1755049638928686,262765421.24542123,243515824.17582417,1288571.4285714286
1755049638928795,262787985.34798533,243485201.46520147,1261172.161172161
1755049638928877,262733186.8131868,243550476.19047618,1290183.15018315
1755049638928959,262884688.64468864,243514212.45421246,1263589.7435897435
1755049638929040,262883882.78388277,243562564.1025641,1174139.1941391942
1755049639012725,262937875.45787546,243589963.36996338,1294212.4542124541
1755049639012974,262892747.25274724,243510183.15018314,1244249.0842490841
1755049639013096,263027326.007326,243524688.64468864,1277289.3772893772
1755049639013214,262939487.17948717,243550476.19047618,1274871.7948717948
1755049639013332,262968498.16849816,243623003.66300365,1263589.7435897435
1755049639013429,263037802.1978022,243515018.3150183,1274065.934065934
1755049639120285,263023296.7032967,243674578.75457874,1286959.706959707
1755049639120580,263043443.2234432,243637509.15750915,1315970.695970696
1755049639120732,263021684.98168498,243657655.67765567,1274871.7948717948
1755049639120861,263114358.97435898,243761611.7216117,1352234.4322344323
1755049639120972,263061172.16117215,243781758.24175823,1286153.846153846
1755049639121082,263190109.8901099,243843809.52380952,1276483.5164835164
1755049639204165,263205421.24542123,243847838.8278388,1286959.706959707
1755049639204394,263264249.08424908,243884908.42490843,1287765.5677655677
1755049639204512,263335970.69597068,243909084.24908423,1219267.3992673992
1755049639204612,263340000,243890549.45054945,1276483.5164835164
1755049639204725,263323882.78388277,243970329.67032966,1269230.7692307692
1755049639204821,263476190.47619048,244020293.04029304,1204761.9047619046
1755049639289766,263541465.2014652,244030769.23076922,1275677.6556776557
1755049639290018,263597069.5970696,244118608.05860806,1280512.8205128205
1755049639290165,263560000,244174212.45421246,1282124.5421245422
