Timestamp,data_1,data_2,data_3
1755049636571316,0.1290283203125,-0.0286865234375,0.9859619140625
1755049636571319,0.13043212890625,-0.030517578125,0.98590087890625
1755049636633781,0.13031005859375,-0.02801513671875,0.98358154296875
1755049636633788,0.1319580078125,-0.024169921875,0.991455078125
1755049636633791,0.13458251953125,-0.03033447265625,0.990966796875
1755049636698338,0.1337890625,-0.0294189453125,0.990234375
1755049636698345,0.13543701171875,-0.03076171875,0.990966796875
1755049636698348,0.1328125,-0.0355224609375,0.9837646484375
1755049636740327,0.12933349609375,-0.03131103515625,0.97808837890625
1755049636740332,0.12823486328125,-0.036865234375,0.98565673828125
1755049636740336,0.13006591796875,-0.03485107421875,0.9814453125
1755049636803362,0.13214111328125,-0.0379638671875,0.986328125
1755049636803369,0.13275146484375,-0.03106689453125,0.983642578125
1755049636803372,0.13037109375,-0.0343017578125,0.9814453125
1755049636867560,0.1295166015625,-0.03118896484375,0.98162841796875
1755049636867567,0.13250732421875,-0.02911376953125,0.9810791015625
1755049636867575,0.13287353515625,-0.02801513671875,0.98919677734375
1755049636929171,0.13177490234375,-0.03094482421875,0.98785400390625
1755049636929177,0.13458251953125,-0.03277587890625,0.99090576171875
1755049636929181,0.13519287109375,-0.03582763671875,0.98760986328125
1755049636995135,0.13446044921875,-0.0357666015625,0.99072265625
1755049636995143,0.13726806640625,-0.03363037109375,0.98583984375
1755049636995146,0.1329345703125,-0.029541015625,0.98577880859375
1755049637038109,0.12969970703125,-0.02728271484375,0.9876708984375
1755049637038116,0.13128662109375,-0.03070068359375,0.98602294921875
1755049637038120,0.12939453125,-0.0302734375,0.98419189453125
1755049637100394,0.13006591796875,-0.02923583984375,0.98944091796875
1755049637100462,0.12908935546875,-0.03125,0.9837646484375
1755049637100472,0.1298828125,-0.0340576171875,0.98468017578125
1755049637143459,0.12799072265625,-0.03277587890625,0.984619140625
1755049637143464,0.12554931640625,-0.0269775390625,0.9830322265625
1755049637143468,0.126220703125,-0.0299072265625,0.979736328125
1755049637207944,0.13031005859375,-0.03173828125,0.98529052734375
1755049637207950,0.1270751953125,-0.0372314453125,0.98504638671875
1755049637207953,0.12969970703125,-0.036865234375,0.99017333984375
1755049637251677,0.1337890625,-0.03472900390625,0.9854736328125
1755049637251682,0.1358642578125,-0.03399658203125,0.9886474609375
1755049637251685,0.1353759765625,-0.0345458984375,0.99169921875
1755049637334704,0.1357421875,-0.0333251953125,0.98876953125
1755049637334737,0.1383056640625,-0.02801513671875,0.9940185546875
1755049637334742,0.1356201171875,-0.0289306640625,0.989013671875
1755049637377802,0.13226318359375,-0.0296630859375,0.984130859375
1755049637377807,0.13262939453125,-0.0240478515625,0.98431396484375
1755049637377810,0.13104248046875,-0.02630615234375,0.98248291015625
1755049637442496,0.13250732421875,-0.02630615234375,0.986328125
1755049637442501,0.13299560546875,-0.02862548828125,0.98150634765625
1755049637442504,0.13201904296875,-0.0335693359375,0.9859619140625
1755049637484792,0.13092041015625,-0.0321044921875,0.98272705078125
1755049637484797,0.1307373046875,-0.03045654296875,0.98236083984375
1755049637484801,0.13092041015625,-0.03265380859375,0.98193359375
1755049637549508,0.13104248046875,-0.027099609375,0.98785400390625
1755049637549514,0.134033203125,-0.02862548828125,0.98248291015625
1755049637549518,0.126708984375,-0.0284423828125,0.98388671875
1755049637613553,0.12884521484375,-0.032470703125,0.98583984375
1755049637613558,0.129638671875,-0.0362548828125,0.9879150390625
1755049637613561,0.12982177734375,-0.0355224609375,0.985595703125
1755049637676280,0.13446044921875,-0.037353515625,0.989013671875
1755049637676317,0.13360595703125,-0.037841796875,0.993896484375
1755049637676324,0.1318359375,-0.0379638671875,0.98828125
1755049637719090,0.13446044921875,-0.04266357421875,0.9849853515625
1755049637719094,0.13031005859375,-0.03411865234375,0.99267578125
1755049637719098,0.13031005859375,-0.033447265625,0.9879150390625
1755049637782228,0.12945556640625,-0.03411865234375,0.9849853515625
1755049637782235,0.12738037109375,-0.036376953125,0.9815673828125
1755049637782238,0.12646484375,-0.03448486328125,0.98333740234375
1755049637845077,0.13055419921875,-0.0352783203125,0.97821044921875
1755049637845085,0.12591552734375,-0.034912109375,0.9825439453125
1755049637845089,0.12408447265625,-0.03167724609375,0.9810791015625
1755049637908753,0.12701416015625,-0.03399658203125,0.97802734375
1755049637908760,0.12860107421875,-0.0333251953125,0.98211669921875
1755049637908765,0.12823486328125,-0.0408935546875,0.99237060546875
1755049637971309,0.1270751953125,-0.03692626953125,0.99078369140625
1755049637971314,0.12603759765625,-0.03497314453125,0.987548828125
1755049637971317,0.13104248046875,-0.03564453125,0.9908447265625
1755049638013798,0.13226318359375,-0.03375244140625,0.99029541015625
1755049638013803,0.13238525390625,-0.036865234375,0.99237060546875
1755049638013808,0.130859375,-0.03375244140625,0.9881591796875
1755049638055867,0.12841796875,-0.0321044921875,0.98626708984375
1755049638055871,0.1258544921875,-0.03631591796875,0.98614501953125
1755049638055874,0.12469482421875,-0.03900146484375,0.98193359375
1755049638120770,0.12335205078125,-0.03887939453125,0.9791259765625
1755049638120780,0.12060546875,-0.03704833984375,0.977783203125
1755049638120783,0.12225341796875,-0.03924560546875,0.9857177734375
1755049638185278,0.12451171875,-0.0384521484375,0.97979736328125
1755049638185283,0.12744140625,-0.03802490234375,0.9859619140625
1755049638185286,0.12982177734375,-0.03515625,0.983642578125
1755049638246815,0.128173828125,-0.0322265625,0.98577880859375
1755049638246819,0.12750244140625,-0.0360107421875,0.98907470703125
1755049638246822,0.1287841796875,-0.02978515625,0.98773193359375
1755049638309820,0.127197265625,-0.0350341796875,0.98388671875
1755049638309826,0.126708984375,-0.03411865234375,0.9901123046875
1755049638309830,0.13201904296875,-0.03570556640625,0.98614501953125
1755049638372523,0.1329345703125,-0.03826904296875,0.98944091796875
1755049638372530,0.13104248046875,-0.04119873046875,0.98614501953125
1755049638372534,0.12615966796875,-0.0396728515625,0.98553466796875
1755049638415276,0.12298583984375,-0.0382080078125,0.98980712890625
1755049638415283,0.1248779296875,-0.03729248046875,0.98577880859375
1755049638415286,0.12322998046875,-0.0367431640625,0.98760986328125
1755049638479570,0.126220703125,-0.036865234375,0.98944091796875
1755049638479574,0.12353515625,-0.0377197265625,0.982177734375
1755049638479577,0.12127685546875,-0.0384521484375,0.9779052734375
1755049638562669,0.1221923828125,-0.03729248046875,0.982666015625
1755049638562675,0.12176513671875,-0.03619384765625,0.9803466796875
1755049638562677,0.12188720703125,-0.03472900390625,0.98101806640625
1755049638606550,0.12445068359375,-0.0389404296875,0.98809814453125
1755049638606558,0.125,-0.04119873046875,0.99444580078125
1755049638606564,0.1256103515625,-0.036376953125,0.983642578125
1755049638650334,0.127197265625,-0.0325927734375,0.98150634765625
1755049638650340,0.13323974609375,-0.03326416015625,0.99188232421875
1755049638650344,0.1336669921875,-0.0340576171875,0.99237060546875
1755049638714124,0.13311767578125,-0.03399658203125,0.99725341796875
1755049638714132,0.13323974609375,-0.0350341796875,0.99176025390625
1755049638714135,0.12945556640625,-0.03411865234375,0.984375
1755049638758355,0.13092041015625,-0.03839111328125,0.98736572265625
1755049638758359,0.13189697265625,-0.03765869140625,0.98614501953125
1755049638758363,0.12860107421875,-0.03460693359375,0.9853515625
1755049638822174,0.12884521484375,-0.036865234375,0.98681640625
1755049638822181,0.125,-0.0384521484375,0.98443603515625
1755049638822184,0.12701416015625,-0.03857421875,0.97930908203125
1755049638865957,0.1256103515625,-0.03692626953125,0.98529052734375
1755049638865964,0.12542724609375,-0.04010009765625,0.98577880859375
1755049638865972,0.12884521484375,-0.0384521484375,0.98406982421875
1755049638929792,0.12713623046875,-0.0328369140625,0.9849853515625
1755049638929797,0.128173828125,-0.03338623046875,0.986328125
1755049638929799,0.129150390625,-0.0318603515625,0.98797607421875
1755049638992203,0.1295166015625,-0.03765869140625,0.990234375
1755049638992189,0.12725830078125,-0.0343017578125,0.9853515625
1755049638992199,0.127197265625,-0.03387451171875,0.9893798828125
1755049639055716,0.128173828125,-0.03436279296875,0.9888916015625
1755049639055722,0.13092041015625,-0.03643798828125,0.99169921875
1755049639055725,0.1334228515625,-0.031982421875,0.99053955078125
1755049639121231,0.1290283203125,-0.0313720703125,0.98931884765625
1755049639121238,0.125732421875,-0.03521728515625,0.98394775390625
1755049639121241,0.1280517578125,-0.0340576171875,0.98138427734375
1755049639161695,0.12677001953125,-0.0303955078125,0.98223876953125
1755049639161715,0.12493896484375,-0.03302001953125,0.98431396484375
1755049639161723,0.1241455078125,-0.03338623046875,0.98260498046875
1755049639226796,0.12567138671875,-0.0382080078125,0.98004150390625
1755049639226802,0.12213134765625,-0.03814697265625,0.98382568359375
1755049639226806,0.124267578125,-0.03643798828125,0.985107421875
1755049639289735,0.12713623046875,-0.03851318359375,0.98260498046875
1755049639289744,0.1270751953125,-0.03729248046875,0.98760986328125
1755049639289748,0.13018798828125,-0.03643798828125,0.98663330078125
1755049639332080,0.130615234375,-0.03582763671875,0.98583984375
1755049639332089,0.133056640625,-0.03173828125,0.99090576171875
1755049639332094,0.13330078125,-0.030517578125,0.9873046875
1755049639404989,0.13116455078125,-0.03265380859375,0.9915771484375
1755049639404996,0.13482666015625,-0.03204345703125,0.9857177734375
1755049639404999,0.1317138671875,-0.03448486328125,0.98822021484375
1755049639467478,0.1300048828125,-0.03826904296875,0.98333740234375
1755049639467503,0.130859375,-0.03887939453125,0.98779296875
1755049639467507,0.127197265625,-0.041748046875,0.9844970703125
1755049639509947,0.12896728515625,-0.03851318359375,0.98797607421875
1755049639509954,0.13067626953125,-0.037841796875,0.98541259765625
1755049639509957,0.13134765625,-0.0345458984375,0.98675537109375
1755049639572357,0.1331787109375,-0.03472900390625,0.9844970703125
1755049639572363,0.1302490234375,-0.037353515625,0.99017333984375
1755049639572366,0.129150390625,-0.03485107421875,0.98883056640625
1755049639634905,0.130859375,-0.0313720703125,0.985595703125
1755049639634940,0.13214111328125,-0.03326416015625,0.98516845703125
1755049639634946,0.12701416015625,-0.03472900390625,0.98663330078125
1755049639679249,0.12713623046875,-0.03729248046875,0.9847412109375
1755049639679254,0.12835693359375,-0.03619384765625,0.9912109375
1755049639679257,0.13201904296875,-0.035888671875,0.9931640625
1755049639742274,0.12786865234375,-0.04107666015625,0.98883056640625
1755049639742280,0.12774658203125,-0.03411865234375,0.9871826171875
1755049639742285,0.12957763671875,-0.0330810546875,0.98480224609375
1755049639807430,0.12347412109375,-0.0302734375,0.98162841796875
1755049639807469,0.12347412109375,-0.03289794921875,0.97412109375
1755049639807473,0.1201171875,-0.0367431640625,0.98016357421875
1755049639871235,0.121337890625,-0.0374755859375,0.98486328125
1755049639871279,0.124755859375,-0.0435791015625,0.9820556640625
1755049639871286,0.126220703125,-0.04620361328125,0.98748779296875
1755049639915409,0.12371826171875,-0.04388427734375,0.9891357421875
1755049639915416,0.12799072265625,-0.04193115234375,0.98529052734375
1755049639915419,0.12939453125,-0.03314208984375,0.98394775390625
1755049639980772,0.1329345703125,-0.03411865234375,0.99053955078125
1755049639980777,0.13262939453125,-0.04168701171875,0.995849609375
1755049639980780,0.1307373046875,-0.0328369140625,0.986328125
1755049640021757,0.1331787109375,-0.03070068359375,0.9901123046875
1755049640021765,0.12921142578125,-0.03521728515625,0.98577880859375
1755049640021771,0.1302490234375,-0.03497314453125,0.9813232421875
1755049640086748,0.1287841796875,-0.0357666015625,0.98663330078125
1755049640086755,0.124755859375,-0.0408935546875,0.9903564453125
1755049640086760,0.12677001953125,-0.036376953125,0.98150634765625
1755049640130400,0.125,-0.03448486328125,0.97637939453125
1755049640130408,0.12451171875,-0.0355224609375,0.98175048828125
1755049640130411,0.1300048828125,-0.037353515625,0.98138427734375
1755049640213239,0.13055419921875,-0.032470703125,0.9840087890625
1755049640213245,0.1295166015625,-0.03436279296875,0.982666015625
1755049640213249,0.13232421875,-0.034912109375,0.98602294921875
1755049640256576,0.13507080078125,-0.03228759765625,0.98382568359375
1755049640256581,0.1334228515625,-0.03125,0.98663330078125
1755049640256584,0.1324462890625,-0.034912109375,0.9896240234375
1755049640320868,0.13262939453125,-0.0384521484375,0.99078369140625
1755049640320875,0.1343994140625,-0.03558349609375,0.99224853515625
1755049640320880,0.1337890625,-0.03363037109375,0.9921875
1755049640367014,0.13140869140625,-0.03656005859375,0.9886474609375
1755049640367021,0.13427734375,-0.03643798828125,0.98309326171875
1755049640367024,0.1312255859375,-0.03564453125,0.9859619140625
1755049640430882,0.1317138671875,-0.0341796875,0.9832763671875
1755049640430887,0.12847900390625,-0.03570556640625,0.9853515625
1755049640430890,0.12957763671875,-0.03485107421875,0.98193359375
1755049640474906,0.12982177734375,-0.03680419921875,0.97967529296875
1755049640474910,0.12689208984375,-0.03546142578125,0.98199462890625
1755049640474913,0.1331787109375,-0.0396728515625,0.98370361328125
1755049640559012,0.13104248046875,-0.040283203125,0.98602294921875
1755049640559049,0.1318359375,-0.0421142578125,0.98858642578125
1755049640559053,0.13043212890625,-0.04132080078125,0.99041748046875
1755049640600500,0.13092041015625,-0.03289794921875,0.9853515625
1755049640600523,0.1329345703125,-0.0316162109375,0.98638916015625
1755049640600528,0.135986328125,-0.0377197265625,0.98687744140625
1755049640663019,0.1329345703125,-0.03302001953125,0.98626708984375
1755049640663024,0.134033203125,-0.03143310546875,0.98785400390625
1755049640663027,0.13580322265625,-0.02996826171875,0.98724365234375
1755049640727869,0.13372802734375,-0.0318603515625,0.9873046875
1755049640727875,0.131591796875,-0.03948974609375,0.9857177734375
1755049640727877,0.13006591796875,-0.03753662109375,0.9781494140625
1755049640770746,0.132080078125,-0.0390625,0.982666015625
1755049640770766,0.1318359375,-0.03399658203125,0.9833984375
1755049640770769,0.13214111328125,-0.04144287109375,0.98577880859375
1755049640833985,0.1295166015625,-0.04071044921875,0.984130859375
1755049640833991,0.1318359375,-0.035888671875,0.98040771484375
1755049640833994,0.13287353515625,-0.03546142578125,0.97796630859375
1755049640896267,0.13275146484375,-0.037841796875,0.97747802734375
1755049640896273,0.13427734375,-0.0316162109375,0.98797607421875
1755049640896279,0.13494873046875,-0.0322265625,0.9931640625
1755049640960516,0.13909912109375,-0.03125,0.99505615234375
1755049640960523,0.13946533203125,-0.02923583984375,0.99029541015625
1755049640960527,0.138671875,-0.02685546875,0.98785400390625
1755049641003074,0.13800048828125,-0.02874755859375,0.98699951171875
