Timestamp,data_1,data_2
1755049634727661,1494871.7948717948,1621391.9413919414
1755049634727665,1493260.0732600733,1621391.9413919414
1755049634727673,1494065.934065934,1621391.9413919414
1755049634727676,1494871.7948717948,1621391.9413919414
1755049634727679,1494871.7948717948,1621391.9413919414
1755049634727685,1493260.0732600733,1621391.9413919414
1755049634938926,1493260.0732600733,1621391.9413919414
1755049634938955,1494871.7948717948,1621391.9413919414
1755049634938966,1494871.7948717948,1621391.9413919414
1755049634938969,1494065.934065934,1621391.9413919414
1755049634938972,1493260.0732600733,1621391.9413919414
1755049634938977,1494871.7948717948,1621391.9413919414
1755049635150168,1494871.7948717948,1621391.9413919414
1755049635150173,1494065.934065934,1621391.9413919414
1755049635150183,1493260.0732600733,1621391.9413919414
1755049635150186,1494871.7948717948,1622197.802197802
1755049635150189,1495677.6556776557,1622197.802197802
1755049635150196,1494871.7948717948,1621391.9413919414
1755049635364800,1493260.0732600733,1621391.9413919414
1755049635364804,1494065.934065934,1621391.9413919414
1755049635364810,1494065.934065934,1621391.9413919414
1755049635364812,1494871.7948717948,1621391.9413919414
1755049635364815,1494065.934065934,1621391.9413919414
1755049635364819,1494065.934065934,1621391.9413919414
1755049635576431,1494871.7948717948,1621391.9413919414
1755049635576462,1494871.7948717948,1621391.9413919414
1755049635576477,1493260.0732600733,1621391.9413919414
1755049635576482,1494065.934065934,1621391.9413919414
1755049635576485,1494065.934065934,1621391.9413919414
1755049635576490,1494065.934065934,1621391.9413919414
1755049635790829,1494065.934065934,1621391.9413919414
1755049635790863,1494065.934065934,1622197.802197802
1755049635790873,1494871.7948717948,1621391.9413919414
1755049635790876,1494871.7948717948,1621391.9413919414
1755049635790878,1493260.0732600733,1621391.9413919414
1755049635790883,1494065.934065934,1621391.9413919414
1755049635993558,1494871.7948717948,1622197.802197802
1755049635993563,1494871.7948717948,1621391.9413919414
1755049635993569,1494065.934065934,1621391.9413919414
1755049635993572,1493260.0732600733,1621391.9413919414
1755049635993575,1494065.934065934,1621391.9413919414
1755049635993579,1494871.7948717948,1621391.9413919414
1755049636205786,1494065.934065934,1621391.9413919414
1755049636205791,1493260.0732600733,1621391.9413919414
1755049636205802,1494871.7948717948,1621391.9413919414
1755049636205804,1494871.7948717948,1622197.802197802
1755049636205807,1494065.934065934,1621391.9413919414
1755049636205812,1493260.0732600733,1621391.9413919414
1755049636420826,1494065.934065934,1621391.9413919414
1755049636420865,1494871.7948717948,1621391.9413919414
1755049636420875,1494065.934065934,1621391.9413919414
1755049636420878,1493260.0732600733,1622197.802197802
1755049636420881,1494065.934065934,1621391.9413919414
1755049636420885,1494871.7948717948,1621391.9413919414
1755049636633798,1494871.7948717948,1621391.9413919414
1755049636633803,1494871.7948717948,1621391.9413919414
1755049636633810,1493260.0732600733,1621391.9413919414
1755049636633813,1494065.934065934,1621391.9413919414
1755049636633816,1494871.7948717948,1622197.802197802
1755049636633819,1494065.934065934,1622197.802197802
1755049636845244,1494065.934065934,1621391.9413919414
1755049636845251,1494871.7948717948,1621391.9413919414
1755049636845256,1494065.934065934,1621391.9413919414
1755049636845259,1494065.934065934,1621391.9413919414
1755049636845262,1494065.934065934,1621391.9413919414
1755049636845266,1494871.7948717948,1621391.9413919414
1755049637059273,1494871.7948717948,1621391.9413919414
1755049637059307,1493260.0732600733,1621391.9413919414
1755049637059313,1493260.0732600733,1621391.9413919414
1755049637059316,1494871.7948717948,1621391.9413919414
1755049637059319,1495677.6556776557,1621391.9413919414
1755049637059323,1494065.934065934,1622197.802197802
1755049637273046,1493260.0732600733,1622197.802197802
1755049637273085,1494871.7948717948,1621391.9413919414
1755049637273094,1495677.6556776557,1621391.9413919414
1755049637273098,1494871.7948717948,1621391.9413919414
1755049637273101,1493260.0732600733,1622197.802197802
1755049637273104,1494065.934065934,1622197.802197802
1755049637484613,1495677.6556776557,1622197.802197802
1755049637484645,1494871.7948717948,1621391.9413919414
1755049637484655,1493260.0732600733,1621391.9413919414
1755049637484658,1494065.934065934,1621391.9413919414
1755049637484661,1494065.934065934,1621391.9413919414
1755049637484665,1494871.7948717948,1622197.802197802
1755049637696958,1494065.934065934,1622197.802197802
1755049637696990,1494065.934065934,1621391.9413919414
1755049637696998,1494871.7948717948,1622197.802197802
1755049637697002,1494871.7948717948,1621391.9413919414
1755049637697005,1494065.934065934,1621391.9413919414
1755049637697009,1494065.934065934,1621391.9413919414
1755049637908776,1494871.7948717948,1621391.9413919414
1755049637908782,1494871.7948717948,1621391.9413919414
1755049637908791,1494065.934065934,1621391.9413919414
1755049637908796,1494065.934065934,1621391.9413919414
1755049637908800,1494871.7948717948,1622197.802197802
1755049637908807,1494871.7948717948,1622197.802197802
1755049638100380,1493260.0732600733,1621391.9413919414
1755049638100384,1493260.0732600733,1622197.802197802
1755049638100390,1494871.7948717948,1622197.802197802
1755049638100393,1494871.7948717948,1622197.802197802
1755049638100395,1494065.934065934,1621391.9413919414
1755049638100400,1493260.0732600733,1621391.9413919414
1755049638309836,1494065.934065934,1621391.9413919414
1755049638309841,1495677.6556776557,1621391.9413919414
1755049638309847,1494065.934065934,1621391.9413919414
1755049638309850,1493260.0732600733,1621391.9413919414
1755049638309853,1494065.934065934,1621391.9413919414
1755049638309858,1495677.6556776557,1622197.802197802
1755049638562681,1494871.7948717948,1622197.802197802
1755049638562686,1493260.0732600733,1621391.9413919414
1755049638562693,1494065.934065934,1621391.9413919414
1755049638562696,1494871.7948717948,1621391.9413919414
1755049638562698,1495677.6556776557,1622197.802197802
1755049638562703,1494065.934065934,1621391.9413919414
1755049638735899,1494065.934065934,1621391.9413919414
1755049638735905,1494065.934065934,1621391.9413919414
1755049638735912,1494871.7948717948,1621391.9413919414
1755049638735915,1494065.934065934,1621391.9413919414
1755049638735918,1494065.934065934,1621391.9413919414
1755049638735922,1494871.7948717948,1621391.9413919414
1755049638950200,1494871.7948717948,1621391.9413919414
1755049638950237,1493260.0732600733,1622197.802197802
1755049638950254,1494065.934065934,1622197.802197802
1755049638950259,1494871.7948717948,1621391.9413919414
1755049638950262,1494065.934065934,1621391.9413919414
1755049638950267,1493260.0732600733,1621391.9413919414
1755049639161731,1494065.934065934,1621391.9413919414
1755049639161736,1495677.6556776557,1621391.9413919414
1755049639161747,1495677.6556776557,1621391.9413919414
1755049639161751,1493260.0732600733,1621391.9413919414
1755049639161756,1493260.0732600733,1622197.802197802
1755049639161762,1494871.7948717948,1621391.9413919414
1755049639362367,1495677.6556776557,1621391.9413919414
1755049639362372,1494065.934065934,1622197.802197802
1755049639362379,1493260.0732600733,1621391.9413919414
1755049639362383,1494871.7948717948,1622197.802197802
1755049639362386,1494871.7948717948,1621391.9413919414
1755049639362391,1494871.7948717948,1621391.9413919414
1755049639573013,1494065.934065934,1621391.9413919414
1755049639573017,1494065.934065934,1622197.802197802
1755049639573023,1494871.7948717948,1621391.9413919414
1755049639573026,1494871.7948717948,1621391.9413919414
1755049639573029,1494065.934065934,1621391.9413919414
1755049639573034,1494065.934065934,1621391.9413919414
1755049639807481,1494871.7948717948,1621391.9413919414
1755049639807486,1494871.7948717948,1622197.802197802
1755049639807494,1494065.934065934,1621391.9413919414
1755049639807496,1494065.934065934,1621391.9413919414
1755049639807499,1494871.7948717948,1621391.9413919414
1755049639807504,1494871.7948717948,1621391.9413919414
1755049640021570,1494065.934065934,1621391.9413919414
1755049640021610,1494065.934065934,1622197.802197802
1755049640021620,1494871.7948717948,1622197.802197802
1755049640021623,1494065.934065934,1622197.802197802
1755049640021626,1494065.934065934,1621391.9413919414
1755049640021629,1494871.7948717948,1622197.802197802
1755049640233802,1495677.6556776557,1621391.9413919414
1755049640233840,1494871.7948717948,1621391.9413919414
1755049640233850,1494065.934065934,1621391.9413919414
1755049640233854,1494065.934065934,1622197.802197802
1755049640233857,1494871.7948717948,1621391.9413919414
1755049640233863,1495677.6556776557,1621391.9413919414
1755049640451822,1494065.934065934,1621391.9413919414
1755049640451864,1494065.934065934,1621391.9413919414
1755049640451875,1494871.7948717948,1621391.9413919414
1755049640451880,1494871.7948717948,1622197.802197802
1755049640451884,1494065.934065934,1621391.9413919414
1755049640451889,1493260.0732600733,1622197.802197802
1755049640642455,1494871.7948717948,1621391.9413919414
1755049640642462,1495677.6556776557,1622197.802197802
1755049640642469,1494871.7948717948,1622197.802197802
1755049640642473,1493260.0732600733,1621391.9413919414
1755049640642477,1494065.934065934,1622197.802197802
1755049640642481,1494871.7948717948,1622197.802197802
1755049640854809,1494871.7948717948,1622197.802197802
1755049640854835,1494065.934065934,1622197.802197802
1755049640854846,1494065.934065934,1622197.802197802
1755049640854933,1494065.934065934,1621391.9413919414
1755049640854957,1494871.7948717948,1621391.9413919414
1755049640854965,1494065.934065934,1621391.9413919414
1755049641067301,1494065.934065934,1622197.802197802
1755049641067306,1494871.7948717948,1621391.9413919414
1755049641067312,1494065.934065934,1621391.9413919414
1755049641067316,1494065.934065934,1621391.9413919414
1755049641067320,1494065.934065934,1621391.9413919414
1755049641067325,1494871.7948717948,1621391.9413919414
1755049641281185,1494871.7948717948,1621391.9413919414
1755049641281210,1494065.934065934,1621391.9413919414
1755049641281219,1493260.0732600733,1622197.802197802
1755049641281222,1494871.7948717948,1621391.9413919414
1755049641281224,1495677.6556776557,1622197.802197802
1755049641281229,1493260.0732600733,1621391.9413919414
1755049641495390,1493260.0732600733,1621391.9413919414
1755049641495420,1494871.7948717948,1622197.802197802
1755049641495432,1495677.6556776557,1621391.9413919414
1755049641495436,1494065.934065934,1622197.802197802
1755049641495440,1493260.0732600733,1621391.9413919414
1755049641495446,1494065.934065934,1621391.9413919414
1755049641686283,1494871.7948717948,1621391.9413919414
1755049641686313,1494871.7948717948,1621391.9413919414
1755049641686322,1494065.934065934,1621391.9413919414
1755049641686325,1494065.934065934,1621391.9413919414
1755049641686328,1494871.7948717948,1622197.802197802
1755049641686333,1494871.7948717948,1621391.9413919414
1755049641898696,1494065.934065934,1621391.9413919414
1755049641898700,1494065.934065934,1621391.9413919414
1755049641898707,1494871.7948717948,1621391.9413919414
1755049641898711,1494871.7948717948,1622197.802197802
1755049641898714,1494065.934065934,1621391.9413919414
1755049641898719,1494065.934065934,1621391.9413919414
1755049642110184,1494871.7948717948,1622197.802197802
1755049642110189,1494871.7948717948,1621391.9413919414
1755049642110195,1494065.934065934,1622197.802197802
1755049642110197,1494065.934065934,1621391.9413919414
1755049642110200,1494871.7948717948,1621391.9413919414
1755049642110204,1494871.7948717948,1621391.9413919414
1755049642321850,1494065.934065934,1621391.9413919414
1755049642321855,1494065.934065934,1621391.9413919414
1755049642321864,1494871.7948717948,1621391.9413919414
1755049642321868,1495677.6556776557,1621391.9413919414
1755049642321872,1494065.934065934,1621391.9413919414
1755049642321879,1493260.0732600733,1621391.9413919414
1755049642532167,1494871.7948717948,1621391.9413919414
1755049642532199,1494871.7948717948,1622197.802197802
1755049642532207,1494065.934065934,1622197.802197802
1755049642532210,1493260.0732600733,1621391.9413919414
1755049642532215,1494871.7948717948,1621391.9413919414
1755049642532220,1495677.6556776557,1621391.9413919414
1755049642746417,1494871.7948717948,1621391.9413919414
1755049642746449,1493260.0732600733,1621391.9413919414
1755049642746458,1493260.0732600733,1621391.9413919414
1755049642746463,1495677.6556776557,1622197.802197802
1755049642746466,1495677.6556776557,1621391.9413919414
1755049642746471,1494065.934065934,1622197.802197802
1755049642958443,1494065.934065934,1622197.802197802
1755049642958463,1494871.7948717948,1621391.9413919414
1755049642958472,1494871.7948717948,1622197.802197802
1755049642958475,1494065.934065934,1622197.802197802
1755049642958479,1494065.934065934,1621391.9413919414
1755049642958485,1494871.7948717948,1621391.9413919414
1755049643174251,1494871.7948717948,1621391.9413919414
1755049643174308,1494065.934065934,1621391.9413919414
1755049643174323,1494065.934065934,1622197.802197802
1755049643174328,1494871.7948717948,1622197.802197802
1755049643174332,1494871.7948717948,1621391.9413919414
1755049643174339,1494065.934065934,1622197.802197802
1755049643392026,1494065.934065934,1621391.9413919414
1755049643392064,1494871.7948717948,1621391.9413919414
1755049643392084,1494871.7948717948,1621391.9413919414
1755049643392091,1494065.934065934,1621391.9413919414
1755049643392095,1494065.934065934,1621391.9413919414
1755049643392099,1494871.7948717948,1622197.802197802
1755049643605044,1495677.6556776557,1621391.9413919414
1755049643605093,1494871.7948717948,1621391.9413919414
1755049643605102,1493260.0732600733,1621391.9413919414
1755049643605106,1494871.7948717948,1622197.802197802
1755049643605109,1495677.6556776557,1621391.9413919414
1755049643605112,1494871.7948717948,1621391.9413919414
1755049643817029,1493260.0732600733,1621391.9413919414
1755049643817061,1494065.934065934,1621391.9413919414
1755049643817069,1495677.6556776557,1621391.9413919414
1755049643817073,1495677.6556776557,1622197.802197802
1755049643817076,1494065.934065934,1621391.9413919414
1755049643817079,1494065.934065934,1621391.9413919414
1755049644027001,1494871.7948717948,1622197.802197802
1755049644027043,1494871.7948717948,1621391.9413919414
1755049644027054,1494065.934065934,1621391.9413919414
1755049644027059,1494065.934065934,1622197.802197802
1755049644027063,1494871.7948717948,1621391.9413919414
1755049644027067,1494871.7948717948,1621391.9413919414
1755049644237845,1494065.934065934,1622197.802197802
1755049644237877,1494871.7948717948,1621391.9413919414
1755049644237885,1494871.7948717948,1621391.9413919414
1755049644237888,1494871.7948717948,1622197.802197802
1755049644237890,1494065.934065934,1622197.802197802
1755049644237893,1494065.934065934,1622197.802197802
1755049644449171,1495677.6556776557,1622197.802197802
1755049644449209,1495677.6556776557,1621391.9413919414
1755049644449217,1494065.934065934,1621391.9413919414
1755049644449221,1493260.0732600733,1622197.802197802
1755049644449223,1494871.7948717948,1621391.9413919414
1755049644449227,1495677.6556776557,1622197.802197802
1755049644640761,1494065.934065934,1621391.9413919414
1755049644640767,1493260.0732600733,1621391.9413919414
1755049644640773,1494871.7948717948,1621391.9413919414
1755049644640777,1494871.7948717948,1622197.802197802
1755049644640780,1494871.7948717948,1621391.9413919414
1755049644640785,1493260.0732600733,1621391.9413919414
1755049644872065,1494065.934065934,1622197.802197802
1755049644872097,1494871.7948717948,1622197.802197802
1755049644872108,1494871.7948717948,1621391.9413919414
1755049644872111,1494065.934065934,1622197.802197802
1755049644872114,1494065.934065934,1621391.9413919414
1755049644872119,1494871.7948717948,1621391.9413919414
1755049645061455,1494871.7948717948,1621391.9413919414
1755049645061482,1494065.934065934,1621391.9413919414
1755049645061492,1494065.934065934,1621391.9413919414
1755049645061495,1494871.7948717948,1621391.9413919414
1755049645061498,1494871.7948717948,1621391.9413919414
1755049645061503,1494065.934065934,1622197.802197802
1755049645272088,1494065.934065934,1622197.802197802
1755049645272092,1494871.7948717948,1621391.9413919414
1755049645272097,1494871.7948717948,1621391.9413919414
1755049645272134,1494065.934065934,1621391.9413919414
1755049645272153,1494065.934065934,1622197.802197802
1755049645272163,1495677.6556776557,1621391.9413919414
1755049645484808,1494871.7948717948,1621391.9413919414
1755049645484813,1494065.934065934,1621391.9413919414
1755049645484823,1493260.0732600733,1622197.802197802
1755049645484827,1494871.7948717948,1621391.9413919414
1755049645484830,1495677.6556776557,1621391.9413919414
1755049645484835,1494065.934065934,1621391.9413919414
1755049645694778,1493260.0732600733,1621391.9413919414
1755049645694785,1494065.934065934,1622197.802197802
1755049645694795,1495677.6556776557,1621391.9413919414
1755049645694800,1494871.7948717948,1621391.9413919414
1755049645694804,1493260.0732600733,1621391.9413919414
1755049645694814,1494065.934065934,1621391.9413919414
1755049645908387,1494871.7948717948,1622197.802197802
1755049645908393,1494871.7948717948,1621391.9413919414
1755049645908402,1494065.934065934,1621391.9413919414
1755049645908406,1494065.934065934,1621391.9413919414
1755049645908410,1494871.7948717948,1622197.802197802
1755049645908417,1494871.7948717948,1622197.802197802
1755049646118316,1494871.7948717948,1621391.9413919414
1755049646118323,1493260.0732600733,1621391.9413919414
1755049646118332,1494871.7948717948,1621391.9413919414
1755049646118336,1494871.7948717948,1622197.802197802
1755049646118340,1494065.934065934,1622197.802197802
1755049646118346,1494871.7948717948,1621391.9413919414
1755049646329744,1494871.7948717948,1621391.9413919414
1755049646329749,1494871.7948717948,1622197.802197802
1755049646329756,1494065.934065934,1621391.9413919414
1755049646329759,1494065.934065934,1621391.9413919414
1755049646329763,1494871.7948717948,1621391.9413919414
1755049646329768,1494871.7948717948,1621391.9413919414
1755049646563605,1494065.934065934,1621391.9413919414
1755049646563638,1493260.0732600733,1621391.9413919414
1755049646563649,1494871.7948717948,1621391.9413919414
1755049646563652,1495677.6556776557,1621391.9413919414
1755049646563654,1494065.934065934,1621391.9413919414
1755049646563659,1494065.934065934,1621391.9413919414
1755049646754391,1494871.7948717948,1622197.802197802
1755049646754423,1495677.6556776557,1621391.9413919414
1755049646754433,1494065.934065934,1621391.9413919414
1755049646754437,1493260.0732600733,1622197.802197802
1755049646754440,1494065.934065934,1622197.802197802
1755049646754444,1495677.6556776557,1621391.9413919414
1755049647010138,1494871.7948717948,1621391.9413919414
1755049647010142,1494065.934065934,1621391.9413919414
1755049647010147,1494065.934065934,1621391.9413919414
1755049647010150,1494871.7948717948,1621391.9413919414
1755049647010153,1494871.7948717948,1621391.9413919414
1755049647010157,1494871.7948717948,1622197.802197802
1755049647181190,1494065.934065934,1621391.9413919414
1755049647181194,1494871.7948717948,1621391.9413919414
1755049647181200,1494871.7948717948,1621391.9413919414
1755049647181203,1494065.934065934,1621391.9413919414
1755049647181206,1494065.934065934,1622197.802197802
1755049647181209,1494871.7948717948,1621391.9413919414
1755049647388297,1494871.7948717948,1621391.9413919414
1755049647388300,1494065.934065934,1621391.9413919414
1755049647388304,1494065.934065934,1622197.802197802
1755049647388307,1494871.7948717948,1621391.9413919414
1755049647388310,1494871.7948717948,1621391.9413919414
1755049647388315,1494065.934065934,1621391.9413919414
1755049647598729,1493260.0732600733,1621391.9413919414
1755049647598762,1494871.7948717948,1621391.9413919414
1755049647598770,1495677.6556776557,1621391.9413919414
1755049647598772,1494065.934065934,1621391.9413919414
1755049647598775,1493260.0732600733,1621391.9413919414
1755049647598778,1494871.7948717948,1621391.9413919414
1755049647812561,1495677.6556776557,1621391.9413919414
1755049647812566,1494871.7948717948,1621391.9413919414
1755049647812572,1493260.0732600733,1622197.802197802
1755049647812576,1494871.7948717948,1622197.802197802
1755049647812580,1495677.6556776557,1621391.9413919414
1755049647812614,1494871.7948717948,1621391.9413919414
1755049648027230,1494065.934065934,1622197.802197802
1755049648027262,1494065.934065934,1622197.802197802
1755049648027276,1494871.7948717948,1621391.9413919414
1755049648027281,1494871.7948717948,1622197.802197802
1755049648027284,1494065.934065934,1622197.802197802
1755049648027289,1494065.934065934,1621391.9413919414
1755049648238593,1494871.7948717948,1621391.9413919414
1755049648238626,1494871.7948717948,1621391.9413919414
1755049648238641,1494065.934065934,1622197.802197802
1755049648238647,1494065.934065934,1621391.9413919414
1755049648238649,1494871.7948717948,1621391.9413919414
1755049648238654,1494871.7948717948,1621391.9413919414
1755049648453218,1494065.934065934,1621391.9413919414
1755049648453223,1494871.7948717948,1622197.802197802
1755049648453232,1494871.7948717948,1622197.802197802
1755049648453236,1494871.7948717948,1621391.9413919414
1755049648453239,1494065.934065934,1621391.9413919414
1755049648453245,1493260.0732600733,1621391.9413919414
1755049648664409,1494871.7948717948,1621391.9413919414
1755049648664415,1495677.6556776557,1621391.9413919414
1755049648664422,1494065.934065934,1621391.9413919414
1755049648664425,1494065.934065934,1621391.9413919414
1755049648664428,1494871.7948717948,1622197.802197802
1755049648664434,1494871.7948717948,1621391.9413919414
1755049648857595,1494871.7948717948,1621391.9413919414
1755049648857601,1494065.934065934,1621391.9413919414
1755049648857609,1494065.934065934,1621391.9413919414
1755049648857613,1495677.6556776557,1621391.9413919414
1755049648857617,1494871.7948717948,1621391.9413919414
1755049648857623,1494065.934065934,1621391.9413919414
1755049649067242,1494065.934065934,1621391.9413919414
1755049649067247,1494871.7948717948,1622197.802197802
1755049649067256,1494871.7948717948,1621391.9413919414
1755049649067259,1494871.7948717948,1621391.9413919414
1755049649067262,1494065.934065934,1621391.9413919414
1755049649067268,1494871.7948717948,1621391.9413919414
1755049649283281,1494871.7948717948,1621391.9413919414
1755049649283321,1494871.7948717948,1621391.9413919414
1755049649283336,1494065.934065934,1622197.802197802
1755049649283340,1494871.7948717948,1621391.9413919414
1755049649283348,1494871.7948717948,1622197.802197802
1755049649283354,1493260.0732600733,1621391.9413919414
1755049649493904,1494871.7948717948,1622197.802197802
1755049649493909,1495677.6556776557,1621391.9413919414
1755049649493916,1494871.7948717948,1621391.9413919414
1755049649493919,1494065.934065934,1622197.802197802
1755049649493922,1493260.0732600733,1621391.9413919414
1755049649493926,1494871.7948717948,1622197.802197802
1755049649714956,1495677.6556776557,1622197.802197802
1755049649714963,1494065.934065934,1621391.9413919414
1755049649714973,1494065.934065934,1621391.9413919414
1755049649714977,1494871.7948717948,1622197.802197802
1755049649714982,1495677.6556776557,1621391.9413919414
1755049649714990,1494871.7948717948,1621391.9413919414
1755049649927600,1494065.934065934,1621391.9413919414
1755049649927704,1494065.934065934,1621391.9413919414
1755049649927735,1495677.6556776557,1621391.9413919414
1755049649927750,1494871.7948717948,1621391.9413919414
1755049649927762,1494065.934065934,1621391.9413919414
1755049649927780,1494065.934065934,1621391.9413919414
1755049650142270,1494871.7948717948,1621391.9413919414
1755049650142302,1495677.6556776557,1621391.9413919414
1755049650142311,1494065.934065934,1621391.9413919414
1755049650142314,1494065.934065934,1621391.9413919414
1755049650142317,1494871.7948717948,1621391.9413919414
1755049650142320,1494871.7948717948,1621391.9413919414
1755049650351646,1494871.7948717948,1621391.9413919414
1755049650351677,1494871.7948717948,1621391.9413919414
1755049650351684,1494871.7948717948,1621391.9413919414
1755049650351686,1494871.7948717948,1622197.802197802
1755049650351689,1494065.934065934,1622197.802197802
1755049650351693,1494065.934065934,1621391.9413919414
1755049650554429,1494871.7948717948,1621391.9413919414
1755049650554436,1495677.6556776557,1621391.9413919414
1755049650554442,1494065.934065934,1621391.9413919414
1755049650554447,1494065.934065934,1621391.9413919414
1755049650554451,1494871.7948717948,1621391.9413919414
1755049650554456,1495677.6556776557,1621391.9413919414
1755049650761855,1494871.7948717948,1621391.9413919414
1755049650761861,1493260.0732600733,1621391.9413919414
1755049650761868,1494065.934065934,1621391.9413919414
1755049650761872,1495677.6556776557,1622197.802197802
1755049650761876,1494871.7948717948,1621391.9413919414
1755049650761881,1493260.0732600733,1621391.9413919414
1755049650972283,1494065.934065934,1622197.802197802
1755049650972289,1495677.6556776557,1621391.9413919414
1755049650972296,1494871.7948717948,1622197.802197802
1755049650972301,1494065.934065934,1621391.9413919414
1755049650972305,1494065.934065934,1621391.9413919414
1755049650972310,1494871.7948717948,1622197.802197802
1755049651191088,1495677.6556776557,1622197.802197802
1755049651191116,1494871.7948717948,1621391.9413919414
1755049651191123,1494065.934065934,1621391.9413919414
1755049651191126,1494871.7948717948,1621391.9413919414
1755049651191129,1494871.7948717948,1621391.9413919414
1755049651191132,1494065.934065934,1621391.9413919414
1755049651402448,1494871.7948717948,1621391.9413919414
1755049651402457,1495677.6556776557,1621391.9413919414
1755049651402467,1494871.7948717948,1621391.9413919414
1755049651402472,1494065.934065934,1621391.9413919414
1755049651402476,1494065.934065934,1621391.9413919414
1755049651402484,1494871.7948717948,1621391.9413919414
1755049651602673,1495677.6556776557,1621391.9413919414
1755049651602676,1494065.934065934,1621391.9413919414
1755049651602683,1494065.934065934,1622197.802197802
1755049651602685,1494871.7948717948,1621391.9413919414
1755049651602688,1495677.6556776557,1621391.9413919414
1755049651602692,1494871.7948717948,1621391.9413919414
1755049651811241,1493260.0732600733,1621391.9413919414
1755049651811280,1494871.7948717948,1621391.9413919414
1755049651811291,1494871.7948717948,1621391.9413919414
1755049651811294,1494871.7948717948,1621391.9413919414
1755049651811299,1494065.934065934,1621391.9413919414
1755049651811306,1494065.934065934,1622197.802197802
1755049652028633,1494871.7948717948,1622197.802197802
1755049652028638,1494871.7948717948,1622197.802197802
1755049652028679,1494065.934065934,1621391.9413919414
1755049652028685,1494065.934065934,1622197.802197802
1755049652028687,1494871.7948717948,1621391.9413919414
1755049652028692,1494871.7948717948,1621391.9413919414
1755049652241948,1494065.934065934,1622197.802197802
1755049652241952,1494871.7948717948,1621391.9413919414
1755049652241959,1494871.7948717948,1621391.9413919414
1755049652241962,1494871.7948717948,1622197.802197802
1755049652241965,1494065.934065934,1622197.802197802
1755049652241969,1494065.934065934,1622197.802197802
1755049652460746,1495677.6556776557,1621391.9413919414
1755049652460793,1494871.7948717948,1621391.9413919414
1755049652460804,1494065.934065934,1621391.9413919414
