Timestamp,data_1,data_2,data_3
1755049633414060,-0.59814453125,-1.95892333984375,-0.276641845703125
1755049633414063,-0.814971923828125,-2.10845947265625,-0.16448974609375
1755049633414065,-0.770111083984375,-2.572021484375,-0.19439697265625
1755049633457239,-0.695343017578125,-2.983245849609375,-0.2392578125
1755049633457247,-0.7177734375,-2.85614013671875,-0.0897216796875
1755049633457252,-0.934600830078125,-1.936492919921875,0.04486083984375
1755049633519313,-0.889739990234375,-0.83740234375,0.07476806640625
1755049633519340,-0.351409912109375,-0.127105712890625,-0.059814453125
1755049633519346,0.067291259765625,-0.179443359375,-0.306549072265625
1755049633583924,0.1495361328125,-0.411224365234375,-0.55328369140625
1755049633583928,0.186920166015625,-0.785064697265625,-0.770111083984375
1755049633583930,0.321502685546875,-1.1663818359375,-0.37384033203125
1755049633646737,0.321502685546875,-1.368255615234375,0.171966552734375
1755049633646767,0.246734619140625,-1.637420654296875,0.76263427734375
1755049633646774,0.142059326171875,-2.213134765625,1.099090576171875
1755049633688972,0.067291259765625,-2.639312744140625,1.203765869140625
1755049633688975,0.10467529296875,-2.773895263671875,1.07666015625
1755049633688978,0.037384033203125,-2.624359130859375,0.94207763671875
1755049633750833,-0.112152099609375,-1.80938720703125,0.91217041015625
1755049633750862,-0.3289794921875,-1.114044189453125,0.889739990234375
1755049633750867,-0.5084228515625,-0.5682373046875,0.740203857421875
1755049633813690,-0.351409912109375,-0.19439697265625,0.73272705078125
1755049633813721,-0.1495361328125,-0.3289794921875,0.777587890625
1755049633813726,-0.142059326171875,-0.650482177734375,0.7177734375
1755049633855812,-0.575714111328125,-0.785064697265625,0.46356201171875
1755049633855816,-0.897216796875,-1.2860107421875,-0.0299072265625
1755049633855823,-0.6280517578125,-1.786956787109375,-0.34393310546875
1755049633939816,-0.007476806640625,-2.026214599609375,-0.276641845703125
1755049633939820,0.10467529296875,-2.220611572265625,-0.2691650390625
1755049633939826,-0.261688232421875,-2.55706787109375,-0.34393310546875
1755049633982606,-0.4486083984375,-2.91595458984375,-0.2093505859375
1755049633982609,-0.216827392578125,-2.9608154296875,0.276641845703125
1755049633982612,-0.059814453125,-2.930908203125,0.76263427734375
1755049634044078,0.16448974609375,-2.908477783203125,0.9869384765625
1755049634044109,0.10467529296875,-2.669219970703125,1.054229736328125
1755049634044115,-0.059814453125,-2.549591064453125,1.024322509765625
1755049634087952,-0.22430419921875,-2.474822998046875,0.82244873046875
1755049634087984,-0.299072265625,-2.729034423828125,0.545806884765625
1755049634087990,-0.575714111328125,-2.848663330078125,0.082244873046875
1755049634173583,-0.418701171875,-2.788848876953125,-0.261688232421875
1755049634173612,-0.216827392578125,-2.549591064453125,-0.231781005859375
1755049634173622,-0.201873779296875,-2.51220703125,-0.097198486328125
1755049634216083,-0.4486083984375,-2.61688232421875,0.007476806640625
1755049634216086,-0.64300537109375,-2.6019287109375,0.231781005859375
1755049634216089,-0.777587890625,-2.52716064453125,0.306549072265625
1755049634279225,-0.575714111328125,-2.51220703125,0.321502685546875
1755049634279257,-0.2691650390625,-2.444915771484375,0.19439697265625
1755049634279261,-0.112152099609375,-2.52716064453125,0.0299072265625
1755049634323592,-0.216827392578125,-2.7813720703125,-0.04486083984375
1755049634323601,-0.2691650390625,-2.70660400390625,0.01495361328125
1755049634323605,-0.411224365234375,-2.609405517578125,0.336456298828125
1755049634385130,-0.4486083984375,-2.49725341796875,0.500946044921875
1755049634385167,-0.500946044921875,-2.310333251953125,0.620574951171875
1755049634385172,-0.299072265625,-1.973876953125,0.575714111328125
1755049634450371,-0.2392578125,-1.83929443359375,0.261688232421875
1755049634450376,-0.112152099609375,-2.1234130859375,-0.0897216796875
1755049634450379,-0.097198486328125,-2.564544677734375,-0.396270751953125
1755049634493331,-0.366363525390625,-2.61688232421875,-0.64300537109375
1755049634493352,-0.64300537109375,-2.691650390625,-0.635528564453125
1755049634493355,-0.426177978515625,-2.51220703125,-0.5084228515625
1755049634559073,0.216827392578125,-2.40753173828125,-0.19439697265625
1755049634559174,0.276641845703125,-2.549591064453125,0.01495361328125
1755049634559193,-0.13458251953125,-2.743988037109375,-0.007476806640625
1755049634622998,-0.28411865234375,-2.75146484375,0.216827392578125
1755049634623002,-0.127105712890625,-2.714080810546875,0.7476806640625
1755049634623005,-0.01495361328125,-2.452392578125,1.0467529296875
1755049634685507,-0.201873779296875,-2.400054931640625,0.979461669921875
1755049634685512,-0.418701171875,-2.145843505859375,0.70281982421875
1755049634685515,-0.530853271484375,-1.89910888671875,0.321502685546875
1755049634727635,-0.299072265625,-1.712188720703125,0.07476806640625
1755049634727638,-0.216827392578125,-1.734619140625,-0.037384033203125
1755049634727642,-0.299072265625,-1.861724853515625,-0.127105712890625
1755049634769625,-0.097198486328125,-1.846771240234375,-0.07476806640625
1755049634769628,-0.01495361328125,-1.906585693359375,0.01495361328125
1755049634769631,-0.16448974609375,-2.03369140625,0.13458251953125
1755049634834255,-0.471038818359375,-2.1832275390625,0.142059326171875
1755049634834286,-0.530853271484375,-2.1234130859375,0.186920166015625
1755049634834293,-0.43365478515625,-2.25799560546875,0.381317138671875
1755049634918041,-0.3887939453125,-2.10845947265625,0.299072265625
1755049634918074,-0.299072265625,-1.846771240234375,0.16448974609375
1755049634918080,-0.179443359375,-1.801910400390625,-0.04486083984375
1755049634961080,-0.19439697265625,-1.8841552734375,-0.216827392578125
1755049634961084,-0.201873779296875,-1.816864013671875,-0.171966552734375
1755049634961087,0.097198486328125,-1.682281494140625,0.10467529296875
1755049635024028,0.067291259765625,-1.495361328125,0.575714111328125
1755049635024064,-0.037384033203125,-1.368255615234375,1.06170654296875
1755049635024069,-0.366363525390625,-1.158905029296875,1.1065673828125
1755049635087896,-0.680389404296875,-1.07666015625,0.67291259765625
1755049635087908,-0.8074951171875,-1.308441162109375,-0.112152099609375
1755049635087910,-0.7476806640625,-1.57012939453125,-1.039276123046875
1755049635129644,-0.777587890625,-1.786956787109375,-1.74957275390625
1755049635129676,-1.016845703125,-1.951446533203125,-2.19818115234375
1755049635129682,-1.084136962890625,-1.95892333984375,-2.0635986328125
1755049635194370,-0.605621337890625,-1.876678466796875,-1.323394775390625
1755049635194373,-0.082244873046875,-2.1234130859375,-0.52337646484375
1755049635194376,-0.3289794921875,-2.49725341796875,-0.07476806640625
1755049635236209,-0.770111083984375,-2.818756103515625,0.007476806640625
1755049635236213,-0.889739990234375,-2.9010009765625,0.097198486328125
1755049635236216,-0.515899658203125,-2.94586181640625,0.052337646484375
1755049635300745,-0.336456298828125,-2.863616943359375,-0.28411865234375
1755049635300784,-0.396270751953125,-2.64678955078125,-0.755157470703125
1755049635300790,-0.560760498046875,-2.400054931640625,-1.128997802734375
1755049635364776,-0.471038818359375,-2.265472412109375,-1.114044189453125
1755049635364780,-0.3887939453125,-2.213134765625,-0.814971923828125
1755049635364783,-0.396270751953125,-2.474822998046875,-0.64300537109375
1755049635428221,-0.3289794921875,-2.6019287109375,-0.500946044921875
1755049635428224,0.01495361328125,-2.6318359375,-0.291595458984375
1755049635428229,0.306549072265625,-2.549591064453125,0.007476806640625
1755049635471614,0.231781005859375,-2.52716064453125,0.2093505859375
1755049635471617,-0.097198486328125,-2.474822998046875,0.31402587890625
1755049635471620,-0.246734619140625,-2.729034423828125,0.34393310546875
1755049635534170,-0.2691650390625,-2.863616943359375,0.261688232421875
1755049635534201,-0.11962890625,-2.758941650390625,0.007476806640625
1755049635534205,-0.082244873046875,-2.444915771484375,-0.321502685546875
1755049635597008,-0.082244873046875,-2.310333251953125,-0.411224365234375
1755049635597039,-0.336456298828125,-2.40753173828125,-0.366363525390625
1755049635597045,-0.5682373046875,-2.46734619140625,-0.25421142578125
1755049635642027,-0.635528564453125,-2.73651123046875,-0.179443359375
1755049635642031,-0.725250244140625,-2.863616943359375,-0.306549072265625
1755049635642034,-0.829925537109375,-2.811279296875,-0.61309814453125
1755049635705677,-0.82244873046875,-2.429962158203125,-0.919647216796875
1755049635705680,-0.82244873046875,-2.370147705078125,-1.0467529296875
1755049635705683,-0.829925537109375,-2.355194091796875,-1.136474609375
1755049635769794,-0.665435791015625,-2.43743896484375,-1.07666015625
1755049635769834,-0.64300537109375,-2.73651123046875,-0.82244873046875
1755049635769841,-0.82244873046875,-2.64678955078125,-0.76263427734375
1755049635822809,-1.024322509765625,-2.833709716796875,-0.76263427734375
1755049635822813,-0.88226318359375,-2.729034423828125,-0.73272705078125
1755049635822816,-0.142059326171875,-2.6617431640625,-0.418701171875
1755049635865055,0.216827392578125,-2.654266357421875,-0.142059326171875
1755049635865090,-0.067291259765625,-2.70660400390625,-0.052337646484375
1755049635865096,-0.55328369140625,-2.79632568359375,-0
1755049635930725,-0.665435791015625,-2.758941650390625,0.216827392578125
1755049635930729,-0.49346923828125,-2.489776611328125,0.441131591796875
1755049635930731,-0.426177978515625,-2.056121826171875,0.25421142578125
1755049635993492,-0.418701171875,-1.614990234375,-0.01495361328125
1755049635993526,-0.52337646484375,-1.428070068359375,-0.2093505859375
1755049635993531,-0.441131591796875,-1.4056396484375,-0.351409912109375
1755049636057875,-0.49346923828125,-1.547698974609375,-0.291595458984375
1755049636057908,-0.70281982421875,-1.667327880859375,-0.25421142578125
1755049636057912,-0.545806884765625,-1.55517578125,-0.179443359375
1755049636120370,-0.179443359375,-1.68975830078125,0.07476806640625
1755049636120392,-0.112152099609375,-1.8243408203125,0.246734619140625
1755049636120396,-0.2093505859375,-2.1533203125,0.35888671875
1755049636183225,-0.291595458984375,-2.474822998046875,0.52337646484375
1755049636183229,-0.22430419921875,-2.624359130859375,0.657958984375
1755049636183233,-0.31402587890625,-2.6318359375,0.55328369140625
1755049636227107,-0.231781005859375,-2.52716064453125,0.201873779296875
1755049636227110,-0.22430419921875,-2.2430419921875,-0.0897216796875
1755049636227113,-0.2392578125,-2.100982666015625,-0.2392578125
1755049636289577,-0.351409912109375,-2.071075439453125,-0.201873779296875
1755049636289616,-0.426177978515625,-2.086029052734375,0.0897216796875
1755049636289622,-0.545806884765625,-2.011260986328125,0.306549072265625
1755049636333571,-0.620574951171875,-1.876678466796875,0.34393310546875
1755049636333610,-0.620574951171875,-1.772003173828125,0.291595458984375
1755049636333618,-0.55328369140625,-1.906585693359375,0.13458251953125
1755049636397841,-0.500946044921875,-2.03369140625,-0.0299072265625
1755049636397847,-0.5084228515625,-2.145843505859375,-0.097198486328125
1755049636397857,-0.5682373046875,-2.160797119140625,-0.037384033203125
1755049636464219,-0.5682373046875,-2.0635986328125,-0.037384033203125
1755049636464225,-0.73272705078125,-0,-0.13458251953125
1755049636464229,-0.82244873046875,-1.8841552734375,-0.28411865234375
1755049636528821,-0.755157470703125,-2.026214599609375,-0.52337646484375
1755049636528863,-0.31402587890625,-2.1832275390625,-0.40374755859375
1755049636528871,0.40374755859375,-2.205657958984375,0.04486083984375
1755049636571299,0.35888671875,-2.25799560546875,0.351409912109375
1755049636571303,-0.46356201171875,-2.31781005859375,0.3887939453125
1755049636571305,-0.949554443359375,-2.64678955078125,0.530853271484375
1755049636633683,-0.740203857421875,-2.94586181640625,0.61309814453125
1755049636633743,-0.426177978515625,-2.9608154296875,0.40374755859375
1755049636633768,-0.40374755859375,-2.594451904296875,-0.127105712890625
1755049636698326,-0.5084228515625,-2.1234130859375,-0.441131591796875
1755049636698330,-0.70281982421875,-1.68975830078125,-0.6280517578125
1755049636698333,-0.770111083984375,-1.55517578125,-0.49346923828125
1755049636740313,-0.777587890625,-1.77947998046875,-0.43365478515625
1755049636740318,-0.73272705078125,-2.086029052734375,-0.4486083984375
1755049636740321,-0.441131591796875,-2.190704345703125,-0.186920166015625
1755049636803314,-0.291595458984375,-2.3028564453125,0.007476806640625
1755049636803348,-0.366363525390625,-2.4224853515625,0.067291259765625
1755049636803355,-0.515899658203125,-2.4822998046875,0.157012939453125
1755049636867500,-0.58319091796875,-2.73651123046875,0.2392578125
1755049636867537,-0.515899658203125,-3.00567626953125,0.10467529296875
1755049636867550,-0.306549072265625,-3.1103515625,-0.082244873046875
1755049636929120,-0.28411865234375,-3.028106689453125,-0.276641845703125
1755049636929156,-0.299072265625,-2.684173583984375,-0.5084228515625
1755049636929163,-0.127105712890625,-2.3028564453125,-0.321502685546875
1755049636995122,-0.037384033203125,-2.07855224609375,-0.07476806640625
1755049636995127,-0.112152099609375,-1.95892333984375,0.246734619140625
1755049636995130,-0.3289794921875,-1.89910888671875,0.4486083984375
1755049637038052,-0.49346923828125,-1.682281494140625,0.418701171875
1755049637038091,-0.52337646484375,-1.592559814453125,0.2093505859375
1755049637038098,-0.396270751953125,-1.734619140625,-0.04486083984375
1755049637080121,-0.396270751953125,-1.65985107421875,-0.246734619140625
1755049637080169,-0.55328369140625,-1.682281494140625,-0.276641845703125
1755049637080178,-0.6280517578125,-1.7047119140625,-0.299072265625
1755049637143430,-0.52337646484375,-1.891632080078125,-0.2691650390625
1755049637143449,-0.52337646484375,-2.115936279296875,-0.306549072265625
1755049637143453,-0.657958984375,-2.213134765625,-0.52337646484375
1755049637207932,-0.814971923828125,-2.549591064453125,-0.814971923828125
1755049637207936,-0.515899658203125,-2.85614013671875,-0.7177734375
1755049637207939,0.07476806640625,-2.82623291015625,-0.2093505859375
1755049637251666,0.216827392578125,-2.7215576171875,0.0897216796875
1755049637251670,-0.40374755859375,-2.58697509765625,0.112152099609375
1755049637251672,-0.897216796875,-2.4224853515625,0.082244873046875
1755049637313968,-0.620574951171875,-2.220611572265625,0.299072265625
1755049637313999,-0.2392578125,-2.0037841796875,0.545806884765625
1755049637314005,-0.07476806640625,-1.816864013671875,0.43365478515625
1755049637377753,-0.2093505859375,-1.4056396484375,0.321502685546875
1755049637377790,-0.515899658203125,-1.2860107421875,0.082244873046875
1755049637377796,-0.657958984375,-1.4654541015625,-0.037384033203125
1755049637442483,-0.770111083984375,-1.682281494140625,-0.3289794921875
1755049637442487,-0.814971923828125,-1.80938720703125,-0.73272705078125
1755049637442490,-0.426177978515625,-1.861724853515625,-0.725250244140625
1755049637484778,-0.321502685546875,-1.801910400390625,-0.560760498046875
1755049637484782,-0.478515625,-1.727142333984375,-0.3887939453125
1755049637484785,-0.770111083984375,-1.5850830078125,-0.179443359375
1755049637549491,-0.844879150390625,-1.51031494140625,0.04486083984375
1755049637549495,-0.829925537109375,-1.55517578125,0.0897216796875
1755049637549499,-0.88226318359375,-1.786956787109375,-0.336456298828125
1755049637613542,-0.88226318359375,-2.13836669921875,-0.9271240234375
1755049637613546,-0.859832763671875,-2.474822998046875,-1.21124267578125
1755049637613549,-1.099090576171875,-2.55706787109375,-1.1065673828125
1755049637656096,-1.143951416015625,-2.4822998046875,-0.785064697265625
1755049637656140,-1.114044189453125,-2.205657958984375,-0.321502685546875
1755049637656147,-1.248626708984375,-1.92901611328125,0.10467529296875
1755049637719076,-1.143951416015625,-1.74957275390625,0.2392578125
1755049637719082,-1.016845703125,-1.54022216796875,0.216827392578125
1755049637719085,-0.725250244140625,-1.293487548828125,0.22430419921875
1755049637782179,-0.560760498046875,-0.979461669921875,0.01495361328125
1755049637782213,-0.35888671875,-1.114044189453125,-0.216827392578125
1755049637782220,-0.28411865234375,-1.278533935546875,-0.336456298828125
1755049637845036,-0.366363525390625,-1.398162841796875,-0.2691650390625
1755049637845067,-0.426177978515625,-1.727142333984375,-0.04486083984375
1755049637845071,-0.418701171875,-1.966400146484375,0.201873779296875
1755049637908694,-0.8673095703125,-2.115936279296875,0.19439697265625
1755049637908736,-1.143951416015625,-2.355194091796875,0.022430419921875
1755049637908744,-0.94207763671875,-2.37762451171875,0.037384033203125
1755049637971296,-0.3289794921875,-2.392578125,0.19439697265625
1755049637971299,-0.022430419921875,-2.4822998046875,0.306549072265625
1755049637971304,-0.471038818359375,-2.51220703125,0.179443359375
1755049638013786,-0.874786376953125,-2.392578125,0.082244873046875
1755049638013790,-0.91217041015625,-2.190704345703125,0.19439697265625
1755049638013793,-0.725250244140625,-1.98883056640625,0.231781005859375
1755049638055855,-0.530853271484375,-1.682281494140625,0.04486083984375
1755049638055858,-0.500946044921875,-1.6748046875,-0.157012939453125
1755049638055861,-0.485992431640625,-1.74957275390625,-0.201873779296875
1755049638120729,-0.530853271484375,-1.966400146484375,0.0897216796875
1755049638120758,-0.79254150390625,-2.190704345703125,0.2691650390625
1755049638120763,-0.82244873046875,-2.31781005859375,0.46356201171875
1755049638185265,-0.43365478515625,-2.6019287109375,0.695343017578125
1755049638185269,-0.336456298828125,-2.743988037109375,0.785064697265625
1755049638185273,-0.40374755859375,-2.76641845703125,0.545806884765625
1755049638246805,-0.620574951171875,-2.691650390625,0.336456298828125
1755049638246808,-0.665435791015625,-2.4822998046875,0.201873779296875
1755049638246810,-0.55328369140625,-2.1234130859375,0.13458251953125
1755049638309773,-0.456085205078125,-2.056121826171875,-0.1495361328125
1755049638309800,-0.37384033203125,-2.01873779296875,-0.478515625
1755049638309811,-0.35888671875,-1.936492919921875,-0.61309814453125
1755049638372501,-0.471038818359375,-1.77947998046875,-0.40374755859375
1755049638372507,-0.725250244140625,-1.74957275390625,-0.22430419921875
1755049638372511,-0.85235595703125,-1.801910400390625,-0
1755049638415231,-0.82244873046875,-1.921539306640625,0.059814453125
1755049638415266,-0.76263427734375,-2.026214599609375,0.171966552734375
1755049638415270,-0.590667724609375,-1.8243408203125,0.261688232421875
1755049638479559,-0.590667724609375,-1.727142333984375,0.25421142578125
1755049638479562,-0.5084228515625,-1.622467041015625,0.201873779296875
1755049638479565,-0.456085205078125,-1.772003173828125,0.11962890625
1755049638562660,-0.186920166015625,-2.19818115234375,0.179443359375
1755049638562663,-0.19439697265625,-2.729034423828125,0.10467529296875
1755049638562665,-0.43365478515625,-2.6617431640625,-0.007476806640625
1755049638606477,-0.575714111328125,-2.58697509765625,0.059814453125
1755049638606534,-0.5084228515625,-2.6617431640625,0.3289794921875
1755049638606541,-0.067291259765625,-2.893524169921875,0.478515625
1755049638650280,0.059814453125,-3.529052734375,0.426177978515625
1755049638650319,-0.25421142578125,-3.768310546875,0.201873779296875
1755049638650326,-0.515899658203125,-3.3197021484375,-0.037384033203125
1755049638714110,-0.6280517578125,-2.579498291015625,-0.0299072265625
1755049638714115,-0.381317138671875,-1.86920166015625,-0.04486083984375
1755049638714118,-0.306549072265625,-1.532745361328125,-0.186920166015625
1755049638758344,-0.299072265625,-1.5252685546875,-0.291595458984375
1755049638758347,-0.5084228515625,-1.6448974609375,-0.246734619140625
1755049638758349,-0.70281982421875,-1.7645263671875,-0.2392578125
1755049638822123,-0.82244873046875,-1.83929443359375,-0.186920166015625
1755049638822162,-0.777587890625,-1.9140625,-0.276641845703125
1755049638822168,-0.456085205078125,-2.27294921875,-0.25421142578125
1755049638865899,-0.22430419921875,-2.43743896484375,-0.157012939453125
1755049638865943,-0.2392578125,-2.519683837890625,-0.059814453125
1755049638865948,-0.3887939453125,-2.55706787109375,0.097198486328125
1755049638929778,-0.49346923828125,-2.6318359375,0.34393310546875
1755049638929785,-0.381317138671875,-2.504730224609375,0.456085205078125
1755049638929788,-0.231781005859375,-2.43743896484375,0.418701171875
1755049638992173,-0.07476806640625,-2.37762451171875,-0.16448974609375
1755049638992168,-0.19439697265625,-2.400054931640625,0.10467529296875
1755049638992181,0.052337646484375,-2.40753173828125,-0.186920166015625
1755049639055668,-0.097198486328125,-2.22808837890625,-0.04486083984375
1755049639055703,-0.246734619140625,-2.04864501953125,0.142059326171875
1755049639055709,-0.35888671875,-1.86920166015625,0.2093505859375
1755049639121211,-0.411224365234375,-1.652374267578125,0.16448974609375
1755049639121221,-0.411224365234375,-1.495361328125,0.052337646484375
1755049639121225,-0.3887939453125,-1.652374267578125,-0.201873779296875
1755049639161647,-0.2392578125,-1.891632080078125,-0.321502685546875
1755049639161684,-0.246734619140625,-2.10845947265625,-0.3887939453125
1755049639161688,-0.635528564453125,-2.175750732421875,-0.545806884765625
1755049639226782,-0.97198486328125,-2.25799560546875,-0.590667724609375
1755049639226786,-0.919647216796875,-2.385101318359375,-0.635528564453125
1755049639226790,-0.426177978515625,-2.415008544921875,-0.530853271484375
1755049639289677,-0.022430419921875,-2.729034423828125,-0.4486083984375
1755049639289718,-0.179443359375,-3.00567626953125,-0.418701171875
1755049639289725,-0.575714111328125,-2.9608154296875,-0.261688232421875
1755049639332011,-0.665435791015625,-3.297271728515625,0.022430419921875
1755049639332062,-0.485992431640625,-2.85614013671875,0.246734619140625
1755049639332071,-0.4486083984375,-2.67669677734375,0.052337646484375
1755049639404946,-0.620574951171875,-2.564544677734375,-0.19439697265625
1755049639404978,-0.740203857421875,-2.43743896484375,-0.590667724609375
1755049639404983,-0.740203857421875,-2.3028564453125,-0.710296630859375
1755049639467468,-0.83740234375,-2.370147705078125,-0.620574951171875
1755049639467471,-0.994415283203125,-2.27294921875,-0.500946044921875
1755049639467473,-0.82244873046875,-2.22808837890625,-0.441131591796875
1755049639509933,-0.31402587890625,-2.1234130859375,-0.01495361328125
1755049639509938,-0.067291259765625,-1.92901611328125,0.299072265625
1755049639509941,-0.10467529296875,-1.921539306640625,0.37384033203125
1755049639572342,-0.19439697265625,-2.093505859375,0.55328369140625
1755049639572349,-0.186920166015625,-2.0635986328125,0.590667724609375
1755049639572352,-0.306549072265625,-1.981353759765625,0.478515625
1755049639614342,-0.291595458984375,-1.8841552734375,0.127105712890625
1755049639614376,-0.276641845703125,-1.8841552734375,-0.2093505859375
1755049639614382,-0.19439697265625,-2.011260986328125,-0.3887939453125
1755049639679236,-0.201873779296875,-2.130889892578125,-0.46356201171875
1755049639679241,-0.3887939453125,-2.22808837890625,-0.25421142578125
1755049639679244,-0.4486083984375,-1.891632080078125,-0.007476806640625
1755049639742263,-0.515899658203125,-1.443023681640625,0.201873779296875
1755049639742267,-0.620574951171875,-1.12152099609375,0.2392578125
1755049639742270,-0.635528564453125,-1.069183349609375,-0.01495361328125
1755049639786065,-0.665435791015625,-1.308441162109375,-0.321502685546875
1755049639786068,-0.575714111328125,-1.74957275390625,-0.70281982421875
1755049639786071,-0.40374755859375,-2.415008544921875,-0.755157470703125
1755049639850221,-0.620574951171875,-2.85614013671875,-0.710296630859375
1755049639850260,-0.97198486328125,-3.09539794921875,-0.70281982421875
1755049639850264,-0.844879150390625,-3.177642822265625,-0.4486083984375
1755049639915351,-0.157012939453125,-3.117828369140625,0.112152099609375
1755049639915393,0.2392578125,-3.21502685546875,0.426177978515625
1755049639915399,-0.127105712890625,-3.4393310546875,0.418701171875
1755049639980761,-0.620574951171875,-3.357086181640625,0.171966552734375
1755049639980765,-0.665435791015625,-2.9608154296875,0.142059326171875
1755049639980767,-0.396270751953125,-2.37762451171875,0.07476806640625
1755049640021735,-0.231781005859375,-1.8841552734375,-0.112152099609375
1755049640021739,-0.2691650390625,-1.68975830078125,-0.321502685546875
1755049640021742,-0.336456298828125,-1.74957275390625,-0.545806884765625
1755049640086694,-0.52337646484375,-1.652374267578125,-0.49346923828125
1755049640086734,-0.575714111328125,-1.652374267578125,-0.299072265625
1755049640086739,-0.657958984375,-1.8841552734375,-0.28411865234375
1755049640130387,-0.575714111328125,-2.250518798828125,-0.276641845703125
1755049640130392,-0.3289794921875,-2.572021484375,-0.157012939453125
1755049640130395,-0.25421142578125,-2.788848876953125,-0.04486083984375
1755049640213225,-0.426177978515625,-2.76641845703125,-0.07476806640625
1755049640213230,-0.575714111328125,-2.7813720703125,0.022430419921875
1755049640213233,-0.657958984375,-2.76641845703125,0.0897216796875
1755049640256566,-0.530853271484375,-2.73651123046875,-0.007476806640625
1755049640256569,-0.4486083984375,-2.564544677734375,-0.3289794921875
1755049640256572,-0.2691650390625,-2.474822998046875,-0.560760498046875
1755049640320824,-0.112152099609375,-2.415008544921875,-0.620574951171875
1755049640320856,-0.216827392578125,-2.355194091796875,-0.500946044921875
1755049640320860,-0.336456298828125,-2.22808837890625,-0.231781005859375
1755049640366971,-0.37384033203125,-2.160797119140625,0.04486083984375
1755049640367003,-0.4486083984375,-2.026214599609375,0.142059326171875
1755049640367008,-0.4486083984375,-2.086029052734375,0.097198486328125
1755049640430869,-0.515899658203125,-2.04864501953125,-0.037384033203125
1755049640430873,-0.58319091796875,-1.98883056640625,-0.10467529296875
1755049640430875,-0.64300537109375,-2.22808837890625,-0.11962890625
1755049640474895,-0.441131591796875,-2.459869384765625,-0.261688232421875
1755049640474898,-0.411224365234375,-2.7215576171875,-0.396270751953125
