Timestamp,PacketType,Data
1755049321112942,EEG,"0,1650,790.952380952381,0,726.4835164835165,835.2747252747253"
1755049321116848,EEG,"633.8095238095239,913.8461538461539,577.3992673992674,643.8827838827839,523.4065934065934,839.3040293040293"
1755049321120754,EEG,"1650,0,639.047619047619,1650,695.4578754578755,823.1868131868132"
1755049321124660,EEG,"1430,0,967.032967032967,1478.3516483516485,1059.7069597069597,867.5091575091575"
1755049321128566,EEG,"298.974358974359,856.2271062271062,981.1355311355312,373.5164835164835,782.4908424908425,879.1941391941392"
1755049321132472,EEG,"0,1650,848.1684981684982,0,738.1684981684982,783.6996336996338"
1755049321134572,GYRO,"-8.92730712890625,3.51409912109375,0.740203857421875"
1755049321134653,GYRO,"-8.172149658203125,4.433746337890625,-0.097198486328125"
1755049321134685,GYRO,"-7.46185302734375,5.061798095703125,-0.91217041015625"
1755049321134703,ACCELEROMETER,"-0.0697021484375,-0.00555419921875,0.989013671875"
1755049321134710,ACCELEROMETER,"-0.07550048828125,-0.00677490234375,0.98492431640625"
1755049321134717,ACCELEROMETER,"-0.07720947265625,-0.0047607421875,0.98553466796875"
1755049321134732,PPG,"319746227.1062271,278768205.1282051,1680219.7802197803"
1755049321135057,PPG,"319708351.64835167,278721465.2014652,1679413.9194139193"
1755049321135219,PPG,"319728498.16849816,278669890.1098901,1695531.1355311356"
1755049321135450,PPG,"319749450.5494505,278764175.82417583,1714065.934065934"
1755049321135641,PPG,"319764761.9047619,278762564.1025641,1623003.663003663"
1755049321135768,PPG,"319754285.71428573,278654578.75457877,1693113.553113553"
1755049321136378,EEG,"642.6739926739926,1092.3443223443223,821.5750915750916,600.7692307692308,1075.018315018315,815.5311355311355"
1755049321140284,EEG,"1650,36.26373626373626,914.6520146520147,1650,1197.1062271062272,823.992673992674"
1755049321144190,EEG,"1554.9084249084249,15.714285714285715,1048.4249084249084,1557.7289377289378,1263.5897435897436,799.4139194139194"
1755049321148096,EEG,"494.79853479853483,888.0586080586081,934.7985347985348,491.57509157509156,920.2930402930403,826.8131868131868"
1755049321152002,EEG,"0,1650,670.8791208791209,0,499.6336996336996,780.0732600732601"
1755049321155908,EEG,"444.02930402930406,1254.3223443223444,622.5274725274726,332.8205128205128,620.9157509157509,777.2527472527473"
1755049321159814,EEG,"1573.8461538461538,275.6043956043956,686.1904761904763,1490.4395604395604,716.007326007326,797.8021978021978"
1755049321163720,EEG,"1650,0,810.2930402930403,1650,741.7948717948718,836.4835164835165"
1755049321167626,EEG,"610.8424908424909,760.7326007326008,911.0256410256411,568.5347985347986,813.919413919414,886.0439560439561"
1755049321171532,EEG,"0,1650,923.919413919414,0,885.2380952380953,852.6007326007326"
1755049321175438,EEG,"373.91941391941396,1345.787545787546,768.3882783882784,247.8021978021978,700.2930402930403,806.2637362637363"
1755049321178522,GYRO,"-6.736602783203125,5.9814453125,-1.6748046875"
1755049321178558,GYRO,"-6.23565673828125,6.467437744140625,-2.3626708984375"
1755049321178564,GYRO,"-5.570220947265625,6.11602783203125,-2.654266357421875"
1755049321178570,ACCELEROMETER,"-0.08270263671875,-0.01312255859375,0.9866943359375"
1755049321178575,ACCELEROMETER,"-0.0909423828125,-0.01849365234375,0.9842529296875"
1755049321178578,ACCELEROMETER,"-0.09375,-0.02862548828125,0.97296142578125"
1755049321179344,EEG,"1463.8461538461538,349.34065934065933,761.5384615384615,1330.4761904761906,888.4615384615385,810.6959706959707"
1755049321183250,EEG,"1650,0,1013.7728937728938,1650,1263.5897435897436,825.2014652014652"
1755049321187156,EEG,"888.0586080586081,784.1025641025641,1132.6373626373627,864.2857142857143,1278.901098901099,837.2893772893773"
1755049321191062,EEG,"0,1650,986.3736263736264,0,961.3919413919414,777.2527472527473"
1755049321194968,EEG,"0,1260.7692307692307,606.007326007326,0,463.3699633699634,760.7326007326008"
1755049321198874,EEG,"994.8351648351648,445.64102564102564,489.5604395604396,946.886446886447,499.6336996336996,817.5457875457876"
1755049321202780,EEG,"1650,0,704.7252747252747,1650,771.6117216117216,859.047619047619"
1755049321206686,EEG,"951.7216117216118,603.1868131868132,880,942.0512820512821,760.7326007326008,867.5091575091575"
1755049321210592,EEG,"0,1650,877.1794871794872,0,718.8278388278388,836.0805860805862"
1755049321214498,EEG,"33.040293040293044,1407.032967032967,780.0732600732601,7.252747252747253,730.1098901098901,835.6776556776557"
1755049321218404,EEG,"1107.6556776556777,492.3809523809524,754.2857142857143,1047.6190476190477,731.3186813186813,782.893772893773"
1755049321221521,PPG,"319677728.93772894,278755311.35531133,1758388.2783882783"
1755049321221734,PPG,"319781684.981685,278731135.5311355,1695531.1355311356"
1755049321221840,PPG,"319779267.3992674,278728717.94871795,1693113.553113553"
1755049321221941,PPG,"319702710.6227106,278811721.6117216,1673772.8937728938"
1755049321222068,PPG,"319651941.39194137,278763369.96336997,1694725.2747252746"
1755049321222180,PPG,"319738168.49816847,278696483.5164835,1721318.6813186812"
1755049321222310,EEG,"1650,0,812.3076923076924,1650,705.934065934066,744.6153846153846"
1755049321226216,EEG,"880.4029304029305,502.05128205128204,852.6007326007326,897.7289377289378,680.952380952381,790.1465201465202"
1755049321230122,EEG,"0,1602.051282051282,948.901098901099,0,906.996336996337,775.6410256410256"
1755049321234028,EEG,"0,1486.8131868131868,1036.7399267399267,0,1130.6227106227107,736.5567765567765"
1755049321237934,EEG,"994.0293040293041,529.4505494505495,967.8388278388279,996.8498168498169,1235.787545787546,757.5091575091575"
1755049321241840,EEG,"1650,0,882.014652014652,1650,1100.805860805861,790.952380952381"
1755049321243636,GYRO,"-4.807586669921875,4.867401123046875,-2.699127197265625"
1755049321243640,GYRO,"-4.007568359375,3.30474853515625,-2.16827392578125"
1755049321243643,GYRO,"-3.192596435546875,1.637420654296875,-0.94207763671875"
1755049321243649,ACCELEROMETER,"-0.09588623046875,-0.03668212890625,0.972412109375"
1755049321243656,ACCELEROMETER,"-0.0968017578125,-0.04095458984375,0.97161865234375"
1755049321243660,ACCELEROMETER,"-0.1038818359375,-0.0506591796875,0.97113037109375"
1755049321245746,EEG,"961.3919413919414,365.45787545787545,827.6190476190476,1024.6520146520147,704.7252747252747,779.6703296703297"
1755049321249652,EEG,"0,1481.5750915750916,767.1794871794872,20.952380952380953,629.7802197802198,797.3992673992674"
1755049321253558,EEG,"0,1650,713.1868131868132,0,642.2710622710623,782.0879120879121"
1755049321257464,EEG,"664.4322344322344,659.1941391941392,602.7838827838827,687.8021978021978,521.3919413919414,750.2564102564103"
1755049321261370,EEG,"1650,0,624.1391941391942,1650,641.0622710622711,827.6190476190476"
1755049321265276,EEG,"1248.6813186813188,230.47619047619048,848.1684981684982,1326.849816849817,781.2820512820513,880.8058608058608"
1755049321269182,EEG,"119.26739926739927,1185.4212454212454,952.9304029304029,197.03296703296704,826.8131868131868,826.007326007326"
1755049321273088,EEG,"0,1650,772.8205128205128,0,595.934065934066,770"
1755049321276994,EEG,"645.8974358974359,913.4432234432235,680.1465201465202,667.6556776556777,789.7435897435897,788.9377289377289"
1755049321280900,EEG,"1650,0,1005.3113553113553,1650,1388.4981684981685,857.8388278388279"
1755049321284806,EEG,"1350.2197802197802,114.02930402930403,1045.6043956043957,1469.0842490842492,1087.1062271062272,904.5787545787546"
1755049321286590,GYRO,"-2.46734619140625,-0.1495361328125,0.665435791015625"
1755049321286594,GYRO,"-1.622467041015625,-2.40753173828125,2.340240478515625"
1755049321286597,GYRO,"-1.024322509765625,-4.643096923828125,4.29168701171875"
1755049321288712,EEG,"214.76190476190476,1092.3443223443223,845.7509157509157,359.4139194139194,714.3956043956044,868.3150183150184"
1755049321292618,EEG,"0,1650,736.1538461538462,0,740.989010989011,786.9230769230769"
1755049321296524,EEG,"645.8974358974359,965.8241758241759,756.3003663003664,662.4175824175825,1052.4542124542124,836.4835164835165"
1755049321300430,EEG,"1650,0,788.9377289377289,1650,985.970695970696,894.908424908425"
1755049321304336,EEG,"1438.864468864469,120.87912087912088,697.4725274725275,1561.7582417582419,683.7728937728938,897.3260073260074"
1755049321307505,ACCELEROMETER,"-0.107421875,-0.05645751953125,0.974609375"
1755049321307543,ACCELEROMETER,"-0.1048583984375,-0.05926513671875,0.96905517578125"
1755049321307549,ACCELEROMETER,"-0.0972900390625,-0.060302734375,0.95733642578125"
1755049321307640,DRL_REF,"1487619.0476190476,1621391.9413919414"
1755049321307721,DRL_REF,"1487619.0476190476,1621391.9413919414"
1755049321307727,DRL_REF,"1486813.1868131869,1621391.9413919414"
1755049321307730,DRL_REF,"1487619.0476190476,1621391.9413919414"
1755049321307735,DRL_REF,"1487619.0476190476,1622197.802197802"
1755049321307738,DRL_REF,"1487619.0476190476,1622197.802197802"
1755049321308242,EEG,"327.5824175824176,1061.7216117216117,759.1208791208792,502.8571428571429,645.0915750915751,861.8681318681319"
1755049321312148,EEG,"0,1650,807.8754578754579,0,654.7619047619048,765.1648351648352"
1755049321316054,EEG,"620.1098901098901,1203.5531135531137,716.8131868131868,619.3040293040293,645.0915750915751,726.886446886447"
1755049321319960,EEG,"1611.7216117216117,156.73992673992674,616.080586080586,1607.6923076923078,518.1684981684982,732.9304029304029"
1755049321323866,EEG,"1650,0,790.952380952381,1650,917.8754578754579,825.2014652014652"
1755049321327772,EEG,"870.3296703296703,823.992673992674,1160.4395604395604,928.3516483516484,1346.1904761904761,858.2417582417582"
1755049321329154,PPG,"319730109.8901099,278800439.5604395,1656849.8168498168"
1755049321329288,PPG,"319708351.64835167,278808498.16849816,1693919.413919414"
1755049321329379,PPG,"319734945.05494505,278799633.6996337,1689890.1098901099"
1755049321329458,PPG,"319698681.3186813,278818974.35897434,1678608.0586080586"
1755049321329535,PPG,"319800219.7802198,278811721.6117216,1693919.413919414"
1755049321329614,PPG,"319793772.8937729,278875384.6153846,1607692.3076923077"
1755049321331678,EEG,"0,1650,1135.8608058608058,0,1221.6849816849817,799.8168498168499"
1755049321335584,EEG,"404.13919413919416,1258.3516483516485,801.4285714285714,418.64468864468864,936.8131868131868,803.8461538461539"
1755049321339490,EEG,"1533.1501831501832,270.7692307692308,560.4761904761905,1537.5824175824175,725.6776556776557,849.3772893772895"
1755049321343396,EEG,"1650,0,650.3296703296703,1650,741.3919413919414,841.7216117216118"
1755049321347302,EEG,"891.2820512820513,884.0293040293041,782.4908424908425,940.0366300366301,728.4981684981685,849.3772893772895"
1755049321351208,EEG,"0,1650,676.9230769230769,0,581.8315018315019,867.1062271062272"
1755049321351449,GYRO,"-0.755157470703125,-6.59454345703125,6.2506103515625"
1755049321351479,GYRO,"-0.620574951171875,-7.716064453125,7.7459716796875"
1755049321351482,GYRO,"-0.231781005859375,-8.01513671875,8.994598388671875"
1755049321351488,ACCELEROMETER,"-0.09375,-0.0604248046875,0.97198486328125"
1755049321351495,ACCELEROMETER,"-0.09423828125,-0.055908203125,0.98187255859375"
1755049321351497,ACCELEROMETER,"-0.09283447265625,-0.0419921875,0.98974609375"
1755049321355114,EEG,"355.3846153846154,1406.2271062271063,610.0366300366301,347.72893772893775,596.3369963369963,781.2820512820513"
1755049321359020,EEG,"1479.96336996337,434.35897435897436,702.7106227106227,1475.934065934066,756.3003663003664,786.9230769230769"
1755049321362926,EEG,"1650,0,781.6849816849817,1650,776.8498168498169,854.6153846153846"
1755049321366832,EEG,"986.7765567765568,689.0109890109891,880.8058608058608,986.3736263736264,767.5824175824176,830.8424908424909"
1755049321370738,EEG,"0,1650,965.4212454212454,0,979.5238095238095,774.0293040293041"
1755049321374644,EEG,"221.6117216117216,1475.5311355311355,973.0769230769231,223.62637362637363,1169.3040293040294,743.8095238095239"
1755049321378550,EEG,"1360.6959706959708,513.3333333333334,824.7985347985348,1354.2490842490843,977.9120879120879,743.8095238095239"
1755049321382456,EEG,"1650,0,633.8095238095239,1650,655.1648351648352,799.0109890109891"
1755049321386362,EEG,"948.0952380952381,574.5787545787546,698.6813186813187,953.7362637362637,651.941391941392,869.92673992674"
1755049321390268,EEG,"0,1635.0915750915751,815.934065934066,0,741.7948717948718,877.985347985348"
1755049321394174,EEG,"0,1506.959706959707,748.2417582417582,0,728.901098901099,859.8534798534798"
1755049321398080,EEG,"948.901098901099,605.6043956043957,605.2014652014652,964.2124542124542,577.8021978021978,851.7948717948718"
1755049321401986,EEG,"1650,0,631.7948717948718,1650,579.8168498168499,836.886446886447"
1755049321405892,EEG,"1083.4798534798535,331.20879120879124,876.3736263736264,1112.8937728937728,741.3919413919414,832.8571428571429"
1755049321409798,EEG,"24.98168498168498,1407.032967032967,995.2380952380953,36.666666666666664,882.8205128205128,820.7692307692308"
1755049321413704,EEG,"0,1650,929.96336996337,0,997.6556776556777,816.3369963369963"
1755049321414624,GYRO,"0.2093505859375,-7.768402099609375,9.3609619140625"
1755049321414653,GYRO,"0.16448974609375,-7.40203857421875,8.53851318359375"
1755049321414656,GYRO,"-0.022430419921875,-7.050628662109375,6.9683837890625"
1755049321414662,ACCELEROMETER,"-0.08648681640625,-0.0257568359375,0.994140625"
1755049321414667,ACCELEROMETER,"-0.08465576171875,-0.01141357421875,0.99444580078125"
1755049321414672,ACCELEROMETER,"-0.0809326171875,-0.011474609375,0.99652099609375"
1755049321414682,PPG,"319806666.6666667,278893113.5531135,1693113.553113553"
1755049321414854,PPG,"319843736.26373625,278878608.05860806,1639120.879120879"
1755049321414958,PPG,"319954139.1941392,278830256.4102564,1691501.8315018315"
1755049321415043,PPG,"319896923.0769231,278882637.36263734,1691501.8315018315"
1755049321415138,PPG,"319837289.37728935,278865714.28571427,1712454.2124542124"
1755049321415220,PPG,"319918681.3186813,278858461.5384615,1695531.1355311356"
1755049321417610,EEG,"837.6923076923077,718.021978021978,884.4322344322345,851.7948717948718,1166.080586080586,809.0842490842491"
1755049321421516,EEG,"1650,0,993.2234432234433,1650,1327.2527472527472,796.1904761904763"
1755049321425422,EEG,"1168.095238095238,170.84249084249086,1012.967032967033,1237.802197802198,1237.802197802198,869.1208791208792"
1755049321429328,EEG,"86.63003663003663,1145.934065934066,791.7582417582418,138.6080586080586,763.1501831501831,869.1208791208792"
1755049321433234,EEG,"0,1650,556.4468864468864,0,503.6630036630037,805.8608058608058"
1755049321437140,EEG,"635.8241758241759,820.7692307692308,566.9230769230769,658.3882783882784,651.941391941392,803.8461538461539"
1755049321441046,EEG,"1650,0,670.4761904761905,1650,699.0842490842491,786.1172161172161"
1755049321444952,EEG,"1303.882783882784,132.56410256410257,728.4981684981685,1363.919413919414,474.24908424908426,767.5824175824176"
1755049321448858,EEG,"159.96336996336996,1138.2783882783883,745.8241758241759,229.26739926739927,412.1978021978022,775.2380952380953"
1755049321452764,EEG,"0,1650,811.0989010989011,0,659.5970695970697,781.6849816849817"
1755049321456670,EEG,"672.893772893773,930.7692307692308,747.032967032967,684.1758241758242,680.5494505494506,790.5494505494506"
1755049321460576,EEG,"1650,0,699.4871794871796,1650,725.6776556776557,816.3369963369963"
1755049321464482,EEG,"1650,41.501831501831504,953.7362637362637,1650,1071.7948717948718,853.8095238095239"
1755049321468388,EEG,"721.6483516483516,929.96336996337,1187.838827838828,746.6300366300367,1276.080586080586,855.4212454212454"
1755049321472294,EEG,"0,1650,1110.8791208791208,0,1223.6996336996338,824.3956043956044"
1755049321476200,EEG,"585.4578754578755,1103.6263736263736,751.0622710622711,605.6043956043957,868.3150183150184,842.5274725274726"
1755049321477960,GYRO,"0.11962890625,-6.83380126953125,5.345916748046875"
1755049321477964,GYRO,"0.381317138671875,-6.661834716796875,3.745880126953125"
1755049321477968,GYRO,"0.785064697265625,-6.138458251953125,2.624359130859375"
1755049321477973,ACCELEROMETER,"-0.07843017578125,-0.01519775390625,0.99102783203125"
1755049321477978,ACCELEROMETER,"-0.07666015625,-0.015380859375,0.9891357421875"
1755049321477982,ACCELEROMETER,"-0.07745361328125,-0.01812744140625,0.998291015625"
1755049321480106,EEG,"1640.3296703296703,93.88278388278388,603.5897435897436,1641.1355311355312,784.9084249084249,883.6263736263736"
1755049321484012,EEG,"1650,9.670329670329672,791.7582417582418,1650,836.4835164835165,894.908424908425"
1755049321487918,EEG,"701.9047619047619,905.7875457875458,844.5421245421246,760.3296703296703,750.6593406593407,891.6849816849817"
1755049321491824,EEG,"0,1650,811.5018315018315,0,711.1721611721612,852.1978021978023"
1755049321495730,EEG,"495.2014652014652,1278.901098901099,670.8791208791209,501.24542124542126,727.2893772893773,860.6593406593407"
1755049321498613,DRL_REF,"1486813.1868131869,1622197.802197802"
1755049321498643,DRL_REF,"1486813.1868131869,1621391.9413919414"
1755049321498649,DRL_REF,"1487619.0476190476,1621391.9413919414"
1755049321498652,DRL_REF,"1487619.0476190476,1621391.9413919414"
1755049321498657,DRL_REF,"1487619.0476190476,1621391.9413919414"
1755049321498659,DRL_REF,"1486813.1868131869,1621391.9413919414"
1755049321499636,EEG,"1559.7435897435898,243.77289377289378,674.1025641025641,1565.3846153846155,766.3736263736264,850.5860805860806"
1755049321503542,EEG,"1650,0,794.981684981685,1650,732.1245421245421,818.3516483516484"
1755049321507448,EEG,"947.2893772893773,897.3260073260074,904.1758241758242,953.3333333333334,809.4871794871796,794.5787545787546"
1755049321511354,EEG,"0,1650,997.2527472527473,0,1039.5604395604396,769.5970695970697"
